x,y,z
78.8574,34.462,1.46919
78.8724,34.4671,1.46697
78.8873,34.4721,1.46473
78.9027,34.4773,1.46238
78.9168,34.482,1.4602
78.9315,34.487,1.4579
78.946,34.492,1.45559
78.9605,34.4969,1.45325
78.9748,34.5018,1.4509
78.9891,34.5067,1.44853
79.0032,34.5115,1.44615
79.0173,34.5164,1.44375
79.0312,34.5212,1.44133
79.0452,34.5261,1.43888
79.0589,34.5309,1.43643
79.0726,34.5357,1.43396
79.0865,34.5405,1.43143
79.0998,34.5452,1.42896
79.1132,34.55,1.42643
79.1266,34.5548,1.42389
79.1399,34.5596,1.42133
79.1532,34.5643,1.41875
79.1663,34.5691,1.41616
79.1793,34.5738,1.41355
79.1923,34.5786,1.41093
79.2052,34.5833,1.40829
79.218,34.588,1.40566
79.2306,34.5928,1.40301
79.2432,34.5975,1.40035
79.2557,34.6022,1.39768
79.2681,34.6069,1.39499
79.2803,34.6116,1.39232
79.2924,34.6163,1.38965
79.3044,34.621,1.38697
79.3163,34.6256,1.38429
79.3282,34.6303,1.38159
79.3399,34.6349,1.3789
79.3514,34.6396,1.37623
79.3629,34.6442,1.37355
79.3742,34.6488,1.37087
79.3855,34.6534,1.36819
79.3965,34.658,1.36554
79.4075,34.6625,1.36289
79.4184,34.6671,1.36024
79.4292,34.6717,1.35758
79.4399,34.6762,1.35494
79.4504,34.6807,1.35232
79.4608,34.6853,1.3497
79.4712,34.6898,1.34708
79.4814,34.6943,1.34446
79.4915,34.6988,1.34187
79.5016,34.7033,1.33928
79.5115,34.7078,1.33669
79.5213,34.7123,1.33413
79.5311,34.7168,1.33157
79.5407,34.7212,1.32901
79.5503,34.7257,1.32647
79.5597,34.7302,1.32395
79.5689,34.7346,1.32145
79.5782,34.7391,1.31895
79.5874,34.7435,1.31646
79.5964,34.7479,1.31398
79.6053,34.7524,1.31153
79.6142,34.7568,1.3091
79.6229,34.7612,1.30667
79.6316,34.7656,1.30426
79.6401,34.77,1.30187
79.6486,34.7743,1.2995
79.657,34.7787,1.29714
79.6652,34.7831,1.29481
79.6734,34.7874,1.29249
79.6815,34.7917,1.2902
79.6895,34.7961,1.28792
79.6973,34.8003,1.28567
79.7051,34.8046,1.28346
79.7128,34.8089,1.28125
79.7203,34.8131,1.27909
79.7278,34.8173,1.27693
79.7351,34.8214,1.27482
79.7423,34.8256,1.27272
79.7495,34.8298,1.27064
79.7565,34.8338,1.2686
79.7635,34.8379,1.26659
79.7703,34.842,1.2646
79.7771,34.846,1.26262
79.7837,34.85,1.2607
79.7902,34.8539,1.25881
79.7966,34.8579,1.25693
79.8029,34.8617,1.25509
79.8091,34.8656,1.25329
79.8152,34.8694,1.2515
79.8213,34.8732,1.24974
79.8272,34.8769,1.24803
79.833,34.8807,1.24633
79.8387,34.8844,1.24466
79.8443,34.888,1.24303
79.8498,34.8916,1.24143
79.8552,34.8951,1.23986
79.8606,34.8987,1.23831
79.8658,34.9022,1.23679
79.871,34.9056,1.2353
79.876,34.909,1.23385
79.8809,34.9123,1.23243
79.8858,34.9157,1.23104
79.8906,34.9189,1.22967
79.8952,34.9221,1.22834
79.8997,34.9253,1.22704
79.9042,34.9284,1.22577
79.9086,34.9315,1.22453
79.9128,34.9345,1.22333
79.917,34.9374,1.22216
79.921,34.9403,1.22102
79.925,34.9431,1.21991
79.9288,34.9459,1.21883
79.9326,34.9486,1.21779
79.9362,34.9513,1.21678
79.9397,34.9539,1.21579
79.9432,34.9564,1.21485
79.9465,34.9589,1.21392
79.9497,34.9612,1.21305
79.9529,34.9636,1.2122
79.9559,34.9658,1.21138
79.9588,34.968,1.21059
79.9616,34.9701,1.20984
79.9643,34.9722,1.20911
79.9669,34.9741,1.20842
79.9694,34.976,1.20775
79.9718,34.9779,1.20712
79.9741,34.9796,1.20652
79.9763,34.9813,1.20594
79.9784,34.983,1.2054
79.9804,34.9845,1.20488
79.9823,34.986,1.20439
79.9841,34.9874,1.20392
79.9858,34.9888,1.20349
79.9874,34.99,1.20308
79.989,34.9912,1.20269
79.9904,34.9924,1.20233
79.9917,34.9934,1.202
79.993,34.9944,1.20169
79.9941,34.9953,1.20141
79.9952,34.9961,1.20116
79.9961,34.9969,1.20093
79.9969,34.9975,1.20073
79.9977,34.9981,1.20055
79.9983,34.9986,1.20041
79.9988,34.999,1.20028
79.9992,34.9993,1.20019
79.9995,34.9996,1.20012
79.9996,34.9997,1.20008
79.9997,34.9998,1.20007
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
79.9996,34.9997,1.20008
