x,y,z
73.3146,32.0554,1.69183
73.3146,32.0554,1.69183
73.3748,32.0873,1.6899
73.3748,32.0873,1.6899
73.3748,32.0873,1.6899
73.4427,32.1231,1.68771
73.4427,32.1231,1.68771
73.4427,32.1231,1.68771
73.503,32.1547,1.68573
73.503,32.1547,1.68573
73.503,32.1547,1.68573
73.5861,32.1981,1.68295
73.5861,32.1981,1.68295
73.5861,32.1981,1.68295
73.5861,32.1981,1.68295
73.6617,32.2374,1.68039
73.6617,32.2374,1.68039
73.6617,32.2374,1.68039
73.745,32.2803,1.67753
73.745,32.2803,1.67753
73.745,32.2803,1.67753
73.745,32.2803,1.67753
73.745,32.2803,1.67753
73.8737,32.3463,1.673
73.8737,32.3463,1.673
73.8737,32.3463,1.673
73.8737,32.3463,1.673
73.9571,32.3886,1.67
73.9571,32.3886,1.67
73.9571,32.3886,1.67
74.0404,32.4307,1.66695
74.0404,32.4307,1.66695
74.0404,32.4307,1.66695
74.0404,32.4307,1.66695
74.0404,32.4307,1.66695
74.154,32.4878,1.66264
74.154,32.4878,1.66264
74.154,32.4878,1.66264
74.2222,32.5217,1.65999
74.2222,32.5217,1.65999
74.2904,32.5556,1.65728
74.2904,32.5556,1.65728
74.2904,32.5556,1.65728
74.2904,32.5556,1.65728
74.3585,32.5892,1.6545
74.3585,32.5892,1.6545
74.3585,32.5892,1.6545
74.4492,32.6338,1.65071
74.4492,32.6338,1.65071
74.4492,32.6338,1.65071
74.5097,32.6633,1.64814
74.5097,32.6633,1.64814
74.5701,32.6927,1.64554
74.5701,32.6927,1.64554
74.5701,32.6927,1.64554
74.5701,32.6927,1.64554
74.6455,32.7292,1.6422
74.6455,32.7292,1.6422
74.6455,32.7292,1.6422
74.6455,32.7292,1.6422
74.6455,32.7292,1.6422
74.7734,32.7907,1.6364
74.7734,32.7907,1.6364
74.7734,32.7907,1.6364
74.841,32.823,1.63328
74.841,32.823,1.63328
74.841,32.823,1.63328
74.9085,32.8551,1.63009
74.9085,32.8551,1.63009
74.9085,32.8551,1.63009
74.9758,32.887,1.62685
74.9758,32.887,1.62685
74.9758,32.887,1.62685
74.9758,32.887,1.62685
74.9758,32.887,1.62685
75.1101,32.9501,1.62023
75.1101,32.9501,1.62023
75.1101,32.9501,1.62023
75.1918,32.9883,1.61609
75.1918,32.9883,1.61609
75.1918,32.9883,1.61609
75.2586,33.0193,1.61265
75.2586,33.0193,1.61265
75.2586,33.0193,1.61265
75.2586,33.0193,1.61265
75.2586,33.0193,1.61265
75.2586,33.0193,1.61265
75.3841,33.0773,1.60606
75.3841,33.0773,1.60606
75.4429,33.1043,1.60292
75.4429,33.1043,1.60292
75.4429,33.1043,1.60292
75.5089,33.1345,1.59934
75.5089,33.1345,1.59934
75.5089,33.1345,1.59934
75.5089,33.1345,1.59934
75.5089,33.1345,1.59934
75.6257,33.1876,1.59285
75.6257,33.1876,1.59285
75.6257,33.1876,1.59285
75.691,33.2171,1.58919
75.691,33.2171,1.58919
75.7489,33.2432,1.58593
75.7489,33.2432,1.58593
75.7489,33.2432,1.58593
75.8138,33.2724,1.58225
75.8138,33.2724,1.58225
75.8138,33.2724,1.58225
75.8138,33.2724,1.58225
75.8138,33.2724,1.58225
75.8856,33.3045,1.57813
75.8856,33.3045,1.57813
75.8856,33.3045,1.57813
75.9927,33.3521,1.57191
75.9927,33.3521,1.57191
75.9927,33.3521,1.57191
76.0636,33.3835,1.56776
76.0636,33.3835,1.56776
76.0636,33.3835,1.56776
76.0636,33.3835,1.56776
76.0636,33.3835,1.56776
76.1271,33.4115,1.56399
76.1271,33.4115,1.56399
76.1271,33.4115,1.56399
76.2392,33.4607,1.55734
76.2392,33.4607,1.55734
76.2392,33.4607,1.55734
76.3018,33.4881,1.55359
76.3018,33.4881,1.55359
76.3018,33.4881,1.55359
76.3641,33.5153,1.54982
76.3641,33.5153,1.54982
76.3641,33.5153,1.54982
76.3641,33.5153,1.54982
76.3641,33.5153,1.54982
76.4808,33.5659,1.54266
76.4808,33.5659,1.54266
76.4808,33.5659,1.54266
76.5353,33.5895,1.53933
76.5353,33.5895,1.53933
76.5353,33.5895,1.53933
76.5962,33.6157,1.53563
76.5962,33.6157,1.53563
76.5962,33.6157,1.53563
76.5962,33.6157,1.53563
76.6903,33.6562,1.52991
76.6903,33.6562,1.52991
76.6903,33.6562,1.52991
76.7569,33.6847,1.5259
76.7569,33.6847,1.5259
76.7569,33.6847,1.5259
76.8098,33.7073,1.52273
76.8098,33.7073,1.52273
76.8098,33.7073,1.52273
76.8689,33.7325,1.51924
76.8689,33.7325,1.51924
76.8689,33.7325,1.51924
76.9407,33.7631,1.51511
76.9407,33.7631,1.51511
76.9407,33.7631,1.51511
77.0053,33.7905,1.51145
77.0053,33.7905,1.51145
77.0053,33.7905,1.51145
77.0566,33.8122,1.50855
77.0566,33.8122,1.50855
77.0566,33.8122,1.50855
77.1202,33.8391,1.50498
77.1202,33.8391,1.50498
77.1202,33.8391,1.50498
77.1833,33.8657,1.5015
77.1833,33.8657,1.5015
77.1833,33.8657,1.5015
77.2395,33.8894,1.49847
77.2395,33.8894,1.49847
77.2395,33.8894,1.49847
77.2952,33.9128,1.49553
77.2952,33.9128,1.49553
77.2952,33.9128,1.49553
77.2952,33.9128,1.49553
77.2952,33.9128,1.49553
77.3627,33.9411,1.49206
77.3627,33.9411,1.49206
77.3627,33.9411,1.49206
77.4594,33.9816,1.48721
77.4594,33.9816,1.48721
77.4594,33.9816,1.48721
77.5191,34.0066,1.48426
77.5191,34.0066,1.48426
77.5191,34.0066,1.48426
77.5191,34.0066,1.48426
77.5722,34.0287,1.48169
77.5722,34.0287,1.48169
77.5722,34.0287,1.48169
77.5722,34.0287,1.48169
77.671,34.0699,1.47706
77.671,34.0699,1.47706
77.671,34.0699,1.47706
77.7226,34.0913,1.47471
77.7226,34.0913,1.47471
77.7226,34.0913,1.47471
77.7735,34.1125,1.47241
77.7735,34.1125,1.47241
77.7735,34.1125,1.47241
77.7735,34.1125,1.47241
77.7735,34.1125,1.47241
77.8628,34.1495,1.46844
77.8628,34.1495,1.46844
77.8628,34.1495,1.46844
77.9067,34.1677,1.46651
77.9067,34.1677,1.46651
77.9067,34.1677,1.46651
77.9557,34.188,1.46442
77.9557,34.188,1.46442
77.9557,34.188,1.46442
77.9557,34.188,1.46442
77.9557,34.188,1.46442
77.9557,34.188,1.46442
78.0359,34.2211,1.46113
78.0359,34.2211,1.46113
78.1041,34.2493,1.45837
78.1041,34.2493,1.45837
78.1041,34.2493,1.45837
78.1507,34.2684,1.45647
78.1507,34.2684,1.45647
78.1507,34.2684,1.45647
78.1915,34.2852,1.4548
78.1915,34.2852,1.4548
78.1915,34.2852,1.4548
78.1915,34.2852,1.4548
78.1915,34.2852,1.4548
78.2719,34.3183,1.45157
78.2719,34.3183,1.45157
78.2719,34.3183,1.45157
78.3211,34.3385,1.44963
78.3211,34.3385,1.44963
78.3211,34.3385,1.44963
78.3211,34.3385,1.44963
78.3211,34.3385,1.44963
78.3211,34.3385,1.44963
78.3937,34.3682,1.44686
78.3937,34.3682,1.44686
78.4458,34.3896,1.44483
78.4458,34.3896,1.44483
78.4458,34.3896,1.44483
78.4878,34.4067,1.44322
78.4878,34.4067,1.44322
78.4878,34.4067,1.44322
78.5338,34.4255,1.44146
78.5338,34.4255,1.44146
78.5338,34.4255,1.44146
78.5338,34.4255,1.44146
78.5879,34.4476,1.43944
78.5879,34.4476,1.43944
78.6279,34.4639,1.438
78.6279,34.4639,1.438
78.6279,34.4639,1.438
78.6629,34.4782,1.43675
78.6629,34.4782,1.43675
78.6629,34.4782,1.43675
78.7017,34.4939,1.43536
78.7017,34.4939,1.43536
78.7017,34.4939,1.43536
78.7017,34.4939,1.43536
78.7524,34.5146,1.43353
78.7524,34.5146,1.43353
78.7898,34.5298,1.43216
78.7898,34.5298,1.43216
78.7898,34.5298,1.43216
78.8266,34.5447,1.43082
78.8266,34.5447,1.43082
78.8266,34.5447,1.43082
78.8266,34.5447,1.43082
78.8266,34.5447,1.43082
78.8865,34.569,1.42858
78.8865,34.569,1.42858
78.8865,34.569,1.42858
78.9178,34.5816,1.42738
78.9178,34.5816,1.42738
78.9486,34.5941,1.42618
78.9486,34.5941,1.42618
78.979,34.6064,1.42501
78.979,34.6064,1.42501
78.979,34.6064,1.42501
78.979,34.6064,1.42501
79.0199,34.6229,1.42341
79.0199,34.6229,1.42341
79.0199,34.6229,1.42341
79.06,34.6391,1.42181
79.06,34.6391,1.42181
79.06,34.6391,1.42181
79.0886,34.6506,1.42065
79.0886,34.6506,1.42065
79.0886,34.6506,1.42065
79.1168,34.662,1.4195
79.1168,34.662,1.4195
79.1168,34.662,1.4195
79.1581,34.6786,1.41777
79.1581,34.6786,1.41777
79.1581,34.6786,1.41777
79.1884,34.6908,1.41646
79.1884,34.6908,1.41646
79.1884,34.6908,1.41646
79.2215,34.7041,1.41499
79.2215,34.7041,1.41499
79.2215,34.7041,1.41499
79.2506,34.7157,1.41366
79.2506,34.7157,1.41366
79.2506,34.7157,1.41366
79.2506,34.7157,1.41366
79.2948,34.7334,1.4116
79.2948,34.7334,1.4116
79.2948,34.7334,1.4116
79.3194,34.7433,1.41042
79.3194,34.7433,1.41042
79.3194,34.7433,1.41042
79.3525,34.7566,1.40877
79.3525,34.7566,1.40877
79.3525,34.7566,1.40877
79.3525,34.7566,1.40877
79.3525,34.7566,1.40877
79.3993,34.7752,1.40636
79.3993,34.7752,1.40636
79.3993,34.7752,1.40636
79.422,34.7843,1.40512
79.422,34.7843,1.40512
79.422,34.7843,1.40512
79.4498,34.7954,1.40355
79.4498,34.7954,1.40355
79.4498,34.7954,1.40355
79.4498,34.7954,1.40355
79.4498,34.7954,1.40355
79.4743,34.8051,1.40213
79.4743,34.8051,1.40213
79.5139,34.8209,1.39974
79.5139,34.8209,1.39974
79.5139,34.8209,1.39974
79.537,34.8301,1.39827
79.537,34.8301,1.39827
79.537,34.8301,1.39827
79.5571,34.8381,1.39695
79.5571,34.8381,1.39695
79.5571,34.8381,1.39695
79.5571,34.8381,1.39695
79.5571,34.8381,1.39695
79.5985,34.8545,1.3941
79.5985,34.8545,1.3941
79.6197,34.8628,1.39257
79.6197,34.8628,1.39257
79.6197,34.8628,1.39257
79.6197,34.8628,1.39257
79.6197,34.8628,1.39257
79.6197,34.8628,1.39257
79.6197,34.8628,1.39257
79.6472,34.8737,1.39054
79.6472,34.8737,1.39054
79.6847,34.8885,1.38759
79.6847,34.8885,1.38759
79.6847,34.8885,1.38759
79.7039,34.8961,1.38601
79.7039,34.8961,1.38601
79.7039,34.8961,1.38601
79.7039,34.8961,1.38601
79.7039,34.8961,1.38601
79.7226,34.9035,1.38442
79.7226,34.9035,1.38442
79.7226,34.9035,1.38442
79.7528,34.9153,1.38175
79.7528,34.9153,1.38175
79.7528,34.9153,1.38175
79.7703,34.9222,1.38015
79.7703,34.9222,1.38015
79.7703,34.9222,1.38015
79.7703,34.9222,1.38015
79.7703,34.9222,1.38015
79.8003,34.934,1.37734
79.8003,34.934,1.37734
79.8003,34.934,1.37734
79.8184,34.9411,1.37559
79.8184,34.9411,1.37559
79.8325,34.9466,1.37418
79.8325,34.9466,1.37418
79.8325,34.9466,1.37418
79.8463,34.952,1.37277
79.8463,34.952,1.37277
79.8463,34.952,1.37277
79.8463,34.952,1.37277
79.8463,34.952,1.37277
79.8463,34.952,1.37277
79.8744,34.963,1.36977
79.8744,34.963,1.36977
79.8887,34.9685,1.36817
79.8887,34.9685,1.36817
79.8887,34.9685,1.36817
79.8887,34.9685,1.36817
79.9011,34.9734,1.36675
79.9011,34.9734,1.36675
79.9011,34.9734,1.36675
79.9011,34.9734,1.36675
79.9249,34.9826,1.36387
79.9249,34.9826,1.36387
79.9249,34.9826,1.36387
79.9378,34.9876,1.36224
79.9378,34.9876,1.36224
79.9378,34.9876,1.36224
79.9378,34.9876,1.36224
79.9378,34.9876,1.36224
79.9516,34.9929,1.36044
79.9516,34.9929,1.36044
79.9516,34.9929,1.36044
79.9728,35.0011,1.35759
79.9728,35.0011,1.35759
79.9728,35.0011,1.35759
79.9843,35.0055,1.35598
79.9843,35.0055,1.35598
79.9843,35.0055,1.35598
79.9843,35.0055,1.35598
79.9843,35.0055,1.35598
79.9989,35.0112,1.35384
79.9989,35.0112,1.35384
79.9989,35.0112,1.35384
80.0153,35.0175,1.35136
80.0153,35.0175,1.35136
80.0153,35.0175,1.35136
80.0242,35.0209,1.34993
80.0242,35.0209,1.34993
80.0242,35.0209,1.34993
80.0242,35.0209,1.34993
80.0242,35.0209,1.34993
80.0382,35.0263,1.3476
80.0382,35.0263,1.3476
80.0382,35.0263,1.3476
80.0382,35.0263,1.3476
80.0545,35.0325,1.34473
80.0545,35.0325,1.34473
80.0633,35.0358,1.3431
80.0633,35.0358,1.3431
80.0633,35.0358,1.3431
80.0633,35.0358,1.3431
80.0633,35.0358,1.3431
80.0633,35.0358,1.3431
80.0735,35.0397,1.34113
80.0735,35.0397,1.34113
80.0735,35.0397,1.34113
80.0868,35.0447,1.33844
80.0868,35.0447,1.33844
80.0868,35.0447,1.33844
80.0935,35.0473,1.337
80.0935,35.0473,1.337
80.0935,35.0473,1.337
80.0935,35.0473,1.337
80.0935,35.0473,1.337
80.1071,35.0524,1.33396
80.1071,35.0524,1.33396
80.1071,35.0524,1.33396
80.1138,35.0549,1.33236
80.1138,35.0549,1.33236
80.1203,35.0574,1.33076
80.1203,35.0574,1.33076
80.1203,35.0574,1.33076
80.1203,35.0574,1.33076
80.1273,35.0599,1.329
80.1273,35.0599,1.329
80.1273,35.0599,1.329
80.1273,35.0599,1.329
80.1377,35.0638,1.32621
80.1377,35.0638,1.32621
80.1377,35.0638,1.32621
80.1426,35.0656,1.32482
80.1426,35.0656,1.32482
80.1426,35.0656,1.32482
80.1473,35.0674,1.32345
80.1473,35.0674,1.32345
80.1473,35.0674,1.32345
80.1473,35.0674,1.32345
80.1473,35.0674,1.32345
80.1535,35.0696,1.32157
80.1535,35.0696,1.32157
80.1535,35.0696,1.32157
80.1608,35.0723,1.31923
80.1608,35.0723,1.31923
80.1652,35.0739,1.31773
80.1652,35.0739,1.31773
80.1652,35.0739,1.31773
80.169,35.0753,1.31641
80.169,35.0753,1.31641
80.169,35.0753,1.31641
80.169,35.0753,1.31641
80.1743,35.0772,1.31444
80.1743,35.0772,1.31444
80.178,35.0785,1.31297
80.178,35.0785,1.31297
80.178,35.0785,1.31297
80.1812,35.0797,1.31167
80.1812,35.0797,1.31167
80.1812,35.0797,1.31167
80.1845,35.0808,1.31022
80.1845,35.0808,1.31022
80.1845,35.0808,1.31022
80.1845,35.0808,1.31022
80.189,35.0824,1.30815
80.189,35.0824,1.30815
80.189,35.0824,1.30815
80.1921,35.0835,1.30657
80.1921,35.0835,1.30657
80.1921,35.0835,1.30657
80.1945,35.0843,1.30532
80.1945,35.0843,1.30532
80.1945,35.0843,1.30532
80.1975,35.0853,1.30363
80.1975,35.0853,1.30363
80.1975,35.0853,1.30363
80.1975,35.0853,1.30363
80.2005,35.0863,1.30179
80.2005,35.0863,1.30179
80.2005,35.0863,1.30179
80.203,35.0872,1.30013
80.203,35.0872,1.30013
80.203,35.0872,1.30013
80.2049,35.0878,1.29878
80.2049,35.0878,1.29878
80.2049,35.0878,1.29878
80.2049,35.0878,1.29878
80.2049,35.0878,1.29878
80.2079,35.0887,1.29626
80.2079,35.0887,1.29626
80.2079,35.0887,1.29626
80.2093,35.0891,1.29495
80.2093,35.0891,1.29495
80.2093,35.0891,1.29495
80.2106,35.0895,1.29365
80.2106,35.0895,1.29365
80.2106,35.0895,1.29365
80.2106,35.0895,1.29365
80.2106,35.0895,1.29365
80.2117,35.0898,1.29236
80.2117,35.0898,1.29236
80.2117,35.0898,1.29236
80.2133,35.0902,1.29012
80.2133,35.0902,1.29012
80.2133,35.0902,1.29012
80.214,35.0904,1.28887
80.214,35.0904,1.28887
80.214,35.0904,1.28887
80.2146,35.0905,1.28763
80.2146,35.0905,1.28763
80.2146,35.0905,1.28763
80.2146,35.0905,1.28763
80.2153,35.0905,1.28573
80.2153,35.0905,1.28573
80.2153,35.0905,1.28573
80.2155,35.0905,1.28466
80.2155,35.0905,1.28466
80.2155,35.0905,1.28466
80.2157,35.0905,1.28347
80.2157,35.0905,1.28347
80.2157,35.0905,1.28347
80.2157,35.0905,1.28347
80.2157,35.0905,1.28347
80.2157,35.0905,1.28347
80.2157,35.0902,1.28099
80.2157,35.0902,1.28099
80.2157,35.0902,1.28099
80.2155,35.09,1.2797
80.2155,35.09,1.2797
80.2155,35.09,1.2797
80.2152,35.0898,1.27842
80.2152,35.0898,1.27842
80.2152,35.0898,1.27842
80.2152,35.0898,1.27842
80.2152,35.0898,1.27842
80.2147,35.0894,1.27704
80.2147,35.0894,1.27704
80.2147,35.0894,1.27704
80.2139,35.089,1.27544
80.2139,35.089,1.27544
80.2139,35.089,1.27544
80.2133,35.0886,1.27435
80.2133,35.0886,1.27435
80.2133,35.0886,1.27435
80.2125,35.0882,1.27314
80.2125,35.0882,1.27314
80.2125,35.0882,1.27314
80.2125,35.0882,1.27314
80.2125,35.0882,1.27314
80.2111,35.0874,1.27135
80.2111,35.0874,1.27135
80.2111,35.0874,1.27135
80.21,35.0869,1.27017
80.21,35.0869,1.27017
80.21,35.0869,1.27017
80.21,35.0869,1.27017
80.2089,35.0863,1.26901
80.2089,35.0863,1.26901
80.2089,35.0863,1.26901
80.2074,35.0856,1.26765
80.2074,35.0856,1.26765
80.2062,35.085,1.26665
80.2062,35.085,1.26665
80.2062,35.085,1.26665
80.2049,35.0844,1.26566
80.2049,35.0844,1.26566
80.2049,35.0844,1.26566
80.2036,35.0838,1.26468
80.2036,35.0838,1.26468
80.2036,35.0838,1.26468
80.2036,35.0838,1.26468
80.2036,35.0838,1.26468
80.2011,35.0826,1.26296
80.2011,35.0826,1.26296
80.2011,35.0826,1.26296
80.1994,35.0819,1.26191
80.1994,35.0819,1.26191
80.1994,35.0819,1.26191
80.1994,35.0819,1.26191
80.1994,35.0819,1.26191
80.1994,35.0819,1.26191
80.1977,35.0811,1.26087
80.1977,35.0811,1.26087
80.1977,35.0811,1.26087
80.1946,35.0797,1.25913
80.1946,35.0797,1.25913
80.1946,35.0797,1.25913
80.1932,35.079,1.25832
80.1932,35.079,1.25832
80.1914,35.0783,1.25742
80.1914,35.0783,1.25742
80.1914,35.0783,1.25742
80.1914,35.0783,1.25742
80.1914,35.0783,1.25742
80.1887,35.077,1.25606
80.1887,35.077,1.25606
80.1887,35.077,1.25606
80.1868,35.0762,1.25521
80.1868,35.0762,1.25521
80.1852,35.0755,1.25446
80.1852,35.0755,1.25446
80.1835,35.0748,1.25371
80.1835,35.0748,1.25371
80.1835,35.0748,1.25371
80.1818,35.074,1.25298
80.1818,35.074,1.25298
80.1818,35.074,1.25298
80.1818,35.074,1.25298
80.1818,35.074,1.25298
80.1783,35.0725,1.25154
80.1783,35.0725,1.25154
80.1783,35.0725,1.25154
80.1763,35.0717,1.25074
80.1763,35.0717,1.25074
80.1746,35.0709,1.25005
80.1746,35.0709,1.25005
80.1746,35.0709,1.25005
80.1746,35.0709,1.25005
80.1718,35.0697,1.24902
80.1718,35.0697,1.24902
80.1718,35.0697,1.24902
80.17,35.0689,1.24835
80.17,35.0689,1.24835
80.1679,35.068,1.2476
80.1679,35.068,1.2476
80.1679,35.068,1.2476
80.1661,35.0672,1.24695
80.1661,35.0672,1.24695
80.1661,35.0672,1.24695
80.1661,35.0672,1.24695
80.1661,35.0672,1.24695
80.1618,35.0654,1.24551
80.1618,35.0654,1.24551
80.1618,35.0654,1.24551
80.1599,35.0646,1.24487
80.1599,35.0646,1.24487
80.1599,35.0646,1.24487
80.1575,35.0636,1.24409
80.1575,35.0636,1.24409
80.1575,35.0636,1.24409
80.1575,35.0636,1.24409
80.1575,35.0636,1.24409
80.1575,35.0636,1.24409
80.1532,35.0617,1.2427
80.1532,35.0617,1.2427
80.1532,35.0617,1.2427
80.151,35.0608,1.24202
80.151,35.0608,1.24202
80.151,35.0608,1.24202
80.1483,35.0597,1.2412
80.1483,35.0597,1.2412
80.1483,35.0597,1.2412
80.1483,35.0597,1.2412
80.1483,35.0597,1.2412
80.1444,35.058,1.24003
80.1444,35.058,1.24003
80.1424,35.0572,1.23946
80.1424,35.0572,1.23946
80.1424,35.0572,1.23946
80.1405,35.0564,1.23889
80.1405,35.0564,1.23889
80.1405,35.0564,1.23889
80.1405,35.0564,1.23889
80.1405,35.0564,1.23889
80.1363,35.0546,1.23772
80.1363,35.0546,1.23772
80.1363,35.0546,1.23772
80.1341,35.0537,1.23711
80.1341,35.0537,1.23711
80.1341,35.0537,1.23711
80.132,35.0528,1.23651
80.132,35.0528,1.23651
80.132,35.0528,1.23651
80.132,35.0528,1.23651
80.132,35.0528,1.23651
80.1278,35.051,1.23541
80.1278,35.051,1.23541
80.1278,35.051,1.23541
80.1256,35.0501,1.23484
80.1256,35.0501,1.23484
80.1256,35.0501,1.23484
80.1232,35.0491,1.23422
80.1232,35.0491,1.23422
80.1232,35.0491,1.23422
80.1232,35.0491,1.23422
80.1232,35.0491,1.23422
80.1198,35.0477,1.23336
80.1198,35.0477,1.23336
80.1174,35.0468,1.23276
80.1174,35.0468,1.23276
80.1174,35.0468,1.23276
80.1155,35.046,1.23229
80.1155,35.046,1.23229
80.1155,35.046,1.23229
80.1155,35.046,1.23229
80.1155,35.046,1.23229
80.1136,35.0452,1.23182
80.1136,35.0452,1.23182
80.1136,35.0452,1.23182
80.1094,35.0434,1.23079
80.1094,35.0434,1.23079
80.1094,35.0434,1.23079
80.1094,35.0434,1.23079
80.107,35.0425,1.23023
80.107,35.0425,1.23023
80.107,35.0425,1.23023
80.107,35.0425,1.23023
80.107,35.0425,1.23023
80.1043,35.0413,1.22956
80.1043,35.0413,1.22956
80.1043,35.0413,1.22956
80.1008,35.0399,1.22875
80.1008,35.0399,1.22875
80.1008,35.0399,1.22875
80.0988,35.039,1.22826
80.0988,35.039,1.22826
80.0988,35.039,1.22826
80.0988,35.039,1.22826
80.0988,35.039,1.22826
80.0959,35.0379,1.22758
80.0959,35.0379,1.22758
80.0934,35.0368,1.22702
80.0934,35.0368,1.22702
80.0934,35.0368,1.22702
80.0914,35.036,1.22657
80.0914,35.036,1.22657
80.0914,35.036,1.22657
80.0894,35.0352,1.22612
80.0894,35.0352,1.22612
80.0877,35.0345,1.22573
80.0877,35.0345,1.22573
80.0877,35.0345,1.22573
80.0877,35.0345,1.22573
