x,y,z
70.6323,26.4738,1.7869
70.6323,26.4738,1.7869
70.6323,26.4738,1.7869
70.6323,26.4738,1.7869
70.6323,26.4738,1.7869
70.6323,26.4738,1.7869
70.7356,26.5388,1.78315
70.7356,26.5388,1.78315
70.8854,26.6343,1.77778
70.8854,26.6343,1.77778
70.8854,26.6343,1.77778
70.9601,26.6825,1.77512
70.9601,26.6825,1.77512
70.9601,26.6825,1.77512
71.0441,26.7371,1.77215
71.0441,26.7371,1.77215
71.0441,26.7371,1.77215
71.0441,26.7371,1.77215
71.1836,26.8289,1.76727
71.1836,26.8289,1.76727
71.1836,26.8289,1.76727
71.2671,26.8845,1.76437
71.2671,26.8845,1.76437
71.2671,26.8845,1.76437
71.3412,26.9343,1.7618
71.3412,26.9343,1.7618
71.4152,26.9843,1.75925
71.4152,26.9843,1.75925
71.4152,26.9843,1.75925
71.4152,26.9843,1.75925
71.5351,27.0662,1.75513
71.5351,27.0662,1.75513
71.5351,27.0662,1.75513
71.6088,27.117,1.7526
71.6088,27.117,1.7526
71.6088,27.117,1.7526
71.6915,27.1745,1.74975
71.6915,27.1745,1.74975
71.7832,27.2388,1.74658
71.7832,27.2388,1.74658
71.7832,27.2388,1.74658
71.7832,27.2388,1.74658
71.7832,27.2388,1.74658
71.9203,27.3361,1.7418
71.9203,27.3361,1.7418
71.9203,27.3361,1.7418
72.0115,27.4015,1.73859
72.0115,27.4015,1.73859
72.0115,27.4015,1.73859
72.0934,27.4607,1.73569
72.0934,27.4607,1.73569
72.0934,27.4607,1.73569
72.1752,27.5203,1.73276
72.1752,27.5203,1.73276
72.1752,27.5203,1.73276
72.1752,27.5203,1.73276
72.1752,27.5203,1.73276
72.32,27.627,1.7275
72.32,27.627,1.7275
72.32,27.627,1.7275
72.4012,27.6874,1.72449
72.4012,27.6874,1.72449
72.4012,27.6874,1.72449
72.4822,27.7482,1.72145
72.4822,27.7482,1.72145
72.4822,27.7482,1.72145
72.4822,27.7482,1.72145
72.4822,27.7482,1.72145
72.6168,27.8501,1.71632
72.6168,27.8501,1.71632
72.6168,27.8501,1.71632
72.6973,27.9117,1.71319
72.6973,27.9117,1.71319
72.6973,27.9117,1.71319
72.7866,27.9804,1.70967
72.7866,27.9804,1.70967
72.7866,27.9804,1.70967
72.7866,27.9804,1.70967
72.7866,27.9804,1.70967
72.92,28.0842,1.70429
72.92,28.0842,1.70429
72.92,28.0842,1.70429
72.9997,28.1468,1.70101
72.9997,28.1468,1.70101
72.9997,28.1468,1.70101
73.0881,28.2167,1.69735
73.0881,28.2167,1.69735
73.0881,28.2167,1.69735
73.1763,28.2869,1.69362
73.1763,28.2869,1.69362
73.1763,28.2869,1.69362
73.2729,28.3645,1.68949
73.2729,28.3645,1.68949
73.2729,28.3645,1.68949
73.343,28.4211,1.68645
73.343,28.4211,1.68645
73.343,28.4211,1.68645
73.4216,28.4851,1.68301
73.4216,28.4851,1.68301
73.4216,28.4851,1.68301
73.4999,28.5492,1.67953
73.4999,28.5492,1.67953
73.4999,28.5492,1.67953
73.4999,28.5492,1.67953
73.604,28.635,1.67485
73.604,28.635,1.67485
73.6732,28.6924,1.6717
73.6732,28.6924,1.6717
73.6732,28.6924,1.6717
73.7507,28.7571,1.66814
73.7507,28.7571,1.66814
73.8194,28.8148,1.66497
73.8194,28.8148,1.66497
73.8194,28.8148,1.66497
73.8879,28.8726,1.66179
73.8879,28.8726,1.66179
73.8879,28.8726,1.66179
73.8879,28.8726,1.66179
73.9816,28.9523,1.65737
73.9816,28.9523,1.65737
74.058,29.0176,1.65375
74.058,29.0176,1.65375
74.058,29.0176,1.65375
74.1257,29.0757,1.65051
74.1257,29.0757,1.65051
74.1257,29.0757,1.65051
74.1931,29.134,1.64728
74.1931,29.134,1.64728
74.1931,29.134,1.64728
74.1931,29.134,1.64728
74.1931,29.134,1.64728
74.3355,29.2579,1.64037
74.3355,29.2579,1.64037
74.3355,29.2579,1.64037
74.4104,29.3237,1.6367
74.4104,29.3237,1.6367
74.4849,29.3895,1.63302
74.4849,29.3895,1.63302
74.4849,29.3895,1.63302
74.4849,29.3895,1.63302
74.4849,29.3895,1.63302
74.5592,29.4553,1.62932
74.5592,29.4553,1.62932
74.5592,29.4553,1.62932
74.5592,29.4553,1.62932
74.7066,29.5872,1.62198
74.7066,29.5872,1.62198
74.7066,29.5872,1.62198
74.7798,29.6531,1.61832
74.7798,29.6531,1.61832
74.8526,29.719,1.61467
74.8526,29.719,1.61467
74.8526,29.719,1.61467
74.917,29.7776,1.6114
74.917,29.7776,1.6114
74.917,29.7776,1.6114
74.917,29.7776,1.6114
74.917,29.7776,1.6114
75.0369,29.8875,1.60528
75.0369,29.8875,1.60528
75.0369,29.8875,1.60528
75.0369,29.8875,1.60528
75.1162,29.9607,1.60123
75.1162,29.9607,1.60123
75.1162,29.9607,1.60123
75.1162,29.9607,1.60123
75.2108,30.0484,1.59641
75.2108,30.0484,1.59641
75.2108,30.0484,1.59641
75.2108,30.0484,1.59641
75.3436,30.1725,1.58958
75.3436,30.1725,1.58958
75.3436,30.1725,1.58958
75.4056,30.2307,1.5864
75.4056,30.2307,1.5864
75.4056,30.2307,1.5864
75.4673,30.2889,1.58326
75.4673,30.2889,1.58326
75.4673,30.2889,1.58326
75.4673,30.2889,1.58326
75.5668,30.3833,1.57816
75.5668,30.3833,1.57816
75.6351,30.4485,1.57468
75.6351,30.4485,1.57468
75.6351,30.4485,1.57468
75.7031,30.5136,1.57124
75.7031,30.5136,1.57124
75.7031,30.5136,1.57124
75.7031,30.5136,1.57124
75.7031,30.5136,1.57124
75.7031,30.5136,1.57124
75.7705,30.5785,1.56788
75.7705,30.5785,1.56788
75.8894,30.6934,1.56207
75.8894,30.6934,1.56207
75.8894,30.6934,1.56207
75.9629,30.765,1.5585
75.9629,30.765,1.5585
75.9629,30.765,1.5585
75.9629,30.765,1.5585
76.0286,30.8291,1.55531
76.0286,30.8291,1.55531
76.0286,30.8291,1.55531
76.0286,30.8291,1.55531
76.0286,30.8291,1.55531
76.1514,30.9497,1.54946
76.1514,30.9497,1.54946
76.2085,31.0061,1.54675
76.2085,31.0061,1.54675
76.2085,31.0061,1.54675
76.2653,31.0624,1.54405
76.2653,31.0624,1.54405
76.2653,31.0624,1.54405
76.2653,31.0624,1.54405
76.3638,31.1602,1.53938
76.3638,31.1602,1.53938
76.3638,31.1602,1.53938
76.4195,31.2159,1.53675
76.4195,31.2159,1.53675
76.4749,31.2713,1.53416
76.4749,31.2713,1.53416
76.4749,31.2713,1.53416
76.5367,31.3333,1.53128
76.5367,31.3333,1.53128
76.5367,31.3333,1.53128
76.5367,31.3333,1.53128
76.5367,31.3333,1.53128
76.6318,31.4292,1.52696
76.6318,31.4292,1.52696
76.6923,31.4904,1.52424
76.6923,31.4904,1.52424
76.6923,31.4904,1.52424
76.7523,31.5513,1.52156
76.7523,31.5513,1.52156
76.7523,31.5513,1.52156
76.8118,31.6118,1.51896
76.8118,31.6118,1.51896
76.8118,31.6118,1.51896
76.8118,31.6118,1.51896
76.8118,31.6118,1.51896
76.9098,31.7119,1.51483
76.9098,31.7119,1.51483
76.9098,31.7119,1.51483
76.9743,31.7779,1.51213
76.9743,31.7779,1.51213
76.9743,31.7779,1.51213
77.0318,31.837,1.50974
77.0318,31.837,1.50974
77.0318,31.837,1.50974
77.1014,31.9086,1.50686
77.1014,31.9086,1.50686
77.1014,31.9086,1.50686
77.1578,31.9668,1.50453
77.1578,31.9668,1.50453
77.1578,31.9668,1.50453
77.2197,32.0309,1.50206
77.2197,32.0309,1.50206
77.2197,32.0309,1.50206
77.275,32.0882,1.4999
77.275,32.0882,1.4999
77.275,32.0882,1.4999
77.275,32.0882,1.4999
77.275,32.0882,1.4999
77.275,32.0882,1.4999
77.3958,32.2137,1.4954
77.3958,32.2137,1.4954
77.3958,32.2137,1.4954
77.4493,32.2695,1.49343
77.4493,32.2695,1.49343
77.4493,32.2695,1.49343
77.4964,32.3187,1.49171
77.4964,32.3187,1.49171
77.4964,32.3187,1.49171
77.5605,32.3857,1.4894
77.5605,32.3857,1.4894
77.6066,32.4339,1.48778
77.6066,32.4339,1.48778
77.6066,32.4339,1.48778
77.6579,32.4877,1.48605
77.6579,32.4877,1.48605
77.6579,32.4877,1.48605
77.7031,32.5351,1.48458
77.7031,32.5351,1.48458
77.7031,32.5351,1.48458
77.7031,32.5351,1.48458
77.7031,32.5351,1.48458
77.7031,32.5351,1.48458
77.8142,32.6519,1.48129
77.8142,32.6519,1.48129
77.8142,32.6519,1.48129
77.8632,32.7035,1.47988
77.8632,32.7035,1.47988
77.8632,32.7035,1.47988
77.9064,32.749,1.47868
77.9064,32.749,1.47868
77.9064,32.749,1.47868
77.965,32.8109,1.47718
77.965,32.8109,1.47718
77.965,32.8109,1.47718
78.0123,32.8608,1.47604
78.0123,32.8608,1.47604
78.0123,32.8608,1.47604
78.0642,32.9157,1.47484
78.0642,32.9157,1.47484
78.0642,32.9157,1.47484
78.0642,32.9157,1.47484
78.0642,32.9157,1.47484
78.1103,32.9644,1.47385
78.1103,32.9644,1.47385
78.1103,32.9644,1.47385
78.1909,33.0497,1.47221
78.1909,33.0497,1.47221
78.2304,33.0917,1.4714
78.2304,33.0917,1.4714
78.2304,33.0917,1.4714
78.2304,33.0917,1.4714
78.2744,33.1383,1.47051
78.2744,33.1383,1.47051
78.2744,33.1383,1.47051
78.2744,33.1383,1.47051
78.2744,33.1383,1.47051
78.3607,33.2299,1.46881
78.3607,33.2299,1.46881
78.3607,33.2299,1.46881
78.403,33.2748,1.46798
78.403,33.2748,1.46798
78.403,33.2748,1.46798
78.403,33.2748,1.46798
78.4492,33.324,1.46712
78.4492,33.324,1.46712
78.4492,33.324,1.46712
78.4492,33.324,1.46712
78.5218,33.4012,1.46578
78.5218,33.4012,1.46578
78.5218,33.4012,1.46578
78.5618,33.4439,1.46503
78.5618,33.4439,1.46503
78.5969,33.4812,1.46441
78.5969,33.4812,1.46441
78.5969,33.4812,1.46441
78.5969,33.4812,1.46441
78.5969,33.4812,1.46441
78.653,33.541,1.46345
78.653,33.541,1.46345
78.6911,33.5816,1.46281
78.6911,33.5816,1.46281
78.6911,33.5816,1.46281
78.7245,33.6173,1.46229
78.7245,33.6173,1.46229
78.7245,33.6173,1.46229
78.7574,33.6524,1.46182
78.7574,33.6524,1.46182
78.7574,33.6524,1.46182
78.8019,33.7,1.46122
78.8019,33.7,1.46122
78.8337,33.734,1.46079
78.8337,33.734,1.46079
78.8337,33.734,1.46079
78.8651,33.7675,1.46036
78.8651,33.7675,1.46036
78.8651,33.7675,1.46036
78.8651,33.7675,1.46036
78.896,33.8006,1.45993
78.896,33.8006,1.45993
78.896,33.8006,1.45993
78.896,33.8006,1.45993
78.896,33.8006,1.45993
78.9675,33.8772,1.45895
78.9675,33.8772,1.45895
78.9675,33.8772,1.45895
79.0005,33.9125,1.45844
79.0005,33.9125,1.45844
79.033,33.9473,1.4579
79.033,33.9473,1.4579
79.033,33.9473,1.4579
79.033,33.9473,1.4579
79.0788,33.9964,1.45713
79.0788,33.9964,1.45713
79.0788,33.9964,1.45713
79.1064,34.0261,1.45665
79.1064,34.0261,1.45665
79.1064,34.0261,1.45665
79.1369,34.0588,1.45609
79.1369,34.0588,1.45609
79.1369,34.0588,1.45609
79.1702,34.0946,1.4554
79.1702,34.0946,1.4554
79.1702,34.0946,1.4554
79.1702,34.0946,1.4554
79.1702,34.0946,1.4554
79.2156,34.1434,1.45436
79.2156,34.1434,1.45436
79.2409,34.1706,1.45373
79.2409,34.1706,1.45373
79.2409,34.1706,1.45373
79.269,34.2007,1.45298
79.269,34.2007,1.45298
79.269,34.2007,1.45298
79.2964,34.2303,1.45222
79.2964,34.2303,1.45222
79.2964,34.2303,1.45222
79.2964,34.2303,1.45222
79.2964,34.2303,1.45222
79.341,34.2783,1.45088
79.341,34.2783,1.45088
79.3642,34.3032,1.45011
79.3642,34.3032,1.45011
79.3869,34.3278,1.44933
79.3869,34.3278,1.44933
79.3869,34.3278,1.44933
79.4093,34.3519,1.44854
79.4093,34.3519,1.44854
79.4093,34.3519,1.44854
79.4093,34.3519,1.44854
79.4447,34.3901,1.44722
79.4447,34.3901,1.44722
79.4447,34.3901,1.44722
79.466,34.413,1.44638
79.466,34.413,1.44638
79.466,34.413,1.44638
79.4894,34.4383,1.44541
79.4894,34.4383,1.44541
79.4894,34.4383,1.44541
79.5124,34.4631,1.44439
79.5124,34.4631,1.44439
79.5124,34.4631,1.44439
79.5446,34.4979,1.44283
79.5446,34.4979,1.44283
79.5446,34.4979,1.44283
79.5639,34.5188,1.44182
79.5639,34.5188,1.44182
79.5639,34.5188,1.44182
79.5852,34.5418,1.44064
79.5852,34.5418,1.44064
79.5852,34.5418,1.44064
79.6106,34.5693,1.43914
79.6106,34.5693,1.43914
79.6106,34.5693,1.43914
79.6106,34.5693,1.43914
79.6375,34.5984,1.43745
79.6375,34.5984,1.43745
79.6375,34.5984,1.43745
79.6571,34.6196,1.43613
79.6571,34.6196,1.43613
79.6571,34.6196,1.43613
79.6763,34.6404,1.43479
79.6763,34.6404,1.43479
79.6763,34.6404,1.43479
79.6929,34.6584,1.43358
79.6929,34.6584,1.43358
79.6929,34.6584,1.43358
79.6929,34.6584,1.43358
79.6929,34.6584,1.43358
79.7291,34.6976,1.43076
79.7291,34.6976,1.43076
79.7291,34.6976,1.43076
79.7484,34.7185,1.42913
79.7484,34.7185,1.42913
79.7484,34.7185,1.42913
79.7635,34.7349,1.42781
79.7635,34.7349,1.42781
79.7635,34.7349,1.42781
79.7635,34.7349,1.42781
79.7836,34.7568,1.42594
79.7836,34.7568,1.42594
79.7836,34.7568,1.42594
79.8032,34.778,1.42402
79.8032,34.778,1.42402
79.817,34.7931,1.4226
79.817,34.7931,1.4226
79.817,34.7931,1.4226
79.817,34.7931,1.4226
79.817,34.7931,1.4226
79.8339,34.8114,1.42081
79.8339,34.8114,1.42081
79.8339,34.8114,1.42081
79.8582,34.8378,1.41806
79.8582,34.8378,1.41806
79.8582,34.8378,1.41806
79.8723,34.8532,1.41638
79.8723,34.8532,1.41638
79.8723,34.8532,1.41638
79.8845,34.8664,1.41488
79.8845,34.8664,1.41488
79.8845,34.8664,1.41488
79.9007,34.8842,1.41278
79.9007,34.8842,1.41278
79.9007,34.8842,1.41278
79.9165,34.9013,1.41067
79.9165,34.9013,1.41067
79.9165,34.9013,1.41067
79.9165,34.9013,1.41067
79.9303,34.9163,1.40873
79.9303,34.9163,1.40873
79.9303,34.9163,1.40873
79.9303,34.9163,1.40873
79.9475,34.9352,1.40621
79.9475,34.9352,1.40621
79.9475,34.9352,1.40621
79.9591,34.9477,1.40445
79.9591,34.9477,1.40445
79.9591,34.9477,1.40445
79.9702,34.9599,1.40269
79.9702,34.9599,1.40269
79.9702,34.9599,1.40269
79.9702,34.9599,1.40269
79.9702,34.9599,1.40269
79.9811,34.9718,1.4009
79.9811,34.9718,1.4009
79.9811,34.9718,1.4009
79.9984,34.9907,1.39787
79.9984,34.9907,1.39787
80.0083,35.0015,1.39604
80.0083,35.0015,1.39604
80.0083,35.0015,1.39604
80.0083,35.0015,1.39604
80.019,35.0132,1.39398
80.019,35.0132,1.39398
80.019,35.0132,1.39398
80.019,35.0132,1.39398
80.019,35.0132,1.39398
80.0372,35.0332,1.39027
80.0372,35.0332,1.39027
80.0372,35.0332,1.39027
80.0459,35.0426,1.38839
80.0459,35.0426,1.38839
80.0459,35.0426,1.38839
80.0542,35.0518,1.3865
80.0542,35.0518,1.3865
80.0542,35.0518,1.3865
80.0542,35.0518,1.3865
80.0542,35.0518,1.3865
80.0701,35.0692,1.38266
80.0701,35.0692,1.38266
80.0701,35.0692,1.38266
80.0767,35.0765,1.38094
80.0767,35.0765,1.38094
80.0767,35.0765,1.38094
80.0832,35.0836,1.37922
80.0832,35.0836,1.37922
80.0832,35.0836,1.37922
80.0925,35.0938,1.37665
80.0925,35.0938,1.37665
80.0925,35.0938,1.37665
80.0991,35.1011,1.37472
80.0991,35.1011,1.37472
80.0991,35.1011,1.37472
80.1055,35.1081,1.37281
80.1055,35.1081,1.37281
80.1055,35.1081,1.37281
80.1116,35.1149,1.3709
80.1116,35.1149,1.3709
80.1116,35.1149,1.3709
80.1116,35.1149,1.3709
80.1116,35.1149,1.3709
80.1219,35.1262,1.36751
80.1219,35.1262,1.36751
80.1219,35.1262,1.36751
80.1274,35.1322,1.36561
80.1274,35.1322,1.36561
80.1274,35.1322,1.36561
80.1331,35.1386,1.36351
80.1331,35.1386,1.36351
80.1331,35.1386,1.36351
80.1331,35.1386,1.36351
80.1397,35.1458,1.36098
80.1397,35.1458,1.36098
80.1438,35.1504,1.3593
80.1438,35.1504,1.3593
80.1438,35.1504,1.3593
80.1478,35.1548,1.35762
80.1478,35.1548,1.35762
80.1478,35.1548,1.35762
80.1478,35.1548,1.35762
80.1478,35.1548,1.35762
80.153,35.1606,1.35535
80.153,35.1606,1.35535
80.153,35.1606,1.35535
80.16,35.1683,1.35206
80.16,35.1683,1.35206
80.16,35.1683,1.35206
80.1648,35.1737,1.3496
80.1648,35.1737,1.3496
80.1648,35.1737,1.3496
80.1678,35.177,1.34795
80.1678,35.177,1.34795
80.1678,35.177,1.34795
80.1678,35.177,1.34795
80.1678,35.177,1.34795
80.1737,35.1836,1.34446
80.1737,35.1836,1.34446
80.1737,35.1836,1.34446
80.1766,35.1868,1.34261
80.1766,35.1868,1.34261
80.1766,35.1868,1.34261
80.1792,35.1898,1.34079
80.1792,35.1898,1.34079
80.1792,35.1898,1.34079
80.1792,35.1898,1.34079
80.1792,35.1898,1.34079
80.1831,35.1941,1.33797
80.1831,35.1941,1.33797
80.1831,35.1941,1.33797
80.1853,35.1967,1.33618
80.1853,35.1967,1.33618
80.1853,35.1967,1.33618
80.1876,35.1993,1.33421
80.1876,35.1993,1.33421
80.1876,35.1993,1.33421
80.1876,35.1993,1.33421
80.1905,35.2026,1.33149
80.1905,35.2026,1.33149
80.1905,35.2026,1.33149
80.1922,35.2045,1.32977
80.1922,35.2045,1.32977
80.1935,35.206,1.32825
80.1935,35.206,1.32825
80.1935,35.206,1.32825
80.1949,35.2076,1.32655
80.1949,35.2076,1.32655
80.1949,35.2076,1.32655
80.196,35.2089,1.32506
80.196,35.2089,1.32506
80.196,35.2089,1.32506
80.196,35.2089,1.32506
80.196,35.2089,1.32506
80.1979,35.2112,1.32211
80.1979,35.2112,1.32211
80.1979,35.2112,1.32211
80.1988,35.2122,1.32047
80.1988,35.2122,1.32047
80.1988,35.2122,1.32047
80.1998,35.2133,1.31847
80.1998,35.2133,1.31847
80.1998,35.2133,1.31847
80.1998,35.2133,1.31847
80.1998,35.2133,1.31847
80.2007,35.2145,1.31579
80.2007,35.2145,1.31579
80.2007,35.2145,1.31579
80.2011,35.215,1.3142
80.2011,35.215,1.3142
80.2011,35.215,1.3142
80.2014,35.2155,1.31244
80.2014,35.2155,1.31244
80.2016,35.2157,1.31105
80.2016,35.2157,1.31105
80.2016,35.2157,1.31105
80.2016,35.2157,1.31105
80.2016,35.2157,1.31105
80.2017,35.216,1.30831
80.2017,35.216,1.30831
80.2017,35.216,1.30831
80.2016,35.216,1.3068
80.2016,35.216,1.3068
80.2016,35.216,1.3068
80.2014,35.2158,1.30514
80.2014,35.2158,1.30514
80.2014,35.2158,1.30514
80.2014,35.2158,1.30514
80.201,35.2155,1.30349
80.201,35.2155,1.30349
80.2006,35.2151,1.30186
80.2006,35.2151,1.30186
80.2006,35.2151,1.30186
80.2001,35.2147,1.30057
80.2001,35.2147,1.30057
80.2001,35.2147,1.30057
80.1996,35.2142,1.29929
80.1996,35.2142,1.29929
80.1996,35.2142,1.29929
80.1996,35.2142,1.29929
80.1987,35.2133,1.29727
80.1987,35.2133,1.29727
80.198,35.2127,1.29603
80.198,35.2127,1.29603
80.198,35.2127,1.29603
80.1972,35.2118,1.29466
80.1972,35.2118,1.29466
80.1964,35.211,1.29346
80.1964,35.211,1.29346
80.1964,35.211,1.29346
80.1964,35.211,1.29346
80.1964,35.211,1.29346
80.1951,35.2097,1.29167
80.1951,35.2097,1.29167
80.1951,35.2097,1.29167
80.1938,35.2084,1.29005
80.1938,35.2084,1.29005
80.1927,35.2073,1.28875
80.1927,35.2073,1.28875
80.1927,35.2073,1.28875
80.1915,35.2061,1.28746
80.1915,35.2061,1.28746
80.1915,35.2061,1.28746
80.1915,35.2061,1.28746
80.1901,35.2046,1.28605
80.1901,35.2046,1.28605
80.1888,35.2033,1.28479
80.1888,35.2033,1.28479
80.1888,35.2033,1.28479
80.1875,35.2019,1.28355
80.1875,35.2019,1.28355
80.1875,35.2019,1.28355
80.1862,35.2006,1.28246
80.1862,35.2006,1.28246
80.1862,35.2006,1.28246
80.1843,35.1985,1.28085
80.1843,35.1985,1.28085
80.1843,35.1985,1.28085
80.1829,35.1971,1.27979
80.1829,35.1971,1.27979
80.1816,35.1957,1.27874
80.1816,35.1957,1.27874
80.1816,35.1957,1.27874
80.1802,35.1942,1.27771
80.1802,35.1942,1.27771
80.1802,35.1942,1.27771
80.1802,35.1942,1.27771
80.1778,35.1918,1.27605
80.1778,35.1918,1.27605
80.1763,35.1902,1.27504
80.1763,35.1902,1.27504
80.1763,35.1902,1.27504
80.1746,35.1884,1.27392
80.1746,35.1884,1.27392
80.1746,35.1884,1.27392
80.1729,35.1866,1.27282
80.1729,35.1866,1.27282
80.1729,35.1866,1.27282
80.1729,35.1866,1.27282
80.1701,35.1837,1.27114
80.1701,35.1837,1.27114
80.1701,35.1837,1.27114
80.1685,35.182,1.27019
80.1685,35.182,1.27019
80.1685,35.182,1.27019
80.1665,35.1798,1.26902
80.1665,35.1798,1.26902
80.1665,35.1798,1.26902
80.1665,35.1798,1.26902
80.1665,35.1798,1.26902
80.1644,35.1776,1.26787
80.1644,35.1776,1.26787
80.1644,35.1776,1.26787
80.1612,35.1743,1.26616
80.1612,35.1743,1.26616
80.1612,35.1743,1.26616
80.1593,35.1722,1.26516
80.1593,35.1722,1.26516
80.1576,35.1704,1.26427
80.1576,35.1704,1.26427
80.1576,35.1704,1.26427
80.1576,35.1704,1.26427
80.1548,35.1674,1.26286
80.1548,35.1674,1.26286
80.1548,35.1674,1.26286
80.153,35.1655,1.26201
80.153,35.1655,1.26201
80.153,35.1655,1.26201
80.1508,35.1632,1.26096
80.1508,35.1632,1.26096
80.1508,35.1632,1.26096
80.1486,35.1608,1.25993
80.1486,35.1608,1.25993
80.1486,35.1608,1.25993
80.1486,35.1608,1.25993
80.1486,35.1608,1.25993
80.145,35.157,1.2583
80.145,35.157,1.2583
80.143,35.1548,1.2574
80.143,35.1548,1.2574
80.143,35.1548,1.2574
80.143,35.1548,1.2574
80.1409,35.1526,1.25652
80.1409,35.1526,1.25652
80.1409,35.1526,1.25652
80.1409,35.1526,1.25652
80.1377,35.1493,1.25517
80.1377,35.1493,1.25517
80.1377,35.1493,1.25517
80.1357,35.1471,1.25431
80.1357,35.1471,1.25431
80.1336,35.1449,1.25348
80.1336,35.1449,1.25348
80.1336,35.1449,1.25348
80.1336,35.1449,1.25348
80.1336,35.1449,1.25348
80.1336,35.1449,1.25348
80.1299,35.1409,1.25202
80.1299,35.1409,1.25202
80.1299,35.1409,1.25202
80.1281,35.139,1.2513
80.1281,35.139,1.2513
80.126,35.1368,1.25051
80.126,35.1368,1.25051
80.126,35.1368,1.25051
80.126,35.1368,1.25051
80.1235,35.1341,1.24956
80.1235,35.1341,1.24956
80.1235,35.1341,1.24956
80.1215,35.1319,1.24879
80.1215,35.1319,1.24879
80.1215,35.1319,1.24879
80.1189,35.1292,1.24788
80.1189,35.1292,1.24788
80.1189,35.1292,1.24788
80.1169,35.1271,1.24713
80.1169,35.1271,1.24713
80.1169,35.1271,1.24713
80.1148,35.1249,1.2464
80.1148,35.1249,1.2464
80.1148,35.1249,1.2464
80.1148,35.1249,1.2464
80.112,35.1218,1.24536
80.112,35.1218,1.24536
80.112,35.1218,1.24536
80.11,35.1196,1.24465
80.11,35.1196,1.24465
80.108,35.1175,1.24395
80.108,35.1175,1.24395
80.108,35.1175,1.24395
80.106,35.1153,1.24326
80.106,35.1153,1.24326
80.106,35.1153,1.24326
80.104,35.1132,1.24258
80.104,35.1132,1.24258
80.104,35.1132,1.24258
80.104,35.1132,1.24258
80.104,35.1132,1.24258
80.1005,35.1094,1.2414
80.1005,35.1094,1.2414
80.0987,35.1076,1.24082
80.0987,35.1076,1.24082
80.0987,35.1076,1.24082
80.097,35.1057,1.24025
80.097,35.1057,1.24025
80.097,35.1057,1.24025
80.0953,35.1039,1.23968
80.0953,35.1039,1.23968
80.0953,35.1039,1.23968
80.0928,35.1011,1.23885
80.0928,35.1011,1.23885
80.0928,35.1011,1.23885
80.0906,35.0989,1.23817
80.0906,35.0989,1.23817
80.0906,35.0989,1.23817
80.0888,35.0969,1.23757
80.0888,35.0969,1.23757
80.0888,35.0969,1.23757
80.0888,35.0969,1.23757
80.0867,35.0946,1.23691
80.0867,35.0946,1.23691
80.0867,35.0946,1.23691
80.0867,35.0946,1.23691
80.0834,35.0911,1.23587
80.0834,35.0911,1.23587
80.0834,35.0911,1.23587
80.0816,35.0892,1.2353
80.0816,35.0892,1.2353
80.0816,35.0892,1.2353
80.0816,35.0892,1.2353
80.0816,35.0892,1.2353
80.0816,35.0892,1.2353
80.0795,35.0868,1.23461
80.0795,35.0868,1.23461
80.0795,35.0868,1.23461
80.0765,35.0836,1.2337
80.0765,35.0836,1.2337
80.0747,35.0817,1.23316
80.0747,35.0817,1.23316
80.0747,35.0817,1.23316
80.0747,35.0817,1.23316
80.0726,35.0795,1.2325
80.0726,35.0795,1.2325
80.0726,35.0795,1.2325
80.0726,35.0795,1.2325
80.0704,35.077,1.2318
80.0704,35.077,1.2318
80.0687,35.0752,1.23129
80.0687,35.0752,1.23129
80.0687,35.0752,1.23129
80.0672,35.0736,1.23083
80.0672,35.0736,1.23083
80.0672,35.0736,1.23083
80.0656,35.0718,1.23033
80.0656,35.0718,1.23033
80.0656,35.0718,1.23033
80.0656,35.0718,1.23033
80.0656,35.0718,1.23033
80.0656,35.0718,1.23033
80.0621,35.0682,1.22929
80.0621,35.0682,1.22929
