x,y,z
77.3585,32.2847,1.48794
77.3811,32.3095,1.48692
77.4037,32.3344,1.48587
77.4263,32.3591,1.48479
77.4487,32.3837,1.4837
77.4708,32.408,1.48259
77.492,32.4314,1.48148
77.5132,32.4547,1.48036
77.534,32.4777,1.47923
77.5549,32.5007,1.47808
77.5755,32.5234,1.47692
77.5963,32.5464,1.47572
77.6167,32.5689,1.47451
77.6371,32.5915,1.47329
77.6576,32.6142,1.47203
77.6777,32.6365,1.47077
77.6979,32.6589,1.46948
77.7179,32.6812,1.46818
77.7378,32.7033,1.46686
77.7577,32.7254,1.46553
77.7775,32.7476,1.46417
77.7971,32.7694,1.4628
77.8165,32.7912,1.46143
77.8359,32.8129,1.46003
77.8552,32.8346,1.45862
77.8743,32.8561,1.4572
77.8932,32.8774,1.45578
77.912,32.8986,1.45434
77.9308,32.9197,1.45289
77.9492,32.9407,1.45143
77.9676,32.9614,1.44997
77.9858,32.9821,1.4485
78.0038,33.0026,1.44702
78.0218,33.0231,1.44553
78.0396,33.0433,1.44404
78.0572,33.0635,1.44254
78.0747,33.0835,1.44103
78.092,33.1034,1.43953
78.1093,33.1232,1.43801
78.1263,33.1427,1.4365
78.1433,33.1623,1.43497
78.16,33.1816,1.43345
78.1767,33.2009,1.43192
78.1933,33.22,1.43038
78.2097,33.2391,1.42884
78.226,33.258,1.4273
78.2422,33.2768,1.42575
78.2582,33.2955,1.42421
78.2742,33.314,1.42266
78.2901,33.3326,1.4211
78.3057,33.3509,1.41955
78.3213,33.3691,1.41799
78.3368,33.3873,1.41643
78.3523,33.4054,1.41486
78.3676,33.4233,1.41329
78.3827,33.4411,1.41173
78.3978,33.4589,1.41015
78.4128,33.4765,1.40859
78.4276,33.494,1.40701
78.4425,33.5115,1.40543
78.4571,33.5288,1.40386
78.4717,33.5461,1.40227
78.4863,33.5633,1.40068
78.5007,33.5803,1.39911
78.515,33.5973,1.39752
78.5293,33.6142,1.39593
78.5434,33.631,1.39434
78.5575,33.6477,1.39275
78.5715,33.6643,1.39116
78.5854,33.6809,1.38957
78.5992,33.6972,1.38798
78.6129,33.7136,1.38639
78.6267,33.7299,1.38479
78.6403,33.746,1.3832
78.6538,33.7621,1.3816
78.6672,33.7781,1.38001
78.6807,33.7941,1.3784
78.6939,33.8098,1.37682
78.7071,33.8255,1.37523
78.7203,33.8411,1.37364
78.7334,33.8566,1.37205
78.7464,33.8721,1.37045
78.7593,33.8874,1.36886
78.7721,33.9025,1.36728
78.7849,33.9177,1.36569
78.7975,33.9326,1.36412
78.8102,33.9475,1.36253
78.8226,33.9623,1.36096
78.8352,33.977,1.35938
78.8475,33.9916,1.35781
78.8599,34.0061,1.35623
78.8721,34.0205,1.35467
78.8842,34.0347,1.35311
78.8963,34.0489,1.35155
78.9084,34.063,1.34998
78.9204,34.077,1.34842
78.9322,34.0908,1.34687
78.944,34.1045,1.34532
78.9558,34.1182,1.34377
78.9675,34.1318,1.34223
78.9791,34.1453,1.34068
78.9907,34.1585,1.33915
79.0022,34.1718,1.33762
79.0136,34.185,1.33608
79.025,34.198,1.33456
79.0363,34.2109,1.33304
79.0475,34.2237,1.33153
79.0587,34.2364,1.33001
79.0698,34.249,1.3285
79.0808,34.2614,1.32701
79.0919,34.2738,1.3255
79.1027,34.286,1.32402
79.1136,34.2982,1.32253
79.1243,34.3101,1.32106
79.1351,34.3221,1.31958
79.1457,34.3338,1.31812
79.1562,34.3455,1.31666
79.1667,34.357,1.3152
79.1772,34.3685,1.31375
79.1875,34.3797,1.31232
79.1978,34.3909,1.31088
79.208,34.4019,1.30946
79.2182,34.4129,1.30804
79.2282,34.4237,1.30664
79.2383,34.4344,1.30523
79.2482,34.4449,1.30384
79.2584,34.4557,1.3024
79.2679,34.4657,1.30107
79.2776,34.4759,1.29969
79.2874,34.486,1.29832
79.297,34.496,1.29696
79.3066,34.5059,1.29561
79.3161,34.5157,1.29426
79.3256,34.5253,1.29292
79.335,34.5349,1.29158
79.3443,34.5443,1.29026
79.3536,34.5537,1.28894
79.3629,34.5629,1.28763
79.3721,34.572,1.28632
79.3812,34.581,1.28503
79.3903,34.5899,1.28373
79.3993,34.5987,1.28245
79.4083,34.6074,1.28117
79.4172,34.6159,1.2799
79.4261,34.6245,1.27863
79.4349,34.6328,1.27738
79.4437,34.6411,1.27612
79.4524,34.6493,1.27488
79.4611,34.6574,1.27364
79.4698,34.6654,1.27241
79.4784,34.6733,1.27118
79.4869,34.681,1.26996
79.4954,34.6887,1.26874
79.5039,34.6963,1.26754
79.5123,34.7038,1.26634
79.5207,34.7112,1.26514
79.5291,34.7185,1.26396
79.5374,34.7258,1.26277
79.5457,34.7329,1.26159
79.5539,34.74,1.26042
79.5621,34.7469,1.25925
79.5703,34.7538,1.25809
79.5784,34.7605,1.25694
79.5865,34.7672,1.25579
79.5945,34.7738,1.25465
79.6026,34.7803,1.25351
79.6105,34.7867,1.25238
79.6184,34.793,1.25126
79.6263,34.7991,1.25015
79.6341,34.8053,1.24904
79.6419,34.8112,1.24795
79.6497,34.8172,1.24684
79.6573,34.823,1.24577
79.665,34.8287,1.2447
79.6726,34.8343,1.24363
79.6801,34.8398,1.24257
79.6876,34.8452,1.24152
79.695,34.8505,1.24048
79.7024,34.8557,1.23945
79.7097,34.8608,1.23843
79.7169,34.8657,1.23742
79.7241,34.8707,1.23642
79.7313,34.8755,1.23543
79.7383,34.8801,1.23445
79.7453,34.8847,1.23348
79.7521,34.8892,1.23253
79.759,34.8935,1.23158
79.7658,34.8978,1.23065
79.7725,34.902,1.22973
79.779,34.906,1.22882
79.7856,34.91,1.22792
79.792,34.9138,1.22704
79.7984,34.9176,1.22616
79.8047,34.9212,1.22531
79.8109,34.9248,1.22446
79.817,34.9282,1.22363
79.8231,34.9315,1.22281
79.829,34.9348,1.222
79.8349,34.9379,1.22121
79.8407,34.941,1.22043
79.8463,34.9439,1.21967
79.8519,34.9467,1.21892
79.8574,34.9495,1.21818
79.8627,34.9521,1.21747
79.868,34.9547,1.21676
79.8732,34.9572,1.21607
79.8783,34.9595,1.21539
79.8833,34.9618,1.21473
79.8882,34.964,1.21409
79.8931,34.9662,1.21344
79.8976,34.9681,1.21285
79.9022,34.9701,1.21225
79.9066,34.9719,1.21167
79.911,34.9737,1.2111
79.9153,34.9754,1.21054
79.9194,34.977,1.21001
79.9234,34.9786,1.20948
79.9274,34.9801,1.20898
79.9312,34.9815,1.20849
79.9349,34.9828,1.20801
79.9385,34.9841,1.20755
79.942,34.9853,1.2071
79.9455,34.9864,1.20667
79.9488,34.9875,1.20625
79.9519,34.9885,1.20585
79.955,34.9895,1.20546
79.958,34.9904,1.20508
79.9609,34.9912,1.20472
79.9637,34.992,1.20437
79.9665,34.9928,1.20403
79.969,34.9935,1.20372
79.9715,34.9941,1.20341
79.9739,34.9947,1.20312
79.9762,34.9953,1.20284
79.9783,34.9958,1.20257
79.9804,34.9963,1.20232
79.9824,34.9968,1.20207
79.9843,34.9972,1.20185
79.9861,34.9976,1.20163
79.9878,34.9979,1.20143
79.9894,34.9982,1.20123
79.9909,34.9985,1.20106
79.9923,34.9988,1.20089
79.9936,34.999,1.20074
79.9948,34.9992,1.20061
79.9958,34.9994,1.20048
79.9967,34.9995,1.20038
79.9976,34.9997,1.20028
79.9982,34.9998,1.2002
79.9988,34.9998,1.20014
79.9992,34.9999,1.20009
79.9995,34.9999,1.20006
79.9996,35,1.20004
79.9997,35,1.20004
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
79.9996,35,1.20005
