x,y,z
73.7085,30.4838,2.02236
73.7085,30.4838,2.02236
73.8172,30.5568,2.02081
73.8172,30.5568,2.02081
73.8172,30.5568,2.02081
73.8172,30.5568,2.02081
73.8172,30.5568,2.02081
73.9643,30.6559,2.01947
73.9643,30.6559,2.01947
73.9643,30.6559,2.01947
74.0519,30.7149,2.01902
74.0519,30.7149,2.01902
74.1294,30.7672,2.01884
74.1294,30.7672,2.01884
74.1294,30.7672,2.01884
74.2256,30.8322,2.01895
74.2256,30.8322,2.01895
74.2256,30.8322,2.01895
74.3212,30.8968,2.01948
74.3212,30.8968,2.01948
74.3212,30.8968,2.01948
74.3971,30.9482,2.0202
74.3971,30.9482,2.0202
74.4727,30.9994,2.02119
74.4727,30.9994,2.02119
74.4727,30.9994,2.02119
74.5477,31.0504,2.02242
74.5477,31.0504,2.02242
74.5477,31.0504,2.02242
74.5477,31.0504,2.02242
74.6595,31.1263,2.02463
74.6595,31.1263,2.02463
74.7427,31.1828,2.02651
74.7427,31.1828,2.02651
74.7427,31.1828,2.02651
74.816,31.2328,2.02832
74.816,31.2328,2.02832
74.816,31.2328,2.02832
74.898,31.2886,2.03052
74.898,31.2886,2.03052
74.898,31.2886,2.03052
74.9885,31.3503,2.03321
74.9885,31.3503,2.03321
74.9885,31.3503,2.03321
75.0692,31.4054,2.03578
75.0692,31.4054,2.03578
75.1404,31.4541,2.03818
75.1404,31.4541,2.03818
75.1404,31.4541,2.03818
75.2287,31.5145,2.0413
75.2287,31.5145,2.0413
75.2287,31.5145,2.0413
75.3076,31.5685,2.04422
75.3076,31.5685,2.04422
75.3076,31.5685,2.04422
75.3858,31.6221,2.04725
75.3858,31.6221,2.04725
75.4547,31.6694,2.05001
75.4547,31.6694,2.05001
75.4547,31.6694,2.05001
75.5402,31.7281,2.05352
75.5402,31.7281,2.05352
75.5402,31.7281,2.05352
75.6164,31.7804,2.05673
75.6164,31.7804,2.05673
75.6164,31.7804,2.05673
75.7004,31.8382,2.06036
75.7004,31.8382,2.06036
75.7004,31.8382,2.06036
75.7834,31.8954,2.06404
75.7834,31.8954,2.06404
75.7834,31.8954,2.06404
75.8575,31.9465,2.06738
75.8575,31.9465,2.06738
75.8575,31.9465,2.06738
75.9228,31.9915,2.07036
75.9228,31.9915,2.07036
75.9228,31.9915,2.07036
75.9228,31.9915,2.07036
75.9228,31.9915,2.07036
76.0516,32.0806,2.0763
76.0516,32.0806,2.0763
76.1152,32.1246,2.07922
76.1152,32.1246,2.07922
76.1152,32.1246,2.07922
76.1861,32.1737,2.08243
76.1861,32.1737,2.08243
76.1861,32.1737,2.08243
76.2486,32.217,2.0852
76.2486,32.217,2.0852
76.2486,32.217,2.0852
76.3182,32.2652,2.08825
76.3182,32.2652,2.08825
76.3871,32.3131,2.0912
76.3871,32.3131,2.0912
76.3871,32.3131,2.0912
76.4477,32.3552,2.09374
76.4477,32.3552,2.09374
76.5078,32.397,2.09618
76.5078,32.397,2.09618
76.5078,32.397,2.09618
76.5078,32.397,2.09618
76.5821,32.4488,2.09907
76.5821,32.4488,2.09907
76.5821,32.4488,2.09907
76.6556,32.5,2.10181
76.6556,32.5,2.10181
76.6556,32.5,2.10181
76.721,32.5456,2.10412
76.721,32.5456,2.10412
76.721,32.5456,2.10412
76.7928,32.5958,2.10649
76.7928,32.5958,2.10649
76.7928,32.5958,2.10649
76.7928,32.5958,2.10649
76.7928,32.5958,2.10649
76.9059,32.6749,2.10982
76.9059,32.6749,2.10982
76.9059,32.6749,2.10982
76.9686,32.7188,2.11145
76.9686,32.7188,2.11145
77.0237,32.7574,2.11275
77.0237,32.7574,2.11275
77.0237,32.7574,2.11275
77.0918,32.8052,2.11409
77.0918,32.8052,2.11409
77.0918,32.8052,2.11409
77.0918,32.8052,2.11409
77.1724,32.8619,2.11531
77.1724,32.8619,2.11531
77.1724,32.8619,2.11531
77.232,32.9038,2.11599
77.232,32.9038,2.11599
77.2844,32.9408,2.11642
77.2844,32.9408,2.11642
77.2844,32.9408,2.11642
77.3363,32.9773,2.11665
77.3363,32.9773,2.11665
77.3363,32.9773,2.11665
77.3363,32.9773,2.11665
77.4131,33.0315,2.11661
77.4131,33.0315,2.11661
77.4131,33.0315,2.11661
77.4698,33.0716,2.11629
77.4698,33.0716,2.11629
77.5197,33.1069,2.11579
77.5197,33.1069,2.11579
77.5197,33.1069,2.11579
77.5197,33.1069,2.11579
77.5197,33.1069,2.11579
77.5197,33.1069,2.11579
77.5813,33.1505,2.11482
77.5813,33.1505,2.11482
77.672,33.2149,2.11267
77.672,33.2149,2.11267
77.672,33.2149,2.11267
77.7255,33.2529,2.11104
77.7255,33.2529,2.11104
77.7255,33.2529,2.11104
77.79,33.2987,2.10853
77.79,33.2987,2.10853
77.79,33.2987,2.10853
77.79,33.2987,2.10853
77.79,33.2987,2.10853
77.882,33.3643,2.10397
77.882,33.3643,2.10397
77.882,33.3643,2.10397
77.9272,33.3965,2.10136
77.9272,33.3965,2.10136
77.9718,33.4284,2.09842
77.9718,33.4284,2.09842
77.9718,33.4284,2.09842
77.9718,33.4284,2.09842
78.0433,33.4796,2.09288
78.0433,33.4796,2.09288
78.0433,33.4796,2.09288
78.0866,33.5106,2.0891
78.0866,33.5106,2.0891
78.1294,33.5413,2.08505
78.1294,33.5413,2.08505
78.1294,33.5413,2.08505
78.1769,33.5754,2.08014
78.1769,33.5754,2.08014
78.1769,33.5754,2.08014
78.1769,33.5754,2.08014
78.1769,33.5754,2.08014
78.2444,33.6239,2.07243
78.2444,33.6239,2.07243
78.2444,33.6239,2.07243
78.3004,33.6642,2.06542
78.3004,33.6642,2.06542
78.3405,33.6932,2.06004
78.3405,33.6932,2.06004
78.3405,33.6932,2.06004
78.385,33.7253,2.05364
78.385,33.7253,2.05364
78.385,33.7253,2.05364
78.385,33.7253,2.05364
78.4433,33.7675,2.04453
78.4433,33.7675,2.04453
78.4433,33.7675,2.04453
78.4863,33.7986,2.03738
78.4863,33.7986,2.03738
78.524,33.8259,2.03082
78.524,33.8259,2.03082
78.524,33.8259,2.03082
78.5611,33.8529,2.02407
78.5611,33.8529,2.02407
78.5611,33.8529,2.02407
78.6068,33.8862,2.01536
78.6068,33.8862,2.01536
78.6068,33.8862,2.01536
78.6428,33.9124,2.00824
78.6428,33.9124,2.00824
78.6428,33.9124,2.00824
78.6783,33.9383,2.00099
78.6783,33.9383,2.00099
78.6783,33.9383,2.00099
78.7262,33.9733,1.99085
78.7262,33.9733,1.99085
78.7262,33.9733,1.99085
78.7262,33.9733,1.99085
78.7262,33.9733,1.99085
78.7942,34.023,1.97581
78.7942,34.023,1.97581
78.8274,34.0474,1.9682
78.8274,34.0474,1.9682
78.8274,34.0474,1.9682
78.8602,34.0715,1.96061
78.8602,34.0715,1.96061
78.8602,34.0715,1.96061
78.8964,34.0981,1.95207
78.8964,34.0981,1.95207
78.8964,34.0981,1.95207
78.932,34.1244,1.9436
78.932,34.1244,1.9436
78.9631,34.1473,1.93615
78.9631,34.1473,1.93615
78.9631,34.1473,1.93615
78.9975,34.1727,1.92785
78.9975,34.1727,1.92785
78.9975,34.1727,1.92785
79.0275,34.195,1.92056
79.0275,34.195,1.92056
79.0275,34.195,1.92056
79.0644,34.2223,1.9116
79.0644,34.2223,1.9116
79.0644,34.2223,1.9116
79.0969,34.2465,1.90364
79.0969,34.2465,1.90364
79.1253,34.2676,1.89661
79.1253,34.2676,1.89661
79.1253,34.2676,1.89661
79.1253,34.2676,1.89661
79.1635,34.2961,1.88705
79.1635,34.2961,1.88705
79.1635,34.2961,1.88705
79.2042,34.3265,1.87674
79.2042,34.3265,1.87674
79.2042,34.3265,1.87674
79.2308,34.3464,1.86992
79.2308,34.3464,1.86992
79.2308,34.3464,1.86992
79.2568,34.3659,1.86321
79.2568,34.3659,1.86321
79.2856,34.3875,1.85579
79.2856,34.3875,1.85579
79.2856,34.3875,1.85579
79.2856,34.3875,1.85579
79.2856,34.3875,1.85579
79.3353,34.4249,1.84278
79.3353,34.4249,1.84278
79.3353,34.4249,1.84278
79.3595,34.4432,1.8363
79.3595,34.4432,1.8363
79.3595,34.4432,1.8363
79.389,34.4655,1.8283
79.389,34.4655,1.8283
79.389,34.4655,1.8283
79.4208,34.4896,1.81967
79.4208,34.4896,1.81967
79.4208,34.4896,1.81967
79.4433,34.5067,1.8135
79.4433,34.5067,1.8135
79.4433,34.5067,1.8135
79.4682,34.5256,1.80659
79.4682,34.5256,1.80659
79.4682,34.5256,1.80659
79.4682,34.5256,1.80659
79.5084,34.5563,1.79525
79.5084,34.5563,1.79525
79.5084,34.5563,1.79525
79.5292,34.5722,1.78925
79.5292,34.5722,1.78925
79.5292,34.5722,1.78925
79.5496,34.5878,1.78326
79.5496,34.5878,1.78326
79.5696,34.6031,1.7773
79.5696,34.6031,1.7773
79.5696,34.6031,1.7773
79.5696,34.6031,1.7773
79.5696,34.6031,1.7773
79.6037,34.6293,1.76702
79.6037,34.6293,1.76702
79.6037,34.6293,1.76702
79.6249,34.6457,1.7605
79.6249,34.6457,1.7605
79.6249,34.6457,1.7605
79.6456,34.6617,1.75401
79.6456,34.6617,1.75401
79.6456,34.6617,1.75401
79.6456,34.6617,1.75401
79.6456,34.6617,1.75401
79.6812,34.6892,1.74271
79.6812,34.6892,1.74271
79.6812,34.6892,1.74271
79.7005,34.7043,1.73639
79.7005,34.7043,1.73639
79.7005,34.7043,1.73639
79.7194,34.719,1.7301
79.7194,34.719,1.7301
79.7358,34.7317,1.72453
79.7358,34.7317,1.72453
79.7358,34.7317,1.72453
79.7558,34.7473,1.71766
79.7558,34.7473,1.71766
79.7558,34.7473,1.71766
79.7713,34.7595,1.71222
79.7713,34.7595,1.71222
79.7713,34.7595,1.71222
79.7884,34.7729,1.7062
79.7884,34.7729,1.7062
79.7884,34.7729,1.7062
79.8069,34.7874,1.69962
79.8069,34.7874,1.69962
79.8069,34.7874,1.69962
79.8265,34.803,1.69245
79.8265,34.803,1.69245
79.8265,34.803,1.69245
79.8404,34.814,1.68726
79.8404,34.814,1.68726
79.854,34.8247,1.68209
79.854,34.8247,1.68209
79.854,34.8247,1.68209
79.8672,34.8352,1.67699
79.8672,34.8352,1.67699
79.8672,34.8352,1.67699
79.8672,34.8352,1.67699
79.888,34.8518,1.66881
79.888,34.8518,1.66881
79.888,34.8518,1.66881
79.9003,34.8617,1.66381
79.9003,34.8617,1.66381
79.9139,34.8725,1.65824
79.9139,34.8725,1.65824
79.9139,34.8725,1.65824
79.9256,34.8819,1.65332
79.9256,34.8819,1.65332
79.9256,34.8819,1.65332
79.9256,34.8819,1.65332
79.9425,34.8956,1.64601
79.9425,34.8956,1.64601
79.9425,34.8956,1.64601
79.9548,34.9056,1.64061
79.9548,34.9056,1.64061
79.9654,34.9141,1.63584
79.9654,34.9141,1.63584
79.9654,34.9141,1.63584
79.9654,34.9141,1.63584
79.9654,34.9141,1.63584
79.977,34.9236,1.6305
79.977,34.9236,1.6305
79.977,34.9236,1.6305
79.9966,34.9396,1.62109
79.9966,34.9396,1.62109
80.006,34.9474,1.61642
80.006,34.9474,1.61642
80.006,34.9474,1.61642
80.0152,34.9549,1.6118
80.0152,34.9549,1.6118
80.0152,34.9549,1.6118
80.0152,34.9549,1.6118
80.0305,34.9676,1.60382
80.0305,34.9676,1.60382
80.0305,34.9676,1.60382
80.039,34.9746,1.59934
80.039,34.9746,1.59934
80.039,34.9746,1.59934
80.0481,34.9822,1.59433
80.0481,34.9822,1.59433
80.0481,34.9822,1.59433
80.0481,34.9822,1.59433
80.0481,34.9822,1.59433
80.0579,34.9904,1.5888
80.0579,34.9904,1.5888
80.0579,34.9904,1.5888
80.0719,35.0022,1.5806
80.0719,35.0022,1.5806
80.0719,35.0022,1.5806
80.0799,35.009,1.57572
80.0799,35.009,1.57572
80.0799,35.009,1.57572
80.0901,35.0176,1.56926
80.0901,35.0176,1.56926
80.0901,35.0176,1.56926
80.0901,35.0176,1.56926
80.0981,35.0246,1.56393
80.0981,35.0246,1.56393
80.0981,35.0246,1.56393
80.0981,35.0246,1.56393
80.1104,35.0351,1.55559
80.1104,35.0351,1.55559
80.1104,35.0351,1.55559
80.1162,35.0401,1.55149
80.1162,35.0401,1.55149
80.1217,35.045,1.54743
80.1217,35.045,1.54743
80.1217,35.045,1.54743
80.1271,35.0497,1.54341
80.1271,35.0497,1.54341
80.1271,35.0497,1.54341
80.1271,35.0497,1.54341
80.1271,35.0497,1.54341
80.1372,35.0587,1.53548
80.1372,35.0587,1.53548
80.142,35.0629,1.53156
80.142,35.0629,1.53156
80.142,35.0629,1.53156
80.142,35.0629,1.53156
80.142,35.0629,1.53156
80.1504,35.0705,1.52431
80.1504,35.0705,1.52431
80.1504,35.0705,1.52431
80.1552,35.0748,1.52
80.1552,35.0748,1.52
80.1552,35.0748,1.52
80.1597,35.0789,1.51575
80.1597,35.0789,1.51575
80.1597,35.0789,1.51575
80.164,35.0829,1.51158
80.164,35.0829,1.51158
80.164,35.0829,1.51158
80.164,35.0829,1.51158
80.1693,35.0879,1.50611
80.1693,35.0879,1.50611
80.1731,35.0915,1.50205
80.1731,35.0915,1.50205
80.1731,35.0915,1.50205
80.1763,35.0945,1.49847
80.1763,35.0945,1.49847
80.1763,35.0945,1.49847
80.18,35.0982,1.49404
80.18,35.0982,1.49404
80.18,35.0982,1.49404
80.18,35.0982,1.49404
80.18,35.0982,1.49404
80.1852,35.1032,1.48753
80.1852,35.1032,1.48753
80.1852,35.1032,1.48753
80.1877,35.1058,1.48409
80.1877,35.1058,1.48409
80.1877,35.1058,1.48409
80.1904,35.1085,1.48027
80.1904,35.1085,1.48027
80.1904,35.1085,1.48027
80.1935,35.1116,1.47564
80.1935,35.1116,1.47564
80.1935,35.1116,1.47564
80.1955,35.1138,1.47231
80.1955,35.1138,1.47231
80.1976,35.1161,1.46861
80.1976,35.1161,1.46861
80.1976,35.1161,1.46861
80.1976,35.1161,1.46861
80.1976,35.1161,1.46861
80.2008,35.1196,1.46254
80.2008,35.1196,1.46254
80.2008,35.1196,1.46254
80.2023,35.1214,1.45934
80.2023,35.1214,1.45934
80.2039,35.1232,1.45578
80.2039,35.1232,1.45578
80.2039,35.1232,1.45578
80.2053,35.1249,1.45226
80.2053,35.1249,1.45226
80.2053,35.1249,1.45226
80.2053,35.1249,1.45226
80.2053,35.1249,1.45226
80.2075,35.1278,1.44573
80.2075,35.1278,1.44573
80.2075,35.1278,1.44573
80.2085,35.1292,1.44231
80.2085,35.1292,1.44231
80.2085,35.1292,1.44231
80.2085,35.1292,1.44231
80.2085,35.1292,1.44231
80.2085,35.1292,1.44231
80.21,35.1316,1.43601
80.21,35.1316,1.43601
80.21,35.1316,1.43601
80.2106,35.1326,1.43275
80.2106,35.1326,1.43275
80.2106,35.1326,1.43275
80.2111,35.1336,1.42953
80.2111,35.1336,1.42953
80.2115,35.1345,1.42633
80.2115,35.1345,1.42633
80.2115,35.1345,1.42633
80.2115,35.1345,1.42633
80.2118,35.1356,1.42178
80.2118,35.1356,1.42178
80.2118,35.1356,1.42178
80.2119,35.1362,1.41903
80.2119,35.1362,1.41903
80.2118,35.1367,1.41631
80.2118,35.1367,1.41631
80.2118,35.1367,1.41631
80.2117,35.1371,1.41364
80.2117,35.1371,1.41364
80.2117,35.1371,1.41364
80.2117,35.1371,1.41364
80.2117,35.1371,1.41364
80.2114,35.1378,1.40873
80.2114,35.1378,1.40873
80.211,35.138,1.40616
80.211,35.138,1.40616
80.211,35.138,1.40616
80.2106,35.1382,1.40328
80.2106,35.1382,1.40328
80.2106,35.1382,1.40328
80.2106,35.1382,1.40328
80.2106,35.1382,1.40328
80.21,35.1384,1.40012
80.21,35.1384,1.40012
80.21,35.1384,1.40012
80.2088,35.1384,1.39516
80.2088,35.1384,1.39516
80.2088,35.1384,1.39516
80.208,35.1384,1.39241
80.208,35.1384,1.39241
80.208,35.1384,1.39241
80.208,35.1384,1.39241
80.208,35.1384,1.39241
80.207,35.1382,1.3894
80.207,35.1382,1.3894
80.207,35.1382,1.3894
80.2055,35.1379,1.38527
80.2055,35.1379,1.38527
80.2046,35.1376,1.38294
80.2046,35.1376,1.38294
80.2046,35.1376,1.38294
80.2035,35.1372,1.38035
80.2035,35.1372,1.38035
80.2035,35.1372,1.38035
80.2024,35.1369,1.37806
80.2024,35.1369,1.37806
80.2024,35.1369,1.37806
80.201,35.1364,1.37526
80.201,35.1364,1.37526
80.1999,35.1359,1.37305
80.1999,35.1359,1.37305
80.1999,35.1359,1.37305
80.1985,35.1353,1.3706
80.1985,35.1353,1.3706
80.1985,35.1353,1.3706
80.1972,35.1348,1.36845
80.1972,35.1348,1.36845
80.1972,35.1348,1.36845
80.1972,35.1348,1.36845
80.1972,35.1348,1.36845
80.1946,35.1336,1.36421
80.1946,35.1336,1.36421
80.1946,35.1336,1.36421
80.1932,35.1329,1.36213
80.1932,35.1329,1.36213
80.1918,35.1322,1.36007
80.1918,35.1322,1.36007
80.1918,35.1322,1.36007
80.1918,35.1322,1.36007
80.1918,35.1322,1.36007
80.1901,35.1314,1.35779
80.1901,35.1314,1.35779
80.1901,35.1314,1.35779
80.1871,35.1299,1.3538
80.1871,35.1299,1.3538
80.1871,35.1299,1.3538
80.1854,35.1289,1.35159
80.1854,35.1289,1.35159
80.1854,35.1289,1.35159
80.1836,35.128,1.34941
80.1836,35.128,1.34941
80.1836,35.128,1.34941
80.1836,35.128,1.34941
80.1805,35.1263,1.34584
80.1805,35.1263,1.34584
80.1805,35.1263,1.34584
80.1789,35.1254,1.34396
80.1789,35.1254,1.34396
80.1789,35.1254,1.34396
80.1772,35.1244,1.34211
80.1772,35.1244,1.34211
80.1772,35.1244,1.34211
80.1772,35.1244,1.34211
80.1772,35.1244,1.34211
80.1737,35.1225,1.33852
80.1737,35.1225,1.33852
80.172,35.1215,1.33675
80.172,35.1215,1.33675
80.172,35.1215,1.33675
80.1702,35.1204,1.335
80.1702,35.1204,1.335
80.1702,35.1204,1.335
80.1702,35.1204,1.335
80.1671,35.1186,1.332
80.1671,35.1186,1.332
80.1671,35.1186,1.332
80.165,35.1174,1.33011
80.165,35.1174,1.33011
80.165,35.1174,1.33011
80.1632,35.1163,1.32845
80.1632,35.1163,1.32845
80.1614,35.1152,1.32681
80.1614,35.1152,1.32681
80.1614,35.1152,1.32681
80.1614,35.1152,1.32681
80.1588,35.1136,1.32458
80.1588,35.1136,1.32458
80.1588,35.1136,1.32458
80.1567,35.1123,1.32279
80.1567,35.1123,1.32279
80.1546,35.111,1.32102
80.1546,35.111,1.32102
80.1546,35.111,1.32102
80.1527,35.1098,1.31948
80.1527,35.1098,1.31948
80.1527,35.1098,1.31948
80.1503,35.1084,1.31757
80.1503,35.1084,1.31757
80.1503,35.1084,1.31757
80.1482,35.107,1.31588
80.1482,35.107,1.31588
80.1463,35.1058,1.3144
80.1463,35.1058,1.3144
80.1463,35.1058,1.3144
80.1444,35.1046,1.31294
80.1444,35.1046,1.31294
80.1444,35.1046,1.31294
80.1444,35.1046,1.31294
80.1444,35.1046,1.31294
80.1401,35.1019,1.30971
80.1401,35.1019,1.30971
80.1401,35.1019,1.30971
80.1383,35.1006,1.3083
80.1383,35.1006,1.3083
80.1383,35.1006,1.3083
80.1364,35.0994,1.30691
80.1364,35.0994,1.30691
80.1364,35.0994,1.30691
80.1364,35.0994,1.30691
80.133,35.0972,1.3045
80.133,35.0972,1.3045
80.133,35.0972,1.3045
80.1312,35.096,1.30315
80.1312,35.096,1.30315
80.1312,35.096,1.30315
80.129,35.0946,1.30165
80.129,35.0946,1.30165
80.1271,35.0933,1.30034
80.1271,35.0933,1.30034
80.1271,35.0933,1.30034
80.125,35.0919,1.29889
80.125,35.0919,1.29889
80.125,35.0919,1.29889
80.1229,35.0905,1.29746
80.1229,35.0905,1.29746
80.121,35.0893,1.29621
80.121,35.0893,1.29621
80.121,35.0893,1.29621
80.1191,35.088,1.29498
80.1191,35.088,1.29498
80.1191,35.088,1.29498
80.1191,35.088,1.29498
80.1191,35.088,1.29498
80.117,35.0866,1.29361
80.117,35.0866,1.29361
80.117,35.0866,1.29361
80.1134,35.0843,1.29138
80.1134,35.0843,1.29138
80.1116,35.083,1.2902
80.1116,35.083,1.2902
80.1116,35.083,1.2902
80.1098,35.0817,1.28904
80.1098,35.0817,1.28904
80.1098,35.0817,1.28904
80.1073,35.08,1.28746
80.1073,35.08,1.28746
80.1073,35.08,1.28746
80.1052,35.0787,1.28619
80.1052,35.0787,1.28619
80.1052,35.0787,1.28619
80.1031,35.0773,1.28494
80.1031,35.0773,1.28494
80.1031,35.0773,1.28494
80.1031,35.0773,1.28494
80.1005,35.0755,1.2833
80.1005,35.0755,1.2833
80.1005,35.0755,1.2833
80.098,35.0738,1.28182
80.098,35.0738,1.28182
80.098,35.0738,1.28182
80.0963,35.0726,1.28076
80.0963,35.0726,1.28076
80.0963,35.0726,1.28076
80.0941,35.0711,1.27946
80.0941,35.0711,1.27946
80.0941,35.0711,1.27946
80.0941,35.0711,1.27946
80.0941,35.0711,1.27946
80.0923,35.0699,1.27843
80.0923,35.0699,1.27843
80.0923,35.0699,1.27843
80.0889,35.0675,1.2764
80.0889,35.0675,1.2764
80.087,35.0662,1.27527
80.087,35.0662,1.27527
80.087,35.0662,1.27527
80.0853,35.065,1.27428
80.0853,35.065,1.27428
80.0853,35.065,1.27428
80.0853,35.065,1.27428
80.0828,35.0633,1.27282
80.0828,35.0633,1.27282
80.0812,35.0621,1.27187
80.0812,35.0621,1.27187
80.0812,35.0621,1.27187
80.0793,35.0608,1.27082
80.0793,35.0608,1.27082
80.0793,35.0608,1.27082
80.0775,35.0596,1.26978
80.0775,35.0596,1.26978
80.0775,35.0596,1.26978
80.0752,35.0579,1.26842
80.0752,35.0579,1.26842
80.0752,35.0579,1.26842
80.0736,35.0568,1.26752
80.0736,35.0568,1.26752
80.072,35.0557,1.26663
80.072,35.0557,1.26663
80.072,35.0557,1.26663
80.0705,35.0546,1.26576
80.0705,35.0546,1.26576
80.069,35.0535,1.26489
80.069,35.0535,1.26489
80.069,35.0535,1.26489
80.0669,35.052,1.26372
80.0669,35.052,1.26372
80.0669,35.052,1.26372
80.0669,35.052,1.26372
80.065,35.0507,1.26268
80.065,35.0507,1.26268
80.0634,35.0495,1.26174
80.0634,35.0495,1.26174
80.0634,35.0495,1.26174
80.0634,35.0495,1.26174
80.0634,35.0495,1.26174
80.061,35.0479,1.26042
80.061,35.0479,1.26042
