x,y,z
79.2972,34.4097,2.05668
79.3043,34.4152,2.05915
79.3113,34.4207,2.06151
79.3183,34.4261,2.06378
79.3251,34.4314,2.06593
79.332,34.4368,2.06799
79.3387,34.442,2.06995
79.3454,34.4473,2.07181
79.352,34.4524,2.07357
79.3585,34.4576,2.07524
79.365,34.4627,2.07681
79.3714,34.4677,2.07828
79.3778,34.4728,2.07964
79.384,34.4777,2.08092
79.3903,34.4827,2.0821
79.3965,34.4876,2.08318
79.4026,34.4924,2.08416
79.4087,34.4972,2.08505
79.4148,34.5021,2.08586
79.4206,34.5068,2.08654
79.4266,34.5115,2.08715
79.4324,34.5162,2.08766
79.4383,34.5209,2.08808
79.4442,34.5256,2.08841
79.4498,34.5301,2.08864
79.4555,34.5347,2.08878
79.4612,34.5392,2.08883
79.4668,34.5438,2.08879
79.4724,34.5483,2.08865
79.4779,34.5528,2.08842
79.4834,34.5572,2.08811
79.4889,34.5616,2.0877
79.4943,34.566,2.0872
79.4997,34.5704,2.0866
79.5051,34.5748,2.08592
79.5104,34.5791,2.08514
79.5157,34.5834,2.08428
79.521,34.5877,2.08332
79.5262,34.592,2.08227
79.5314,34.5962,2.08113
79.5365,34.6004,2.07991
79.5417,34.6046,2.07858
79.5467,34.6088,2.07718
79.5518,34.613,2.07567
79.5568,34.6171,2.07408
79.5619,34.6212,2.0724
79.5668,34.6253,2.07063
79.5719,34.6295,2.06872
79.5767,34.6335,2.06681
79.5816,34.6375,2.06476
79.5864,34.6416,2.06262
79.5913,34.6456,2.06039
79.5961,34.6496,2.05807
79.6009,34.6535,2.05566
79.6056,34.6575,2.05316
79.6104,34.6614,2.05053
79.615,34.6653,2.04787
79.6197,34.6692,2.04509
79.6243,34.6731,2.04222
79.629,34.677,2.03924
79.6336,34.6808,2.03618
79.6381,34.6846,2.03303
79.6427,34.6884,2.02979
79.6472,34.6922,2.02646
79.6517,34.696,2.02304
79.6562,34.6998,2.0195
79.6606,34.7035,2.01589
79.665,34.7073,2.01218
79.6694,34.711,2.00839
79.6738,34.7147,2.00449
79.6781,34.7183,2.00051
79.6825,34.722,1.99642
79.6868,34.7256,1.99225
79.6911,34.7293,1.98798
79.6953,34.7329,1.98362
79.6996,34.7365,1.97914
79.7038,34.7401,1.9746
79.7079,34.7436,1.96996
79.7121,34.7471,1.96524
79.7162,34.7507,1.96037
79.7203,34.7542,1.95546
79.7244,34.7577,1.95045
79.7285,34.7612,1.94534
79.7325,34.7646,1.94012
79.7365,34.768,1.93485
79.7405,34.7715,1.92945
79.7445,34.7749,1.92397
79.7485,34.7783,1.91839
79.7524,34.7816,1.91272
79.7563,34.785,1.90688
79.7602,34.7883,1.90112
79.764,34.7917,1.89517
79.7678,34.7949,1.88917
79.7716,34.7982,1.88306
79.7754,34.8015,1.87687
79.7791,34.8047,1.87055
79.7829,34.8079,1.86417
79.7866,34.8111,1.85769
79.7902,34.8143,1.85114
79.7939,34.8175,1.84447
79.7975,34.8206,1.83773
79.8011,34.8238,1.83088
79.8047,34.8269,1.82394
79.8083,34.83,1.81691
79.8118,34.8331,1.80979
79.8154,34.8362,1.80253
79.8189,34.8392,1.79523
79.8224,34.8423,1.78779
79.8259,34.8453,1.78028
79.8293,34.8483,1.77263
79.8328,34.8513,1.76491
79.8362,34.8543,1.75705
79.8396,34.8573,1.7491
79.843,34.8603,1.74105
79.8464,34.8633,1.73292
79.8498,34.8662,1.72458
79.8531,34.8692,1.71627
79.8564,34.8721,1.70781
79.8597,34.875,1.69925
79.8631,34.8779,1.69055
79.8663,34.8808,1.6818
79.8696,34.8837,1.67291
79.8729,34.8866,1.66395
79.8761,34.8894,1.65486
79.8794,34.8924,1.64537
79.8825,34.8951,1.63642
79.8857,34.8979,1.62708
79.8889,34.9007,1.61759
79.892,34.9035,1.60808
79.8951,34.9062,1.59843
79.8982,34.909,1.58864
79.9013,34.9117,1.57889
79.9043,34.9144,1.56899
79.9074,34.9171,1.55902
79.9104,34.9197,1.54899
79.9133,34.9224,1.53885
79.9163,34.925,1.52876
79.9192,34.9276,1.51855
79.9221,34.9301,1.50844
79.9249,34.9327,1.49825
79.9277,34.9352,1.4881
79.9304,34.9376,1.47796
79.9331,34.94,1.46789
79.9358,34.9424,1.45767
79.9384,34.9447,1.44777
79.941,34.947,1.43774
79.9435,34.9493,1.42795
79.9459,34.9515,1.41812
79.9483,34.9536,1.40852
79.9507,34.9557,1.39894
79.953,34.9578,1.3895
79.9552,34.9598,1.38018
79.9574,34.9617,1.3711
79.9595,34.9636,1.36212
79.9616,34.9655,1.3532
79.9636,34.9673,1.34473
79.9656,34.969,1.33633
79.9675,34.9707,1.32816
79.9693,34.9724,1.32027
79.9711,34.974,1.31246
79.9728,34.9755,1.30514
79.9745,34.977,1.29794
79.9761,34.9785,1.29099
79.9776,34.9799,1.2843
79.9791,34.9812,1.27789
79.9805,34.9825,1.27171
79.9819,34.9837,1.2658
79.9833,34.9849,1.26013
79.9845,34.9861,1.25476
79.9858,34.9872,1.24962
79.9869,34.9882,1.24475
79.9881,34.9893,1.24017
79.9891,34.9902,1.23585
79.9902,34.9911,1.23179
79.9911,34.992,1.22802
79.9921,34.9928,1.22451
79.9929,34.9936,1.22129
79.9938,34.9944,1.21832
79.9945,34.9951,1.21565
79.9953,34.9957,1.21322
79.996,34.9964,1.21103
79.9966,34.9969,1.20907
79.9972,34.9974,1.20734
79.9977,34.9979,1.20582
79.9982,34.9983,1.20451
79.9986,34.9987,1.20339
79.9989,34.999,1.20247
79.9992,34.9993,1.20171
79.9995,34.9995,1.20113
79.9997,34.9997,1.20069
79.9998,34.9998,1.20041
79.9999,34.9999,1.20026
79.9999,34.9999,1.20024
79.9998,34.9998,1.20034
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
79.9998,34.9998,1.20036
