x,y,z
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
