x,y,z
79.3833,34.4444,1.53707
79.4156,34.4684,1.53487
79.4156,34.4684,1.53487
79.4156,34.4684,1.53487
79.4156,34.4684,1.53487
79.4156,34.4684,1.53487
79.4156,34.4684,1.53487
79.4687,34.508,1.53106
79.4687,34.508,1.53106
79.4959,34.5283,1.52899
79.4959,34.5283,1.52899
79.4959,34.5283,1.52899
79.4959,34.5283,1.52899
79.4959,34.5283,1.52899
79.537,34.5591,1.5257
79.537,34.5591,1.5257
79.537,34.5591,1.5257
79.5626,34.5784,1.52351
79.5626,34.5784,1.52351
79.5876,34.5973,1.52127
79.5876,34.5973,1.52127
79.5876,34.5973,1.52127
79.5876,34.5973,1.52127
79.5876,34.5973,1.52127
79.6174,34.6198,1.51849
79.6174,34.6198,1.51849
79.6174,34.6198,1.51849
79.6174,34.6198,1.51849
79.6591,34.6514,1.51439
79.6591,34.6514,1.51439
79.6591,34.6514,1.51439
79.6817,34.6687,1.51204
79.6817,34.6687,1.51204
79.6817,34.6687,1.51204
79.7038,34.6856,1.50967
79.7038,34.6856,1.50967
79.7038,34.6856,1.50967
79.7038,34.6856,1.50967
79.7371,34.7111,1.50595
79.7371,34.7111,1.50595
79.7371,34.7111,1.50595
79.7555,34.7252,1.5038
79.7555,34.7252,1.5038
79.7735,34.7391,1.50164
79.7735,34.7391,1.50164
79.7735,34.7391,1.50164
79.7735,34.7391,1.50164
79.7735,34.7391,1.50164
79.7932,34.7543,1.4992
79.7932,34.7543,1.4992
79.7932,34.7543,1.4992
79.827,34.7805,1.49483
79.827,34.7805,1.49483
79.827,34.7805,1.49483
79.8473,34.7963,1.49206
79.8473,34.7963,1.49206
79.8473,34.7963,1.49206
79.8473,34.7963,1.49206
79.8473,34.7963,1.49206
79.865,34.8102,1.48955
79.865,34.8102,1.48955
79.865,34.8102,1.48955
79.8916,34.831,1.48566
79.8916,34.831,1.48566
79.8916,34.831,1.48566
79.9134,34.8482,1.48232
79.9134,34.8482,1.48232
79.9134,34.8482,1.48232
79.9134,34.8482,1.48232
79.9134,34.8482,1.48232
79.9309,34.8621,1.47953
79.9309,34.8621,1.47953
79.9309,34.8621,1.47953
79.9578,34.8835,1.47503
79.9578,34.8835,1.47503
79.9578,34.8835,1.47503
79.9723,34.8951,1.47246
79.9723,34.8951,1.47246
79.9723,34.8951,1.47246
79.9723,34.8951,1.47246
79.9723,34.8951,1.47246
79.9924,34.9112,1.46871
79.9924,34.9112,1.46871
79.9924,34.9112,1.46871
80.0073,34.9232,1.46579
80.0073,34.9232,1.46579
80.0073,34.9232,1.46579
80.0202,34.9337,1.46318
80.0202,34.9337,1.46318
80.0202,34.9337,1.46318
80.0202,34.9337,1.46318
80.0202,34.9337,1.46318
80.0421,34.9515,1.45857
80.0421,34.9515,1.45857
80.0421,34.9515,1.45857
80.0539,34.9612,1.45596
80.0539,34.9612,1.45596
80.0652,34.9705,1.45333
80.0652,34.9705,1.45333
80.0652,34.9705,1.45333
80.0652,34.9705,1.45333
80.0652,34.9705,1.45333
80.0774,34.9806,1.4504
80.0774,34.9806,1.4504
80.0774,34.9806,1.4504
80.0774,34.9806,1.4504
80.0969,34.9969,1.44543
80.0969,34.9969,1.44543
80.1057,35.0042,1.44308
80.1057,35.0042,1.44308
80.1057,35.0042,1.44308
80.1152,35.0122,1.44045
80.1152,35.0122,1.44045
80.1152,35.0122,1.44045
80.1152,35.0122,1.44045
80.1152,35.0122,1.44045
80.1292,35.0242,1.43637
80.1292,35.0242,1.43637
80.1378,35.0315,1.43376
80.1378,35.0315,1.43376
80.1378,35.0315,1.43376
80.1461,35.0386,1.43115
80.1461,35.0386,1.43115
80.1461,35.0386,1.43115
80.1461,35.0386,1.43115
80.1461,35.0386,1.43115
80.1461,35.0386,1.43115
80.1582,35.0492,1.4271
80.1582,35.0492,1.4271
80.1582,35.0492,1.4271
80.168,35.0578,1.42365
80.168,35.0578,1.42365
80.168,35.0578,1.42365
80.175,35.0639,1.42105
80.175,35.0639,1.42105
80.175,35.0639,1.42105
80.175,35.0639,1.42105
80.175,35.0639,1.42105
80.175,35.0639,1.42105
80.1839,35.0718,1.4176
80.1839,35.0718,1.4176
80.1839,35.0718,1.4176
80.1942,35.0811,1.41331
80.1942,35.0811,1.41331
80.1999,35.0864,1.41074
80.1999,35.0864,1.41074
80.1999,35.0864,1.41074
80.1999,35.0864,1.41074
80.206,35.092,1.4079
80.206,35.092,1.4079
80.206,35.092,1.4079
80.206,35.092,1.4079
80.206,35.092,1.4079
80.206,35.092,1.4079
80.2172,35.1025,1.40225
80.2172,35.1025,1.40225
80.2172,35.1025,1.40225
80.2219,35.1069,1.39974
80.2219,35.1069,1.39974
80.2219,35.1069,1.39974
80.2267,35.1116,1.39697
80.2267,35.1116,1.39697
80.2267,35.1116,1.39697
80.2267,35.1116,1.39697
80.2267,35.1116,1.39697
80.2342,35.119,1.3923
80.2342,35.119,1.3923
80.2374,35.1223,1.39011
80.2374,35.1223,1.39011
80.2374,35.1223,1.39011
80.2374,35.1223,1.39011
80.2374,35.1223,1.39011
80.2374,35.1223,1.39011
80.243,35.128,1.38607
80.243,35.128,1.38607
80.243,35.128,1.38607
80.247,35.1323,1.38287
80.247,35.1323,1.38287
80.247,35.1323,1.38287
80.2497,35.1353,1.38049
80.2497,35.1353,1.38049
80.2497,35.1353,1.38049
80.2497,35.1353,1.38049
80.2497,35.1353,1.38049
80.2528,35.1387,1.37761
80.2528,35.1387,1.37761
80.2528,35.1387,1.37761
80.2565,35.1431,1.37377
80.2565,35.1431,1.37377
80.2565,35.1431,1.37377
80.2585,35.1455,1.37149
80.2585,35.1455,1.37149
80.2585,35.1455,1.37149
80.2604,35.1479,1.36898
80.2604,35.1479,1.36898
80.2604,35.1479,1.36898
80.2604,35.1479,1.36898
80.2625,35.1507,1.366
80.2625,35.1507,1.366
80.2625,35.1507,1.366
80.264,35.1528,1.36355
80.264,35.1528,1.36355
80.264,35.1528,1.36355
80.2651,35.1545,1.36138
80.2651,35.1545,1.36138
80.2651,35.1545,1.36138
80.2651,35.1545,1.36138
80.2664,35.1568,1.35827
80.2664,35.1568,1.35827
80.2664,35.1568,1.35827
80.2672,35.1582,1.35613
80.2672,35.1582,1.35613
80.2677,35.1596,1.35401
80.2677,35.1596,1.35401
80.2677,35.1596,1.35401
80.2677,35.1596,1.35401
80.2677,35.1596,1.35401
80.2683,35.1613,1.35076
80.2683,35.1613,1.35076
80.2683,35.1613,1.35076
80.2685,35.1622,1.34892
80.2685,35.1622,1.34892
80.2686,35.1631,1.34687
80.2686,35.1631,1.34687
80.2686,35.1631,1.34687
80.2686,35.1631,1.34687
80.2686,35.1631,1.34687
80.2686,35.1631,1.34687
80.2684,35.1644,1.3435
80.2684,35.1644,1.3435
80.2684,35.1644,1.3435
80.2681,35.1651,1.34129
80.2681,35.1651,1.34129
80.2681,35.1651,1.34129
80.2676,35.1656,1.3391
80.2676,35.1656,1.3391
80.2676,35.1656,1.3391
80.2676,35.1656,1.3391
80.2676,35.1656,1.3391
80.2668,35.1662,1.33631
80.2668,35.1662,1.33631
80.2661,35.1664,1.33441
80.2661,35.1664,1.33441
80.2661,35.1664,1.33441
80.2654,35.1666,1.33275
80.2654,35.1666,1.33275
80.2654,35.1666,1.33275
80.2654,35.1666,1.33275
80.2654,35.1666,1.33275
80.2642,35.1667,1.33048
80.2642,35.1667,1.33048
80.2642,35.1667,1.33048
80.2625,35.1666,1.32763
80.2625,35.1666,1.32763
80.2625,35.1666,1.32763
80.2613,35.1665,1.32582
80.2613,35.1665,1.32582
80.2613,35.1665,1.32582
80.2599,35.1662,1.32383
80.2599,35.1662,1.32383
80.2599,35.1662,1.32383
80.2599,35.1662,1.32383
80.2599,35.1662,1.32383
80.2574,35.1656,1.3207
80.2574,35.1656,1.3207
80.256,35.1652,1.31916
80.256,35.1652,1.31916
80.256,35.1652,1.31916
80.2544,35.1647,1.31745
80.2544,35.1647,1.31745
80.2544,35.1647,1.31745
80.2544,35.1647,1.31745
80.252,35.1639,1.31502
80.252,35.1639,1.31502
80.252,35.1639,1.31502
80.2502,35.1632,1.31335
80.2502,35.1632,1.31335
80.2502,35.1632,1.31335
80.2481,35.1624,1.31154
80.2481,35.1624,1.31154
80.2481,35.1624,1.31154
80.2481,35.1624,1.31154
80.2481,35.1624,1.31154
80.2481,35.1624,1.31154
80.2455,35.1614,1.30939
80.2455,35.1614,1.30939
80.2424,35.16,1.30694
80.2424,35.16,1.30694
80.2424,35.16,1.30694
80.24,35.159,1.30521
80.24,35.159,1.30521
80.24,35.159,1.30521
80.24,35.159,1.30521
80.24,35.159,1.30521
80.24,35.159,1.30521
80.2372,35.1577,1.30316
80.2372,35.1577,1.30316
80.2372,35.1577,1.30316
80.2372,35.1577,1.30316
80.2329,35.1556,1.30032
80.2329,35.1556,1.30032
80.2329,35.1556,1.30032
80.2301,35.1542,1.29853
80.2301,35.1542,1.29853
80.2301,35.1542,1.29853
80.2301,35.1542,1.29853
80.2301,35.1542,1.29853
80.2261,35.1522,1.29611
80.2261,35.1522,1.29611
80.2234,35.1508,1.29451
80.2234,35.1508,1.29451
80.2234,35.1508,1.29451
80.2213,35.1497,1.29326
80.2213,35.1497,1.29326
80.2213,35.1497,1.29326
80.2188,35.1484,1.29187
80.2188,35.1484,1.29187
80.2188,35.1484,1.29187
80.2188,35.1484,1.29187
80.2188,35.1484,1.29187
80.214,35.1458,1.28931
80.214,35.1458,1.28931
80.214,35.1458,1.28931
80.2114,35.1444,1.28798
80.2114,35.1444,1.28798
80.2114,35.1444,1.28798
80.2114,35.1444,1.28798
80.2082,35.1426,1.28639
80.2082,35.1426,1.28639
80.2082,35.1426,1.28639
80.2082,35.1426,1.28639
80.205,35.1408,1.28484
80.205,35.1408,1.28484
80.2027,35.1395,1.28373
80.2027,35.1395,1.28373
80.2027,35.1395,1.28373
80.2027,35.1395,1.28373
80.2027,35.1395,1.28373
80.1982,35.137,1.28168
80.1982,35.137,1.28168
80.1958,35.1356,1.2806
80.1958,35.1356,1.2806
80.1958,35.1356,1.2806
80.1932,35.134,1.27941
80.1932,35.134,1.27941
80.1932,35.134,1.27941
80.1932,35.134,1.27941
80.1932,35.134,1.27941
80.1893,35.1318,1.27771
80.1893,35.1318,1.27771
80.1893,35.1318,1.27771
80.1893,35.1318,1.27771
80.1844,35.1289,1.27565
80.1844,35.1289,1.27565
80.1844,35.1289,1.27565
80.1844,35.1289,1.27565
80.181,35.1269,1.27425
80.181,35.1269,1.27425
80.181,35.1269,1.27425
80.181,35.1269,1.27425
80.181,35.1269,1.27425
80.181,35.1269,1.27425
80.1771,35.1245,1.27264
80.1771,35.1245,1.27264
80.1771,35.1245,1.27264
80.1722,35.1216,1.27069
80.1722,35.1216,1.27069
80.1722,35.1216,1.27069
80.1688,35.1195,1.26938
80.1688,35.1195,1.26938
80.1688,35.1195,1.26938
80.1688,35.1195,1.26938
80.1652,35.1173,1.26798
80.1652,35.1173,1.26798
80.1652,35.1173,1.26798
80.1652,35.1173,1.26798
80.1652,35.1173,1.26798
80.1652,35.1173,1.26798
80.1597,35.1139,1.26592
80.1597,35.1139,1.26592
80.1572,35.1124,1.26502
80.1572,35.1124,1.26502
80.1572,35.1124,1.26502
80.1548,35.1109,1.26414
80.1548,35.1109,1.26414
80.1548,35.1109,1.26414
80.1548,35.1109,1.26414
80.1548,35.1109,1.26414
80.1521,35.1092,1.26316
80.1521,35.1092,1.26316
80.1521,35.1092,1.26316
80.1474,35.1061,1.26146
80.1474,35.1061,1.26146
80.145,35.1046,1.26063
80.145,35.1046,1.26063
80.145,35.1046,1.26063
80.1426,35.1031,1.25982
80.1426,35.1031,1.25982
80.1426,35.1031,1.25982
80.1426,35.1031,1.25982
80.1382,35.1003,1.25831
80.1382,35.1003,1.25831
80.1382,35.1003,1.25831
80.1356,35.0986,1.25743
80.1356,35.0986,1.25743
80.1356,35.0986,1.25743
80.1356,35.0986,1.25743
80.1356,35.0986,1.25743
80.1318,35.0962,1.25617
80.1318,35.0962,1.25617
80.1318,35.0962,1.25617
80.1318,35.0962,1.25617
80.1318,35.0962,1.25617
80.1266,35.0928,1.25445
80.1266,35.0928,1.25445
80.1266,35.0928,1.25445
80.1244,35.0913,1.25371
80.1244,35.0913,1.25371
80.1244,35.0913,1.25371
80.1244,35.0913,1.25371
80.1244,35.0913,1.25371
80.1218,35.0897,1.25288
80.1218,35.0897,1.25288
80.1218,35.0897,1.25288
80.1171,35.0866,1.25137
80.1171,35.0866,1.25137
80.1171,35.0866,1.25137
80.1143,35.0847,1.2505
80.1143,35.0847,1.2505
80.1143,35.0847,1.2505
80.1143,35.0847,1.2505
80.1143,35.0847,1.2505
80.11,35.0819,1.24913
80.11,35.0819,1.24913
80.11,35.0819,1.24913
80.1073,35.0801,1.24829
80.1073,35.0801,1.24829
80.1073,35.0801,1.24829
80.1052,35.0786,1.24764
80.1052,35.0786,1.24764
80.1052,35.0786,1.24764
80.1023,35.0767,1.24674
80.1023,35.0767,1.24674
80.1023,35.0767,1.24674
80.1023,35.0767,1.24674
80.1023,35.0767,1.24674
80.0979,35.0738,1.2454
80.0979,35.0738,1.2454
80.0979,35.0738,1.2454
80.0979,35.0738,1.2454
80.0953,35.072,1.24462
80.0953,35.072,1.24462
80.0953,35.072,1.24462
80.0953,35.072,1.24462
80.0953,35.072,1.24462
80.0923,35.07,1.24371
80.0923,35.07,1.24371
80.0923,35.07,1.24371
80.0886,35.0675,1.24258
80.0886,35.0675,1.24258
80.0886,35.0675,1.24258
80.0886,35.0675,1.24258
80.0862,35.0658,1.24184
80.0862,35.0658,1.24184
80.0862,35.0658,1.24184
80.0862,35.0658,1.24184
80.0862,35.0658,1.24184
80.0833,35.0639,1.24096
80.0833,35.0639,1.24096
80.0833,35.0639,1.24096
80.0797,35.0614,1.23989
80.0797,35.0614,1.23989
80.0797,35.0614,1.23989
80.0774,35.0598,1.23919
80.0774,35.0598,1.23919
80.0774,35.0598,1.23919
80.0774,35.0598,1.23919
80.0742,35.0577,1.23824
80.0742,35.0577,1.23824
80.0742,35.0577,1.23824
80.072,35.0561,1.23757
80.072,35.0561,1.23757
80.072,35.0561,1.23757
