x,y,z
74.4657,31.5272,2.01725
74.5003,31.5488,2.01318
74.5349,31.5703,2.00913
74.5692,31.5916,2.00514
74.6037,31.6129,2.00115
74.6377,31.634,1.99723
74.6719,31.6551,1.99331
74.7059,31.6761,1.98943
74.74,31.6972,1.98557
74.7739,31.7181,1.98176
74.8076,31.7389,1.97798
74.8413,31.7597,1.97424
74.875,31.7805,1.97052
74.9085,31.8012,1.96685
74.9421,31.8219,1.9632
74.9755,31.8426,1.95958
75.009,31.8633,1.956
75.0423,31.8839,1.95245
75.0756,31.9044,1.94894
75.1088,31.925,1.94546
75.1418,31.9455,1.94202
75.1752,31.9662,1.93858
75.2081,31.9867,1.9352
75.2411,32.0072,1.93186
75.2742,32.0278,1.92852
75.3072,32.0484,1.92522
75.3401,32.069,1.92196
75.3729,32.0895,1.91873
75.4059,32.1102,1.91552
75.4388,32.1308,1.91234
75.4717,32.1515,1.90918
75.5045,32.1722,1.90606
75.5374,32.1929,1.90295
75.5702,32.2136,1.89988
75.6031,32.2345,1.89682
75.6359,32.2553,1.8938
75.6688,32.2762,1.89079
75.7016,32.2971,1.88781
75.7344,32.3181,1.88485
75.7671,32.3389,1.88193
75.8,32.36,1.87899
75.8326,32.381,1.87612
75.8655,32.4021,1.87324
75.8978,32.4229,1.87043
75.9304,32.4439,1.8676
75.9632,32.4652,1.86479
75.9957,32.4862,1.86203
76.0283,32.5073,1.85929
76.0608,32.5285,1.85658
76.0934,32.5497,1.8539
76.1262,32.5711,1.85123
76.1588,32.5925,1.84861
76.1913,32.6138,1.84604
76.2242,32.6353,1.84348
76.2568,32.6568,1.84097
76.2894,32.6783,1.83851
76.322,32.6998,1.83608
76.3546,32.7214,1.83369
76.3872,32.743,1.83134
76.4196,32.7645,1.82904
76.4522,32.7862,1.82677
76.4846,32.8078,1.82456
76.517,32.8294,1.82238
76.5492,32.8509,1.82025
76.5814,32.8725,1.81816
76.6135,32.8941,1.81612
76.6455,32.9156,1.81411
76.6774,32.937,1.81216
76.7092,32.9584,1.81024
76.7407,32.9797,1.80837
76.7723,33.001,1.80653
76.8035,33.0221,1.80473
76.8346,33.0432,1.80297
76.8655,33.0642,1.80125
76.8961,33.085,1.79957
76.9266,33.1057,1.79792
76.9571,33.1264,1.7963
76.9871,33.1469,1.79472
77.0169,33.1672,1.79316
77.0465,33.1874,1.79164
77.0758,33.2075,1.79014
77.1051,33.2275,1.78867
77.1341,33.2473,1.78721
77.1628,33.267,1.78578
77.1914,33.2866,1.78437
77.2195,33.3059,1.78299
77.2477,33.3252,1.78161
77.2754,33.3442,1.78025
77.303,33.3632,1.7789
77.3305,33.3821,1.77756
77.3576,33.4007,1.77624
77.3846,33.4192,1.77492
77.4115,33.4378,1.77361
77.438,33.456,1.77231
77.4644,33.4742,1.771
77.4907,33.4923,1.7697
77.5169,33.5103,1.7684
77.5428,33.5282,1.76709
77.5687,33.546,1.76579
77.5944,33.5637,1.76447
77.6199,33.5813,1.76316
77.6453,33.5988,1.76183
77.6707,33.6163,1.76049
77.6957,33.6335,1.75915
77.7208,33.6508,1.75779
77.7455,33.6678,1.75643
77.764,33.6805,1.7554
77.7821,33.693,1.75438
77.8002,33.7054,1.75337
77.8181,33.7178,1.75237
77.8359,33.73,1.75138
77.8537,33.7423,1.75041
77.8715,33.7545,1.74946
77.889,33.7666,1.74854
77.9067,33.7787,1.74765
77.9241,33.7907,1.7468
77.9417,33.8028,1.74598
77.9591,33.8148,1.74522
77.9764,33.8266,1.74451
77.9937,33.8385,1.74385
78.0109,33.8503,1.74326
78.0281,33.8621,1.74273
78.0452,33.8739,1.74226
78.0623,33.8856,1.74187
78.0793,33.8973,1.74154
78.0963,33.9089,1.7413
78.1132,33.9205,1.74113
78.13,33.932,1.74104
78.1469,33.9436,1.74103
78.1636,33.955,1.7411
78.1803,33.9664,1.74127
78.1969,33.9778,1.74152
78.2134,33.9891,1.74187
78.2299,34.0004,1.74231
78.2464,34.0116,1.74285
78.2628,34.0228,1.74348
78.2791,34.0339,1.74421
78.2953,34.045,1.74504
78.3116,34.0561,1.74597
78.3278,34.0671,1.747
78.3441,34.0782,1.74813
78.3602,34.0892,1.74935
78.3763,34.1001,1.75068
78.3924,34.111,1.7521
78.4084,34.122,1.75363
78.4245,34.1329,1.75525
78.4407,34.1438,1.75699
78.4567,34.1547,1.75882
78.4728,34.1656,1.76076
78.4888,34.1764,1.76277
78.5048,34.1872,1.7649
78.5208,34.198,1.76711
78.5367,34.2087,1.76942
78.5526,34.2195,1.77181
78.5684,34.2301,1.77428
78.5842,34.2407,1.77684
78.6,34.2513,1.77949
78.6155,34.2617,1.78219
78.6311,34.2721,1.78498
78.6465,34.2825,1.78784
78.6618,34.2927,1.79077
78.677,34.3029,1.79377
78.6922,34.313,1.79684
78.7071,34.3229,1.79993
78.7221,34.3329,1.8031
78.7368,34.3426,1.80628
78.7515,34.3524,1.80954
78.766,34.362,1.81278
78.7804,34.3715,1.81607
78.7946,34.3809,1.81937
78.8088,34.3902,1.82269
78.8229,34.3995,1.82602
78.8368,34.4086,1.82935
78.8505,34.4176,1.83264
78.8641,34.4265,1.83594
78.8776,34.4353,1.83924
78.8909,34.444,1.84251
78.9041,34.4525,1.84576
78.9172,34.461,1.84899
78.9302,34.4694,1.85219
78.943,34.4776,1.85534
78.9556,34.4858,1.85847
78.9681,34.4938,1.86153
78.9804,34.5017,1.86454
78.9926,34.5095,1.86751
79.0046,34.5172,1.87042
79.0165,34.5248,1.87327
79.0283,34.5323,1.87607
79.0399,34.5397,1.87878
79.0513,34.5469,1.88142
79.0626,34.554,1.884
79.0737,34.561,1.88652
79.0848,34.568,1.88896
79.0956,34.5748,1.89133
79.1064,34.5815,1.89362
79.117,34.5881,1.89584
79.1276,34.5947,1.89798
79.1379,34.6011,1.90004
79.1482,34.6074,1.90202
79.1583,34.6137,1.90391
79.1684,34.6199,1.90573
79.1783,34.626,1.90746
79.1881,34.6319,1.90909
79.1978,34.6378,1.91064
79.2074,34.6437,1.91211
79.2169,34.6494,1.91349
79.2263,34.6551,1.91478
79.2356,34.6607,1.91598
79.2448,34.6662,1.91709
79.2539,34.6716,1.91811
79.2629,34.677,1.91904
79.2719,34.6823,1.91989
79.2807,34.6875,1.92063
79.2894,34.6927,1.92129
79.2981,34.6978,1.92185
79.3066,34.7028,1.92233
79.3152,34.7078,1.9227
79.3236,34.7127,1.92299
79.3319,34.7175,1.92318
79.3402,34.7222,1.92328
79.3484,34.727,1.92329
79.3564,34.7316,1.9232
79.3644,34.7362,1.92302
79.3724,34.7407,1.92275
79.3803,34.7451,1.92239
79.3881,34.7495,1.92194
79.3959,34.7539,1.92139
79.4035,34.7582,1.92075
79.4111,34.7624,1.92002
79.4185,34.7665,1.91921
79.426,34.7707,1.91829
79.4334,34.7748,1.91728
79.4407,34.7788,1.91619
79.448,34.7827,1.915
79.4551,34.7866,1.91373
79.4622,34.7905,1.91236
79.4693,34.7943,1.9109
79.4763,34.798,1.90935
79.4832,34.8017,1.9077
79.4901,34.8054,1.90596
79.4969,34.809,1.90413
79.5037,34.8126,1.90219
79.5104,34.8161,1.90018
79.517,34.8195,1.89806
79.5236,34.823,1.89585
79.5302,34.8263,1.89354
79.5367,34.8297,1.89113
79.5431,34.833,1.88863
79.5496,34.8362,1.88603
79.5559,34.8394,1.88335
79.5622,34.8426,1.88055
79.5685,34.8458,1.87767
79.5747,34.8489,1.87468
79.5809,34.8519,1.87159
79.587,34.8549,1.86841
79.5932,34.858,1.86511
79.5992,34.8609,1.86174
79.6052,34.8638,1.85825
79.6112,34.8667,1.85468
79.6171,34.8695,1.851
79.623,34.8723,1.84722
79.6289,34.8751,1.84334
79.6347,34.8778,1.83934
79.6405,34.8805,1.83528
79.6462,34.8832,1.8311
79.6519,34.8858,1.82682
79.6576,34.8884,1.82244
79.6631,34.8909,1.81798
79.6687,34.8935,1.81338
79.6743,34.8959,1.80871
79.6797,34.8984,1.80394
79.6852,34.9008,1.79905
79.6906,34.9032,1.79408
79.696,34.9055,1.78899
79.7013,34.9079,1.78377
79.7066,34.9101,1.77849
79.7119,34.9124,1.77304
79.7171,34.9146,1.76754
79.7223,34.9168,1.76191
79.7275,34.919,1.75618
79.7327,34.9211,1.75034
79.7378,34.9232,1.74436
79.7429,34.9253,1.73829
79.7479,34.9273,1.7321
79.753,34.9293,1.72577
79.758,34.9313,1.71935
79.763,34.9333,1.71281
79.7679,34.9352,1.70613
79.7729,34.9371,1.69937
79.7778,34.939,1.69245
79.7827,34.9409,1.68542
79.7875,34.9427,1.67829
79.7924,34.9445,1.67105
79.7972,34.9463,1.66369
79.802,34.9481,1.65618
79.8067,34.9498,1.6486
79.8114,34.9515,1.64088
79.8162,34.9531,1.63301
79.8208,34.9548,1.62509
79.8255,34.9564,1.617
79.8301,34.958,1.60882
79.8347,34.9596,1.60052
79.8392,34.9611,1.59209
79.8438,34.9626,1.58359
79.8482,34.9641,1.57499
79.8527,34.9655,1.56621
79.8571,34.9669,1.55737
79.8615,34.9683,1.54842
79.8658,34.9697,1.53938
79.8703,34.971,1.52996
79.8744,34.9723,1.52113
79.8786,34.9735,1.51186
79.8828,34.9748,1.50261
79.8869,34.976,1.4933
79.8909,34.9771,1.48396
79.8949,34.9783,1.4746
79.8988,34.9794,1.46523
79.9027,34.9804,1.45587
79.9065,34.9815,1.4465
79.9102,34.9824,1.43722
79.9139,34.9834,1.42794
79.9175,34.9843,1.41867
79.9216,34.9853,1.40786
79.9244,34.986,1.4004
79.9278,34.9868,1.39143
79.9311,34.9876,1.38253
79.9343,34.9884,1.37373
79.9374,34.9891,1.36505
79.9405,34.9898,1.35657
79.9434,34.9904,1.3482
79.9463,34.9911,1.34001
79.9492,34.9917,1.33199
79.9519,34.9922,1.32418
79.9546,34.9928,1.31654
79.9571,34.9933,1.30921
79.9596,34.9938,1.30204
79.9621,34.9943,1.2951
79.9644,34.9947,1.28839
79.9667,34.9951,1.28192
79.9689,34.9955,1.27571
79.971,34.9959,1.26972
79.973,34.9963,1.26396
79.975,34.9966,1.25846
79.9769,34.9969,1.25319
79.9787,34.9972,1.24819
79.9804,34.9975,1.24343
79.9821,34.9977,1.23894
79.9837,34.998,1.23472
79.9852,34.9982,1.23075
79.9867,34.9984,1.22705
79.9881,34.9986,1.22363
79.9894,34.9988,1.22048
79.9906,34.9989,1.21759
79.9918,34.9991,1.21497
79.9929,34.9992,1.2126
79.9939,34.9993,1.21048
79.9949,34.9995,1.20858
79.9958,34.9996,1.20692
79.9966,34.9997,1.20545
79.9973,34.9997,1.20419
79.9979,34.9998,1.20313
79.9985,34.9999,1.20224
79.9989,34.9999,1.20153
79.9993,34.9999,1.20098
79.9996,35,1.20058
79.9997,35,1.20032
79.9998,35,1.2002
79.9998,35,1.2002
79.9997,35,1.20031
