x,y,z
66.9584,26.2476,3.00383
66.9584,26.2476,3.00383
66.9584,26.2476,3.00383
67.0434,26.3061,2.99162
67.0434,26.3061,2.99162
67.0434,26.3061,2.99162
67.0434,26.3061,2.99162
67.0434,26.3061,2.99162
67.1799,26.4004,2.97205
67.1799,26.4004,2.97205
67.2572,26.4538,2.96103
67.2572,26.4538,2.96103
67.2572,26.4538,2.96103
67.326,26.5015,2.95122
67.326,26.5015,2.95122
67.326,26.5015,2.95122
67.326,26.5015,2.95122
67.4211,26.5674,2.93771
67.4211,26.5674,2.93771
67.4905,26.6156,2.92787
67.4905,26.6156,2.92787
67.4905,26.6156,2.92787
67.5601,26.664,2.91803
67.5601,26.664,2.91803
67.6387,26.7187,2.90695
67.6387,26.7187,2.90695
67.6387,26.7187,2.90695
67.7176,26.7736,2.89587
67.7176,26.7736,2.89587
67.7176,26.7736,2.89587
67.8056,26.8349,2.88354
67.8056,26.8349,2.88354
67.8056,26.8349,2.88354
67.8762,26.8843,2.87366
67.8762,26.8843,2.87366
67.9471,26.9337,2.86376
67.9471,26.9337,2.86376
67.9471,26.9337,2.86376
68.0271,26.9897,2.8526
68.0271,26.9897,2.8526
68.0271,26.9897,2.8526
68.0271,26.9897,2.8526
68.0271,26.9897,2.8526
68.0985,27.0396,2.84269
68.0985,27.0396,2.84269
68.0985,27.0396,2.84269
68.2419,27.1399,2.82282
68.2419,27.1399,2.82282
68.2419,27.1399,2.82282
68.314,27.1904,2.81287
68.314,27.1904,2.81287
68.314,27.1904,2.81287
68.314,27.1904,2.81287
68.3863,27.241,2.80292
68.3863,27.241,2.80292
68.3863,27.241,2.80292
68.3863,27.241,2.80292
68.5406,27.3492,2.78169
68.5406,27.3492,2.78169
68.5406,27.3492,2.78169
68.6319,27.4132,2.76918
68.6319,27.4132,2.76918
68.6319,27.4132,2.76918
68.7143,27.471,2.75792
68.7143,27.471,2.75792
68.7143,27.471,2.75792
68.797,27.529,2.74665
68.797,27.529,2.74665
68.797,27.529,2.74665
68.797,27.529,2.74665
68.9078,27.6067,2.73166
68.9078,27.6067,2.73166
68.9819,27.6587,2.7217
68.9819,27.6587,2.7217
68.9819,27.6587,2.7217
69.0656,27.7173,2.71052
69.0656,27.7173,2.71052
69.0656,27.7173,2.71052
69.1588,27.7827,2.69812
69.1588,27.7827,2.69812
69.1588,27.7827,2.69812
69.1588,27.7827,2.69812
69.1588,27.7827,2.69812
69.3088,27.8878,2.67838
69.3088,27.8878,2.67838
69.3088,27.8878,2.67838
69.384,27.9405,2.66854
69.384,27.9405,2.66854
69.4595,27.9933,2.65871
69.4595,27.9933,2.65871
69.4595,27.9933,2.65871
69.5446,28.0529,2.64771
69.5446,28.0529,2.64771
69.5446,28.0529,2.64771
69.649,28.126,2.63429
69.649,28.126,2.63429
69.649,28.126,2.63429
69.7252,28.1792,2.62456
69.7252,28.1792,2.62456
69.7252,28.1792,2.62456
69.811,28.2393,2.61367
69.811,28.2393,2.61367
69.811,28.2393,2.61367
69.811,28.2393,2.61367
69.811,28.2393,2.61367
69.9739,28.353,2.59319
69.9739,28.353,2.59319
69.9739,28.353,2.59319
70.0604,28.4135,2.58244
70.0604,28.4135,2.58244
70.0604,28.4135,2.58244
70.1472,28.474,2.57173
70.1472,28.474,2.57173
70.1472,28.474,2.57173
70.2439,28.5414,2.55988
70.2439,28.5414,2.55988
70.2439,28.5414,2.55988
70.2439,28.5414,2.55988
70.2439,28.5414,2.55988
70.399,28.6495,2.54112
70.399,28.6495,2.54112
70.399,28.6495,2.54112
70.4769,28.7037,2.5318
70.4769,28.7037,2.5318
70.5548,28.7579,2.52255
70.5548,28.7579,2.52255
70.5548,28.7579,2.52255
70.633,28.8123,2.51339
70.633,28.8123,2.51339
70.633,28.8123,2.51339
70.7406,28.8871,2.50089
70.7406,28.8871,2.50089
70.7406,28.8871,2.50089
70.8289,28.9485,2.49074
70.8289,28.9485,2.49074
70.8289,28.9485,2.49074
70.9173,29.0099,2.48065
70.9173,29.0099,2.48065
70.9173,29.0099,2.48065
70.9173,29.0099,2.48065
70.9173,29.0099,2.48065
71.0651,29.1124,2.46397
71.0651,29.1124,2.46397
71.1539,29.174,2.45408
71.1539,29.174,2.45408
71.1539,29.174,2.45408
71.233,29.2288,2.44533
71.233,29.2288,2.44533
71.233,29.2288,2.44533
71.233,29.2288,2.44533
71.233,29.2288,2.44533
71.3419,29.3042,2.43335
71.3419,29.3042,2.43335
71.3419,29.3042,2.43335
71.4807,29.4003,2.41825
71.4807,29.4003,2.41825
71.5601,29.4552,2.40969
71.5601,29.4552,2.40969
71.5601,29.4552,2.40969
71.5601,29.4552,2.40969
71.5601,29.4552,2.40969
71.5601,29.4552,2.40969
71.7091,29.5583,2.39381
71.7091,29.5583,2.39381
71.7091,29.5583,2.39381
71.7986,29.6201,2.38439
71.7986,29.6201,2.38439
71.7986,29.6201,2.38439
71.8882,29.682,2.37507
71.8882,29.682,2.37507
71.8882,29.682,2.37507
71.8882,29.682,2.37507
72.0375,29.7851,2.3598
72.0375,29.7851,2.3598
72.0375,29.7851,2.3598
72.1271,29.8469,2.35083
72.1271,29.8469,2.35083
72.2067,29.9018,2.34297
72.2067,29.9018,2.34297
72.2067,29.9018,2.34297
72.2067,29.9018,2.34297
72.2067,29.9018,2.34297
72.2962,29.9635,2.3343
72.2962,29.9635,2.3343
72.2962,29.9635,2.3343
72.4454,30.0663,2.32029
72.4454,30.0663,2.32029
72.4454,30.0663,2.32029
72.5347,30.1279,2.31212
72.5347,30.1279,2.31212
72.6141,30.1825,2.30503
72.6141,30.1825,2.30503
72.6141,30.1825,2.30503
72.6141,30.1825,2.30503
72.6141,30.1825,2.30503
72.7725,30.2916,2.29155
72.7725,30.2916,2.29155
72.7725,30.2916,2.29155
72.8515,30.3459,2.28506
72.8515,30.3459,2.28506
72.8515,30.3459,2.28506
72.8515,30.3459,2.28506
72.8515,30.3459,2.28506
72.8515,30.3459,2.28506
73.019,30.4611,2.27196
73.019,30.4611,2.27196
73.1074,30.5219,2.26532
73.1074,30.5219,2.26532
73.1074,30.5219,2.26532
73.1956,30.5825,2.25893
73.1956,30.5825,2.25893
73.2739,30.6363,2.2535
73.2739,30.6363,2.2535
73.2739,30.6363,2.2535
73.3519,30.6899,2.24834
73.3519,30.6899,2.24834
73.3519,30.6899,2.24834
73.3519,30.6899,2.24834
73.4686,30.77,2.24108
73.4686,30.77,2.24108
73.4686,30.77,2.24108
73.5558,30.8298,2.23594
73.5558,30.8298,2.23594
73.5558,30.8298,2.23594
73.6427,30.8895,2.23108
73.6427,30.8895,2.23108
73.7293,30.9489,2.22651
73.7293,30.9489,2.22651
73.7293,30.9489,2.22651
73.7293,30.9489,2.22651
73.7293,30.9489,2.22651
73.8729,31.0473,2.21939
73.8729,31.0473,2.21939
73.8729,31.0473,2.21939
73.9491,31.0996,2.21579
73.9491,31.0996,2.21579
73.9491,31.0996,2.21579
74.044,31.1646,2.21157
74.044,31.1646,2.21157
74.044,31.1646,2.21157
74.1384,31.2292,2.20768
74.1384,31.2292,2.20768
74.1384,31.2292,2.20768
74.2229,31.2871,2.20439
74.2229,31.2871,2.20439
74.2229,31.2871,2.20439
74.3071,31.3447,2.20129
74.3071,31.3447,2.20129
74.3071,31.3447,2.20129
74.3071,31.3447,2.20129
74.3071,31.3447,2.20129
74.4464,31.4401,2.19652
74.4464,31.4401,2.19652
74.5202,31.4905,2.19417
74.5202,31.4905,2.19417
74.5202,31.4905,2.19417
74.5937,31.5408,2.1919
74.5937,31.5408,2.1919
74.6668,31.5907,2.18971
74.6668,31.5907,2.18971
74.6668,31.5907,2.18971
74.6668,31.5907,2.18971
74.6668,31.5907,2.18971
74.7938,31.6775,2.18608
74.7938,31.6775,2.18608
74.8659,31.7268,2.18412
74.8659,31.7268,2.18412
74.8659,31.7268,2.18412
74.9376,31.7757,2.18222
74.9376,31.7757,2.18222
74.9376,31.7757,2.18222
75.0089,31.8244,2.1804
75.0089,31.8244,2.1804
75.0089,31.8244,2.1804
75.0089,31.8244,2.1804
75.1151,31.8968,2.17779
75.1151,31.8968,2.17779
75.1942,31.9507,2.17592
75.1942,31.9507,2.17592
75.1942,31.9507,2.17592
75.264,31.9983,2.1743
75.264,31.9983,2.1743
75.264,31.9983,2.1743
75.3334,32.0455,2.17268
75.3334,32.0455,2.17268
75.3334,32.0455,2.17268
75.3334,32.0455,2.17268
75.3334,32.0455,2.17268
75.4794,32.1449,2.1692
75.4794,32.1449,2.1692
75.5474,32.1912,2.16755
75.5474,32.1912,2.16755
75.5474,32.1912,2.16755
75.6234,32.2429,2.16565
75.6234,32.2429,2.16565
75.6234,32.2429,2.16565
75.6234,32.2429,2.16565
75.6234,32.2429,2.16565
75.7321,32.3168,2.16278
75.7321,32.3168,2.16278
75.7985,32.3618,2.16096
75.7985,32.3618,2.16096
75.7985,32.3618,2.16096
75.8725,32.4121,2.15891
75.8725,32.4121,2.15891
75.8725,32.4121,2.15891
75.946,32.462,2.15676
75.946,32.462,2.15676
75.946,32.462,2.15676
75.946,32.462,2.15676
76.043,32.5277,2.1538
76.043,32.5277,2.1538
76.043,32.5277,2.1538
76.115,32.5765,2.15149
76.115,32.5765,2.15149
76.115,32.5765,2.15149
76.1865,32.6249,2.1491
76.1865,32.6249,2.1491
76.1865,32.6249,2.1491
76.2729,32.6834,2.14601
76.2729,32.6834,2.14601
76.2729,32.6834,2.14601
76.2729,32.6834,2.14601
76.2729,32.6834,2.14601
76.397,32.7672,2.1411
76.397,32.7672,2.1411
76.397,32.7672,2.1411
76.4582,32.8086,2.13846
76.4582,32.8086,2.13846
76.5265,32.8546,2.13528
76.5265,32.8546,2.13528
76.5265,32.8546,2.13528
76.5868,32.8952,2.13227
76.5868,32.8952,2.13227
76.5868,32.8952,2.13227
76.6613,32.9454,2.12825
76.6613,32.9454,2.12825
76.6613,32.9454,2.12825
76.735,32.995,2.12393
76.735,32.995,2.12393
76.735,32.995,2.12393
76.7934,33.0343,2.12023
76.7934,33.0343,2.12023
76.7934,33.0343,2.12023
76.7934,33.0343,2.12023
76.8657,33.0828,2.11531
76.8657,33.0828,2.11531
76.8657,33.0828,2.11531
76.8657,33.0828,2.11531
76.8657,33.0828,2.11531
77.0008,33.1734,2.10506
77.0008,33.1734,2.10506
77.0008,33.1734,2.10506
77.0568,33.2109,2.10049
77.0568,33.2109,2.10049
77.0568,33.2109,2.10049
77.1192,33.2526,2.09502
77.1192,33.2526,2.09502
77.1192,33.2526,2.09502
77.1192,33.2526,2.09502
77.2082,33.312,2.08662
77.2082,33.312,2.08662
77.2082,33.312,2.08662
77.2689,33.3526,2.0805
77.2689,33.3526,2.0805
77.329,33.3926,2.07407
77.329,33.3926,2.07407
77.329,33.3926,2.07407
77.3819,33.4278,2.0681
77.3819,33.4278,2.0681
77.3819,33.4278,2.0681
77.3819,33.4278,2.0681
77.4602,33.4798,2.05875
77.4602,33.4798,2.05875
77.4602,33.4798,2.05875
77.5245,33.5225,2.05066
77.5245,33.5225,2.05066
77.5754,33.5562,2.04406
77.5754,33.5562,2.04406
77.5754,33.5562,2.04406
77.632,33.5936,2.03647
77.632,33.5936,2.03647
77.632,33.5936,2.03647
77.632,33.5936,2.03647
77.7001,33.6386,2.027
77.7001,33.6386,2.027
77.7491,33.6709,2.02001
77.7491,33.6709,2.02001
77.7491,33.6709,2.02001
77.7975,33.7028,2.013
77.7975,33.7028,2.013
77.8453,33.7342,2.00596
77.8453,33.7342,2.00596
77.8453,33.7342,2.00596
77.8453,33.7342,2.00596
77.8453,33.7342,2.00596
77.9219,33.7845,1.9945
77.9219,33.7845,1.9945
77.9683,33.8148,1.98746
77.9683,33.8148,1.98746
77.9683,33.8148,1.98746
78.0198,33.8485,1.97956
78.0198,33.8485,1.97956
78.065,33.878,1.97257
78.065,33.878,1.97257
78.065,33.878,1.97257
78.1151,33.9107,1.96481
78.1151,33.9107,1.96481
78.1151,33.9107,1.96481
78.1151,33.9107,1.96481
78.17,33.9464,1.95639
78.17,33.9464,1.95639
78.2133,33.9745,1.94974
78.2133,33.9745,1.94974
78.2133,33.9745,1.94974
78.256,34.0021,1.94316
78.256,34.0021,1.94316
78.256,34.0021,1.94316
78.3033,34.0328,1.93583
78.3033,34.0328,1.93583
78.3033,34.0328,1.93583
78.3033,34.0328,1.93583
78.3756,34.0794,1.92471
78.3756,34.0794,1.92471
78.3756,34.0794,1.92471
78.4211,34.1087,1.91764
78.4211,34.1087,1.91764
78.461,34.1343,1.91137
78.461,34.1343,1.91137
78.461,34.1343,1.91137
78.461,34.1343,1.91137
78.5003,34.1595,1.90516
78.5003,34.1595,1.90516
78.5003,34.1595,1.90516
78.5003,34.1595,1.90516
78.5003,34.1595,1.90516
78.5772,34.2088,1.89306
78.5772,34.2088,1.89306
78.6149,34.2328,1.88708
78.6149,34.2328,1.88708
78.6149,34.2328,1.88708
78.652,34.2564,1.88117
78.652,34.2564,1.88117
78.652,34.2564,1.88117
78.652,34.2564,1.88117
78.711,34.2939,1.87164
78.711,34.2939,1.87164
78.711,34.2939,1.87164
78.7511,34.3193,1.86512
78.7511,34.3193,1.86512
78.7511,34.3193,1.86512
78.7905,34.3442,1.85865
78.7905,34.3442,1.85865
78.7905,34.3442,1.85865
78.8292,34.3687,1.85229
78.8292,34.3687,1.85229
78.8292,34.3687,1.85229
78.8756,34.3979,1.84461
78.8756,34.3979,1.84461
78.8756,34.3979,1.84461
78.9086,34.4187,1.83906
78.9086,34.4187,1.83906
78.9452,34.4416,1.83285
78.9452,34.4416,1.83285
78.9452,34.4416,1.83285
78.9772,34.4616,1.82737
78.9772,34.4616,1.82737
78.9772,34.4616,1.82737
78.9772,34.4616,1.82737
79.0203,34.4885,1.81991
79.0203,34.4885,1.81991
79.0203,34.4885,1.81991
79.0586,34.5124,1.81319
79.0586,34.5124,1.81319
79.0586,34.5124,1.81319
79.0924,34.5334,1.80718
79.0924,34.5334,1.80718
79.1255,34.5539,1.80125
79.1255,34.5539,1.80125
79.1255,34.5539,1.80125
79.1255,34.5539,1.80125
79.1255,34.5539,1.80125
79.1758,34.585,1.7921
79.1758,34.585,1.7921
79.2038,34.6023,1.7869
79.2038,34.6023,1.7869
79.2038,34.6023,1.7869
79.2314,34.6192,1.78171
79.2314,34.6192,1.78171
79.2314,34.6192,1.78171
79.2585,34.6358,1.77659
79.2585,34.6358,1.77659
79.2585,34.6358,1.77659
79.2981,34.6601,1.76898
79.2981,34.6601,1.76898
79.2981,34.6601,1.76898
79.3271,34.6778,1.76331
79.3271,34.6778,1.76331
79.3271,34.6778,1.76331
79.3555,34.6952,1.75768
79.3555,34.6952,1.75768
79.3555,34.6952,1.75768
79.3555,34.6952,1.75768
79.3555,34.6952,1.75768
79.4045,34.7249,1.74773
79.4045,34.7249,1.74773
79.4045,34.7249,1.74773
79.4313,34.7411,1.74219
79.4313,34.7411,1.74219
79.4546,34.7551,1.73726
79.4546,34.7551,1.73726
79.4546,34.7551,1.73726
79.4802,34.7706,1.7317
79.4802,34.7706,1.7317
79.4802,34.7706,1.7317
79.4802,34.7706,1.7317
79.4802,34.7706,1.7317
79.519,34.7938,1.72314
79.519,34.7938,1.72314
79.519,34.7938,1.72314
79.5432,34.8083,1.71768
79.5432,34.8083,1.71768
79.5432,34.8083,1.71768
79.5668,34.8224,1.71226
79.5668,34.8224,1.71226
79.5899,34.8361,1.70691
79.5899,34.8361,1.70691
79.5899,34.8361,1.70691
79.5899,34.8361,1.70691
79.6173,34.8524,1.70046
79.6173,34.8524,1.70046
79.6173,34.8524,1.70046
79.6368,34.8639,1.69577
79.6368,34.8639,1.69577
79.6368,34.8639,1.69577
79.6606,34.8779,1.68991
79.6606,34.8779,1.68991
79.6814,34.8902,1.68466
79.6814,34.8902,1.68466
79.6814,34.8902,1.68466
79.6814,34.8902,1.68466
79.6995,34.9007,1.68002
79.6995,34.9007,1.68002
79.6995,34.9007,1.68002
79.7258,34.9161,1.67311
79.7258,34.9161,1.67311
79.7258,34.9161,1.67311
79.745,34.9273,1.66794
79.745,34.9273,1.66794
79.7617,34.9369,1.66336
79.7617,34.9369,1.66336
79.7617,34.9369,1.66336
79.7799,34.9475,1.65823
79.7799,34.9475,1.65823
79.7799,34.9475,1.65823
79.7977,34.9577,1.65313
79.7977,34.9577,1.65313
79.7977,34.9577,1.65313
79.7977,34.9577,1.65313
79.8206,34.9709,1.64638
79.8206,34.9709,1.64638
79.8206,34.9709,1.64638
79.8373,34.9804,1.64137
79.8373,34.9804,1.64137
79.8535,34.9896,1.63638
79.8535,34.9896,1.63638
79.8535,34.9896,1.63638
79.8693,34.9985,1.63145
79.8693,34.9985,1.63145
79.8693,34.9985,1.63145
79.8693,34.9985,1.63145
79.8863,35.0081,1.626
79.8863,35.0081,1.626
79.9011,35.0164,1.62112
79.9011,35.0164,1.62112
79.9011,35.0164,1.62112
79.914,35.0236,1.61682
79.914,35.0236,1.61682
79.914,35.0236,1.61682
79.928,35.0314,1.612
79.928,35.0314,1.612
79.928,35.0314,1.612
79.928,35.0314,1.612
79.946,35.0414,1.60563
79.946,35.0414,1.60563
79.9591,35.0486,1.60091
79.9591,35.0486,1.60091
79.9591,35.0486,1.60091
79.9704,35.0547,1.59674
79.9704,35.0547,1.59674
79.9704,35.0547,1.59674
79.9827,35.0614,1.59206
79.9827,35.0614,1.59206
79.9933,35.0672,1.58793
79.9933,35.0672,1.58793
79.9933,35.0672,1.58793
80.0061,35.0741,1.58282
80.0061,35.0741,1.58282
80.0061,35.0741,1.58282
80.016,35.0794,1.57875
80.016,35.0794,1.57875
80.0257,35.0846,1.5747
80.0257,35.0846,1.5747
80.0257,35.0846,1.5747
80.035,35.0895,1.57068
80.035,35.0895,1.57068
80.035,35.0895,1.57068
80.035,35.0895,1.57068
80.035,35.0895,1.57068
80.0463,35.0955,1.56569
80.0463,35.0955,1.56569
80.0463,35.0955,1.56569
80.0603,35.1028,1.55926
80.0603,35.1028,1.55926
80.0603,35.1028,1.55926
80.0726,35.1092,1.55337
80.0726,35.1092,1.55337
80.0726,35.1092,1.55337
80.0726,35.1092,1.55337
80.0726,35.1092,1.55337
80.0815,35.1137,1.54898
80.0815,35.1137,1.54898
80.0815,35.1137,1.54898
80.0955,35.1208,1.54168
80.0955,35.1208,1.54168
80.0955,35.1208,1.54168
80.1043,35.1252,1.53685
80.1043,35.1252,1.53685
80.1043,35.1252,1.53685
80.1136,35.1298,1.53158
80.1136,35.1298,1.53158
80.1136,35.1298,1.53158
80.1136,35.1298,1.53158
80.1217,35.1338,1.52689
80.1217,35.1338,1.52689
80.1217,35.1338,1.52689
80.1294,35.1375,1.52224
80.1294,35.1375,1.52224
80.1294,35.1375,1.52224
80.1361,35.1407,1.5181
80.1361,35.1407,1.5181
80.1417,35.1434,1.51446
80.1417,35.1434,1.51446
80.1417,35.1434,1.51446
80.1417,35.1434,1.51446
80.1417,35.1434,1.51446
80.1524,35.1483,1.50729
80.1524,35.1483,1.50729
80.1524,35.1483,1.50729
80.1586,35.1511,1.50284
80.1586,35.1511,1.50284
80.1586,35.1511,1.50284
80.1646,35.1538,1.49845
80.1646,35.1538,1.49845
80.1646,35.1538,1.49845
80.1691,35.1557,1.49497
80.1691,35.1557,1.49497
80.1691,35.1557,1.49497
80.1691,35.1557,1.49497
80.176,35.1587,1.48937
80.176,35.1587,1.48937
80.176,35.1587,1.48937
80.18,35.1604,1.48597
80.18,35.1604,1.48597
80.1843,35.1621,1.48218
80.1843,35.1621,1.48218
80.1843,35.1621,1.48218
80.1843,35.1621,1.48218
80.1884,35.1637,1.47846
80.1884,35.1637,1.47846
80.1884,35.1637,1.47846
80.1938,35.1658,1.47315
80.1938,35.1658,1.47315
80.1938,35.1658,1.47315
80.197,35.167,1.46992
80.197,35.167,1.46992
80.197,35.167,1.46992
80.2003,35.1682,1.46631
80.2003,35.1682,1.46631
80.2003,35.1682,1.46631
80.2035,35.1692,1.46273
80.2035,35.1692,1.46273
80.2035,35.1692,1.46273
80.2035,35.1692,1.46273
80.2035,35.1692,1.46273
80.207,35.1703,1.45844
80.207,35.1703,1.45844
80.2108,35.1715,1.45343
80.2108,35.1715,1.45343
80.2108,35.1715,1.45343
80.2132,35.1721,1.44999
80.2132,35.1721,1.44999
80.2132,35.1721,1.44999
80.2155,35.1726,1.44658
80.2155,35.1726,1.44658
80.2155,35.1726,1.44658
80.2155,35.1726,1.44658
80.2155,35.1726,1.44658
80.2184,35.1732,1.44172
80.2184,35.1732,1.44172
80.2202,35.1735,1.43841
80.2202,35.1735,1.43841
80.2202,35.1735,1.43841
80.2216,35.1737,1.43551
80.2216,35.1737,1.43551
80.2229,35.1738,1.43264
80.2229,35.1738,1.43264
80.2229,35.1738,1.43264
80.2229,35.1738,1.43264
80.2229,35.1738,1.43264
80.2251,35.1738,1.42737
80.2251,35.1738,1.42737
80.2251,35.1738,1.42737
80.2262,35.1736,1.42425
80.2262,35.1736,1.42425
80.2262,35.1736,1.42425
80.227,35.1735,1.4215
80.227,35.1735,1.4215
80.227,35.1735,1.4215
80.2279,35.1732,1.41812
80.2279,35.1732,1.41812
80.2279,35.1732,1.41812
80.2287,35.1727,1.41445
80.2287,35.1727,1.41445
80.2287,35.1727,1.41445
80.2291,35.1723,1.41181
80.2291,35.1723,1.41181
80.2295,35.1719,1.40919
80.2295,35.1719,1.40919
80.2295,35.1719,1.40919
80.2297,35.1713,1.40628
80.2297,35.1713,1.40628
80.2297,35.1713,1.40628
80.2297,35.1713,1.40628
80.2299,35.1704,1.40246
80.2299,35.1704,1.40246
80.2299,35.1704,1.40246
80.2299,35.1697,1.39964
80.2299,35.1697,1.39964
80.2299,35.1697,1.39964
80.2298,35.169,1.39715
80.2298,35.169,1.39715
80.2295,35.1682,1.39469
80.2295,35.1682,1.39469
80.2295,35.1682,1.39469
80.2292,35.1673,1.39197
80.2292,35.1673,1.39197
80.2292,35.1673,1.39197
80.2288,35.1664,1.38929
80.2288,35.1664,1.38929
80.2288,35.1664,1.38929
80.2282,35.1653,1.38635
80.2282,35.1653,1.38635
80.2282,35.1653,1.38635
80.2276,35.1643,1.38402
80.2276,35.1643,1.38402
80.2276,35.1643,1.38402
80.2268,35.1631,1.38115
80.2268,35.1631,1.38115
80.2268,35.1631,1.38115
80.226,35.1619,1.3786
80.226,35.1619,1.3786
80.226,35.1619,1.3786
80.2251,35.1607,1.37609
80.2251,35.1607,1.37609
80.2251,35.1607,1.37609
80.2251,35.1607,1.37609
80.2239,35.1594,1.37335
80.2239,35.1594,1.37335
80.2239,35.1594,1.37335
80.2227,35.1579,1.37066
80.2227,35.1579,1.37066
80.2227,35.1579,1.37066
80.2216,35.1566,1.36826
80.2216,35.1566,1.36826
80.2205,35.1554,1.36616
80.2205,35.1554,1.36616
80.2205,35.1554,1.36616
80.2192,35.154,1.36382
80.2192,35.154,1.36382
80.2192,35.154,1.36382
80.2192,35.154,1.36382
80.2192,35.154,1.36382
80.2165,35.1513,1.35946
80.2165,35.1513,1.35946
80.2165,35.1513,1.35946
80.2152,35.15,1.35744
80.2152,35.15,1.35744
80.2136,35.1485,1.35519
80.2136,35.1485,1.35519
80.2136,35.1485,1.35519
80.2136,35.1485,1.35519
80.2136,35.1485,1.35519
80.212,35.1469,1.35297
80.212,35.1469,1.35297
80.212,35.1469,1.35297
80.2094,35.1445,1.34958
80.2094,35.1445,1.34958
80.2079,35.1431,1.34766
80.2079,35.1431,1.34766
80.2079,35.1431,1.34766
80.2063,35.1417,1.34577
80.2063,35.1417,1.34577
80.2063,35.1417,1.34577
80.2043,35.1399,1.34344
80.2043,35.1399,1.34344
80.2043,35.1399,1.34344
80.2026,35.1384,1.34161
80.2026,35.1384,1.34161
80.2009,35.1369,1.3398
80.2009,35.1369,1.3398
80.2009,35.1369,1.3398
80.1992,35.1354,1.33801
80.1992,35.1354,1.33801
80.1992,35.1354,1.33801
80.1992,35.1354,1.33801
80.1992,35.1354,1.33801
80.1992,35.1354,1.33801
80.1954,35.1322,1.33431
80.1954,35.1322,1.33431
80.1934,35.1305,1.33238
80.1934,35.1305,1.33238
80.1934,35.1305,1.33238
80.1915,35.129,1.33069
80.1915,35.129,1.33069
80.1915,35.129,1.33069
80.1892,35.1271,1.3286
80.1892,35.1271,1.3286
80.1892,35.1271,1.3286
80.1871,35.1253,1.32674
80.1871,35.1253,1.32674
80.1852,35.1238,1.32511
80.1852,35.1238,1.32511
80.1852,35.1238,1.32511
80.1832,35.1222,1.32351
80.1832,35.1222,1.32351
80.1832,35.1222,1.32351
80.1832,35.1222,1.32351
80.1803,35.1199,1.32115
80.1803,35.1199,1.32115
80.1803,35.1199,1.32115
80.1781,35.1181,1.31941
80.1781,35.1181,1.31941
80.1781,35.1181,1.31941
80.1758,35.1164,1.31769
80.1758,35.1164,1.31769
80.1758,35.1164,1.31769
80.1758,35.1164,1.31769
80.173,35.1142,1.31562
80.173,35.1142,1.31562
80.173,35.1142,1.31562
80.173,35.1142,1.31562
80.173,35.1142,1.31562
80.1688,35.1109,1.3125
80.1688,35.1109,1.3125
80.1688,35.1109,1.3125
80.1665,35.1092,1.31087
80.1665,35.1092,1.31087
80.1665,35.1092,1.31087
80.1665,35.1092,1.31087
80.1636,35.107,1.30891
80.1636,35.107,1.30891
80.1636,35.107,1.30891
80.1608,35.1049,1.30699
80.1608,35.1049,1.30699
80.1608,35.1049,1.30699
80.1582,35.103,1.30527
80.1582,35.103,1.30527
80.1582,35.103,1.30527
80.1556,35.101,1.30358
80.1556,35.101,1.30358
80.1556,35.101,1.30358
80.1532,35.0993,1.30209
80.1532,35.0993,1.30209
80.1532,35.0993,1.30209
80.1512,35.0977,1.30078
80.1512,35.0977,1.30078
80.1491,35.0962,1.29949
80.1491,35.0962,1.29949
80.1491,35.0962,1.29949
80.1491,35.0962,1.29949
80.1457,35.0937,1.29743
80.1457,35.0937,1.29743
80.1457,35.0937,1.29743
80.1434,35.092,1.29602
80.1434,35.092,1.29602
80.1413,35.0905,1.29479
80.1413,35.0905,1.29479
80.1413,35.0905,1.29479
80.1392,35.089,1.29356
80.1392,35.089,1.29356
80.1392,35.089,1.29356
80.1392,35.089,1.29356
80.1392,35.089,1.29356
80.1353,35.0862,1.29131
80.1353,35.0862,1.29131
80.1353,35.0862,1.29131
80.1333,35.0847,1.29013
80.1333,35.0847,1.29013
80.1333,35.0847,1.29013
80.1309,35.083,1.28882
80.1309,35.083,1.28882
80.1289,35.0816,1.28767
80.1289,35.0816,1.28767
80.1289,35.0816,1.28767
80.1266,35.0799,1.2864
80.1266,35.0799,1.2864
80.1266,35.0799,1.2864
80.1246,35.0785,1.28528
80.1246,35.0785,1.28528
80.1246,35.0785,1.28528
80.1224,35.0769,1.28404
80.1224,35.0769,1.28404
80.1201,35.0753,1.28282
80.1201,35.0753,1.28282
80.1201,35.0753,1.28282
80.1181,35.0739,1.28175
80.1181,35.0739,1.28175
80.1181,35.0739,1.28175
80.1181,35.0739,1.28175
80.1181,35.0739,1.28175
80.1141,35.0711,1.27964
80.1141,35.0711,1.27964
80.1141,35.0711,1.27964
80.1122,35.0697,1.2786
80.1122,35.0697,1.2786
80.1122,35.0697,1.2786
80.1102,35.0683,1.27757
80.1102,35.0683,1.27757
80.1102,35.0683,1.27757
80.1078,35.0667,1.2763
80.1078,35.0667,1.2763
80.1058,35.0653,1.27531
80.1058,35.0653,1.27531
80.1058,35.0653,1.27531
80.104,35.064,1.27432
80.104,35.064,1.27432
80.104,35.064,1.27432
80.1021,35.0627,1.27335
80.1021,35.0627,1.27335
80.1021,35.0627,1.27335
80.0997,35.0611,1.27215
80.0997,35.0611,1.27215
80.0978,35.0598,1.27121
80.0978,35.0598,1.27121
80.0978,35.0598,1.27121
80.0957,35.0584,1.27016
