x,y,z
79.6623,34.7537,1.34285
79.6705,34.7592,1.33997
79.6787,34.7647,1.33709
79.6868,34.7701,1.33422
79.6947,34.7754,1.33138
79.7026,34.7807,1.32854
79.7103,34.786,1.32572
79.718,34.7912,1.32291
79.7255,34.7964,1.32014
79.733,34.8015,1.31737
79.7403,34.8066,1.3146
79.7475,34.8116,1.31187
79.7547,34.8165,1.30916
79.7617,34.8214,1.30647
79.7686,34.8262,1.3038
79.7754,34.831,1.30115
79.7821,34.8357,1.29851
79.7887,34.8404,1.2959
79.7952,34.845,1.29333
79.8015,34.8495,1.29077
79.8079,34.8541,1.2882
79.814,34.8584,1.28572
79.8201,34.8628,1.28323
79.8261,34.8671,1.28076
79.8319,34.8714,1.27833
79.8377,34.8756,1.27592
79.8433,34.8797,1.27354
79.8489,34.8838,1.27118
79.8544,34.8878,1.26885
79.8597,34.8917,1.26654
79.865,34.8956,1.26427
79.8702,34.8994,1.26203
79.8752,34.9032,1.25981
79.8802,34.9069,1.25762
79.885,34.9105,1.25548
79.8898,34.9141,1.25335
79.8944,34.9176,1.25127
79.899,34.921,1.24921
79.9034,34.9244,1.2472
79.9078,34.9277,1.2452
79.912,34.9309,1.24326
79.9162,34.9341,1.24133
79.9202,34.9372,1.23946
79.9242,34.9402,1.23761
79.928,34.9431,1.23581
79.9318,34.946,1.23405
79.9354,34.9488,1.23232
79.9389,34.9516,1.23063
79.9424,34.9542,1.22899
79.9457,34.9568,1.22738
79.949,34.9594,1.22581
79.9521,34.9618,1.2243
79.9551,34.9642,1.22283
79.958,34.9664,1.2214
79.9608,34.9687,1.22001
79.9635,34.9708,1.21867
79.9661,34.9728,1.21738
79.9686,34.9748,1.21613
79.971,34.9767,1.21493
79.9734,34.9786,1.21377
79.9756,34.9803,1.21266
79.9777,34.982,1.21159
79.9797,34.9836,1.21057
79.9816,34.9851,1.2096
79.9834,34.9866,1.20866
79.9851,34.988,1.20777
79.9868,34.9893,1.20693
79.9883,34.9905,1.20614
79.9898,34.9917,1.20539
79.9911,34.9928,1.20468
79.9924,34.9938,1.20402
79.9935,34.9948,1.20341
79.9946,34.9956,1.20285
79.9956,34.9964,1.20234
79.9965,34.9971,1.20188
79.9972,34.9977,1.20147
79.9979,34.9983,1.20111
79.9985,34.9988,1.20081
79.9989,34.9991,1.20056
79.9993,34.9994,1.20037
79.9995,34.9996,1.20024
79.9997,34.9997,1.20017
79.9997,34.9998,1.20015
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
79.9997,34.9997,1.20017
