x,y,z
74.6321,31.7465,2.22622
74.6321,31.7465,2.22622
74.7158,31.7993,2.21479
74.7158,31.7993,2.21479
74.7158,31.7993,2.21479
74.7908,31.8466,2.20452
74.7908,31.8466,2.20452
74.7908,31.8466,2.20452
74.7908,31.8466,2.20452
74.7908,31.8466,2.20452
74.9316,31.9353,2.18523
74.9316,31.9353,2.18523
74.9316,31.9353,2.18523
75.0057,31.9818,2.17506
75.0057,31.9818,2.17506
75.0795,32.028,2.16494
75.0795,32.028,2.16494
75.0795,32.028,2.16494
75.0795,32.028,2.16494
75.1773,32.0893,2.15148
75.1773,32.0893,2.15148
75.1773,32.0893,2.15148
75.2502,32.1349,2.14146
75.2502,32.1349,2.14146
75.2502,32.1349,2.14146
75.3148,32.1752,2.1326
75.3148,32.1752,2.1326
75.3148,32.1752,2.1326
75.3951,32.2252,2.12159
75.3951,32.2252,2.12159
75.3951,32.2252,2.12159
75.3951,32.2252,2.12159
75.3951,32.2252,2.12159
75.5226,32.3045,2.10427
75.5226,32.3045,2.10427
75.5226,32.3045,2.10427
75.6016,32.3536,2.09361
75.6016,32.3536,2.09361
75.6016,32.3536,2.09361
75.6724,32.3974,2.08409
75.6724,32.3974,2.08409
75.6724,32.3974,2.08409
75.6724,32.3974,2.08409
75.7505,32.4458,2.07361
75.7505,32.4458,2.07361
75.7505,32.4458,2.07361
75.7505,32.4458,2.07361
75.8743,32.5223,2.05689
75.8743,32.5223,2.05689
75.8743,32.5223,2.05689
75.9358,32.5602,2.04854
75.9358,32.5602,2.04854
75.9358,32.5602,2.04854
76.0197,32.6119,2.03715
76.0197,32.6119,2.03715
76.0197,32.6119,2.03715
76.0197,32.6119,2.03715
76.0197,32.6119,2.03715
76.0197,32.6119,2.03715
76.0954,32.6585,2.02694
76.0954,32.6585,2.02694
76.2153,32.7321,2.01083
76.2153,32.7321,2.01083
76.2153,32.7321,2.01083
76.2153,32.7321,2.01083
76.2821,32.7731,2.00179
76.2821,32.7731,2.00179
76.2821,32.7731,2.00179
76.3705,32.8272,1.98971
76.3705,32.8272,1.98971
76.3705,32.8272,1.98971
76.3705,32.8272,1.98971
76.3705,32.8272,1.98971
76.4362,32.8674,1.98067
76.4362,32.8674,1.98067
76.4362,32.8674,1.98067
76.5518,32.938,1.96493
76.5518,32.938,1.96493
76.5518,32.938,1.96493
76.6304,32.986,1.95424
76.6304,32.986,1.95424
76.6304,32.986,1.95424
76.6304,32.986,1.95424
76.6304,32.986,1.95424
76.7224,33.042,1.94179
76.7224,33.042,1.94179
76.7224,33.042,1.94179
76.7993,33.0888,1.93149
76.7993,33.0888,1.93149
76.7993,33.0888,1.93149
76.8547,33.1225,1.92407
76.8547,33.1225,1.92407
76.8547,33.1225,1.92407
76.8547,33.1225,1.92407
76.8547,33.1225,1.92407
76.9576,33.185,1.91042
76.9576,33.185,1.91042
76.9576,33.185,1.91042
77.0253,33.2261,1.90143
77.0253,33.2261,1.90143
77.0253,33.2261,1.90143
77.099,33.2708,1.89164
77.099,33.2708,1.89164
77.099,33.2708,1.89164
77.099,33.2708,1.89164
77.099,33.2708,1.89164
77.1982,33.3309,1.87854
77.1982,33.3309,1.87854
77.1982,33.3309,1.87854
77.2699,33.3743,1.86922
77.2699,33.3743,1.86922
77.2699,33.3743,1.86922
77.3215,33.4055,1.86253
77.3215,33.4055,1.86253
77.3215,33.4055,1.86253
77.3215,33.4055,1.86253
77.3215,33.4055,1.86253
77.4234,33.4671,1.84959
77.4234,33.4671,1.84959
77.4798,33.5012,1.84256
77.4798,33.5012,1.84256
77.4798,33.5012,1.84256
77.4798,33.5012,1.84256
77.5418,33.5387,1.8349
77.5418,33.5387,1.8349
77.5418,33.5387,1.8349
77.5418,33.5387,1.8349
77.5418,33.5387,1.8349
77.5969,33.5719,1.8281
77.5969,33.5719,1.8281
77.5969,33.5719,1.8281
77.6934,33.6302,1.81627
77.6934,33.6302,1.81627
77.7468,33.6624,1.80975
77.7468,33.6624,1.80975
77.7468,33.6624,1.80975
77.7468,33.6624,1.80975
77.7468,33.6624,1.80975
77.7468,33.6624,1.80975
77.8229,33.7082,1.8005
77.8229,33.7082,1.8005
77.8229,33.7082,1.8005
77.8229,33.7082,1.8005
77.9148,33.7635,1.78936
77.9148,33.7635,1.78936
77.9148,33.7635,1.78936
77.9712,33.7975,1.78253
77.9712,33.7975,1.78253
77.9712,33.7975,1.78253
77.9712,33.7975,1.78253
78.0544,33.8475,1.77272
78.0544,33.8475,1.77272
78.0544,33.8475,1.77272
78.1034,33.877,1.76709
78.1034,33.877,1.76709
78.1034,33.877,1.76709
78.1518,33.9061,1.7616
78.1518,33.9061,1.7616
78.1518,33.9061,1.7616
78.1942,33.9316,1.7568
78.1942,33.9316,1.7568
78.1942,33.9316,1.7568
78.1942,33.9316,1.7568
78.1942,33.9316,1.7568
78.2879,33.9878,1.74641
78.2879,33.9878,1.74641
78.2879,33.9878,1.74641
78.2879,33.9878,1.74641
78.3438,34.0213,1.74018
78.3438,34.0213,1.74018
78.3438,34.0213,1.74018
78.3438,34.0213,1.74018
78.3438,34.0213,1.74018
78.3438,34.0213,1.74018
78.3988,34.0543,1.73403
78.3988,34.0543,1.73403
78.4721,34.0982,1.72569
78.4721,34.0982,1.72569
78.4721,34.0982,1.72569
78.5153,34.1241,1.72078
78.5153,34.1241,1.72078
78.5153,34.1241,1.72078
78.5578,34.1495,1.71595
78.5578,34.1495,1.71595
78.5578,34.1495,1.71595
78.5578,34.1495,1.71595
78.6226,34.1883,1.70861
78.6226,34.1883,1.70861
78.6226,34.1883,1.70861
78.6634,34.2128,1.70406
78.6634,34.2128,1.70406
78.6634,34.2128,1.70406
78.708,34.2394,1.69905
78.708,34.2394,1.69905
78.708,34.2394,1.69905
78.7474,34.263,1.69459
78.7474,34.263,1.69459
78.7474,34.263,1.69459
78.7474,34.263,1.69459
78.7474,34.263,1.69459
78.8074,34.2989,1.6878
78.8074,34.2989,1.6878
78.841,34.319,1.68397
78.841,34.319,1.68397
78.841,34.319,1.68397
78.8783,34.3412,1.67968
78.8783,34.3412,1.67968
78.8783,34.3412,1.67968
78.8783,34.3412,1.67968
78.8783,34.3412,1.67968
78.8783,34.3412,1.67968
78.9308,34.3726,1.67354
78.9308,34.3726,1.67354
78.9308,34.3726,1.67354
78.9899,34.4078,1.66652
78.9899,34.4078,1.66652
78.9899,34.4078,1.66652
79.0283,34.4307,1.66189
79.0283,34.4307,1.66189
79.0283,34.4307,1.66189
79.0659,34.4532,1.65728
79.0659,34.4532,1.65728
79.0659,34.4532,1.65728
79.0659,34.4532,1.65728
79.0659,34.4532,1.65728
79.0659,34.4532,1.65728
79.1352,34.4945,1.64871
79.1352,34.4945,1.64871
79.1352,34.4945,1.64871
79.1671,34.5135,1.64466
79.1671,34.5135,1.64466
79.1671,34.5135,1.64466
79.1671,34.5135,1.64466
79.1671,34.5135,1.64466
79.1671,34.5135,1.64466
79.2358,34.5544,1.63572
79.2358,34.5544,1.63572
79.2358,34.5544,1.63572
79.269,34.5741,1.63128
79.269,34.5741,1.63128
79.269,34.5741,1.63128
79.2951,34.5896,1.62776
79.2951,34.5896,1.62776
79.2951,34.5896,1.62776
79.2951,34.5896,1.62776
79.2951,34.5896,1.62776
79.3458,34.6198,1.62087
79.3458,34.6198,1.62087
79.3458,34.6198,1.62087
79.3735,34.6362,1.61704
79.3735,34.6362,1.61704
79.3735,34.6362,1.61704
79.4065,34.6559,1.61239
79.4065,34.6559,1.61239
79.4065,34.6559,1.61239
79.4065,34.6559,1.61239
79.4065,34.6559,1.61239
79.4416,34.6767,1.60737
79.4416,34.6767,1.60737
79.4729,34.6953,1.60276
79.4729,34.6953,1.60276
79.4729,34.6953,1.60276
79.5006,34.7117,1.59854
79.5006,34.7117,1.59854
79.5006,34.7117,1.59854
79.5006,34.7117,1.59854
79.5006,34.7117,1.59854
79.5006,34.7117,1.59854
79.5436,34.7372,1.59181
79.5436,34.7372,1.59181
79.5436,34.7372,1.59181
79.567,34.7511,1.58802
79.567,34.7511,1.58802
79.567,34.7511,1.58802
79.5898,34.7646,1.58422
79.5898,34.7646,1.58422
79.5898,34.7646,1.58422
79.5898,34.7646,1.58422
79.6316,34.7893,1.57706
79.6316,34.7893,1.57706
79.6316,34.7893,1.57706
79.6506,34.8006,1.57371
79.6506,34.8006,1.57371
79.6506,34.8006,1.57371
79.6738,34.8143,1.56956
79.6738,34.8143,1.56956
79.6738,34.8143,1.56956
79.6738,34.8143,1.56956
79.6738,34.8143,1.56956
79.6738,34.8143,1.56956
79.7008,34.8303,1.5646
79.7008,34.8303,1.5646
79.7008,34.8303,1.5646
79.7355,34.8507,1.55802
79.7355,34.8507,1.55802
79.7355,34.8507,1.55802
79.7543,34.8619,1.55434
79.7543,34.8619,1.55434
79.7543,34.8619,1.55434
79.7746,34.8739,1.55029
79.7746,34.8739,1.55029
79.7746,34.8739,1.55029
79.7746,34.8739,1.55029
79.8021,34.8901,1.54462
79.8021,34.8901,1.54462
79.8021,34.8901,1.54462
79.8021,34.8901,1.54462
79.823,34.9024,1.54018
79.823,34.9024,1.54018
79.8395,34.9121,1.53656
79.8395,34.9121,1.53656
79.8395,34.9121,1.53656
79.8395,34.9121,1.53656
79.8395,34.9121,1.53656
79.8591,34.9237,1.53215
79.8591,34.9237,1.53215
79.8591,34.9237,1.53215
79.8814,34.9369,1.52697
79.8814,34.9369,1.52697
79.8947,34.9447,1.5238
79.8947,34.9447,1.5238
79.8947,34.9447,1.5238
79.8947,34.9447,1.5238
79.8947,34.9447,1.5238
79.9093,34.9532,1.52028
79.9093,34.9532,1.52028
79.9093,34.9532,1.52028
79.9093,34.9532,1.52028
79.9356,34.9687,1.51366
79.9356,34.9687,1.51366
79.9356,34.9687,1.51366
79.9519,34.9783,1.5094
79.9519,34.9783,1.5094
79.9519,34.9783,1.5094
79.9519,34.9783,1.5094
79.9519,34.9783,1.5094
79.9731,34.9908,1.50364
79.9731,34.9908,1.50364
79.9731,34.9908,1.50364
79.9867,34.9987,1.49986
79.9867,34.9987,1.49986
79.9867,34.9987,1.49986
79.9985,35.0056,1.49647
79.9985,35.0056,1.49647
79.9985,35.0056,1.49647
79.9985,35.0056,1.49647
79.9985,35.0056,1.49647
80.0161,35.0159,1.49128
80.0161,35.0159,1.49128
80.0269,35.0223,1.48797
80.0269,35.0223,1.48797
80.0269,35.0223,1.48797
80.0374,35.0284,1.48467
80.0374,35.0284,1.48467
80.0374,35.0284,1.48467
80.0374,35.0284,1.48467
80.0374,35.0284,1.48467
80.0486,35.035,1.48099
80.0486,35.035,1.48099
80.0486,35.035,1.48099
80.0647,35.0444,1.47556
80.0647,35.0444,1.47556
80.0728,35.0491,1.47268
80.0728,35.0491,1.47268
80.0728,35.0491,1.47268
80.0728,35.0491,1.47268
80.0728,35.0491,1.47268
80.0728,35.0491,1.47268
80.0728,35.0491,1.47268
80.0865,35.0571,1.46768
80.0865,35.0571,1.46768
80.0994,35.0646,1.46267
80.0994,35.0646,1.46267
80.0994,35.0646,1.46267
80.1072,35.0692,1.45945
80.1072,35.0692,1.45945
80.1072,35.0692,1.45945
80.1072,35.0692,1.45945
80.1156,35.0741,1.4559
80.1156,35.0741,1.4559
80.1156,35.0741,1.4559
80.1156,35.0741,1.4559
80.1156,35.0741,1.4559
80.1306,35.0828,1.44921
80.1306,35.0828,1.44921
80.1306,35.0828,1.44921
80.1306,35.0828,1.44921
80.1387,35.0875,1.44537
80.1387,35.0875,1.44537
80.1387,35.0875,1.44537
80.1457,35.0915,1.44193
80.1457,35.0915,1.44193
80.1457,35.0915,1.44193
80.1457,35.0915,1.44193
80.1457,35.0915,1.44193
80.1457,35.0915,1.44193
80.158,35.0987,1.43544
80.158,35.0987,1.43544
80.158,35.0987,1.43544
80.1635,35.1018,1.43241
80.1635,35.1018,1.43241
80.1635,35.1018,1.43241
80.1692,35.1051,1.4291
80.1692,35.1051,1.4291
80.1692,35.1051,1.4291
80.1692,35.1051,1.4291
80.1762,35.1092,1.42484
80.1762,35.1092,1.42484
80.1762,35.1092,1.42484
80.1803,35.1115,1.42227
80.1803,35.1115,1.42227
80.1803,35.1115,1.42227
80.1851,35.1143,1.4191
80.1851,35.1143,1.4191
80.1851,35.1143,1.4191
80.1851,35.1143,1.4191
80.1918,35.1181,1.4144
80.1918,35.1181,1.4144
80.1918,35.1181,1.4144
80.1952,35.12,1.41191
80.1952,35.12,1.41191
80.1952,35.12,1.41191
80.1987,35.122,1.40913
80.1987,35.122,1.40913
80.1987,35.122,1.40913
80.1987,35.122,1.40913
80.1987,35.122,1.40913
80.2027,35.1243,1.40577
80.2027,35.1243,1.40577
80.2027,35.1243,1.40577
80.2081,35.1273,1.40094
80.2081,35.1273,1.40094
80.2081,35.1273,1.40094
80.2111,35.129,1.39796
80.2111,35.129,1.39796
80.2111,35.129,1.39796
80.2111,35.129,1.39796
80.2111,35.129,1.39796
80.2111,35.129,1.39796
80.2144,35.1309,1.39443
80.2144,35.1309,1.39443
80.2144,35.1309,1.39443
80.2178,35.1328,1.39034
80.2178,35.1328,1.39034
80.2178,35.1328,1.39034
80.22,35.134,1.38745
80.22,35.134,1.38745
80.22,35.134,1.38745
80.2216,35.1349,1.38516
80.2216,35.1349,1.38516
80.2216,35.1349,1.38516
80.2216,35.1349,1.38516
80.2216,35.1349,1.38516
80.2216,35.1349,1.38516
80.2251,35.1368,1.37961
80.2251,35.1368,1.37961
80.2251,35.1368,1.37961
80.2266,35.1376,1.37662
80.2266,35.1376,1.37662
80.2266,35.1376,1.37662
80.2266,35.1376,1.37662
80.2266,35.1376,1.37662
80.228,35.1383,1.37367
80.228,35.1383,1.37367
80.228,35.1383,1.37367
80.2293,35.139,1.36999
80.2293,35.139,1.36999
80.2293,35.139,1.36999
80.2301,35.1394,1.3674
80.2301,35.1394,1.3674
80.2301,35.1394,1.3674
80.2307,35.1396,1.36485
80.2307,35.1396,1.36485
80.2307,35.1396,1.36485
80.2307,35.1396,1.36485
80.2307,35.1396,1.36485
80.231,35.1398,1.36283
80.231,35.1398,1.36283
80.2315,35.1399,1.35888
80.2315,35.1399,1.35888
80.2315,35.1399,1.35888
80.2315,35.1399,1.35667
80.2315,35.1399,1.35667
80.2315,35.1399,1.35667
80.2315,35.1399,1.35667
80.2315,35.1399,1.35667
80.2315,35.1398,1.35424
80.2315,35.1398,1.35424
80.2315,35.1398,1.35424
80.2311,35.1394,1.35039
80.2311,35.1394,1.35039
80.2311,35.1394,1.35039
80.2307,35.1391,1.34825
80.2307,35.1391,1.34825
80.2307,35.1391,1.34825
80.2307,35.1391,1.34825
80.2307,35.1391,1.34825
80.2298,35.1385,1.34453
80.2298,35.1385,1.34453
80.2298,35.1385,1.34453
80.229,35.1379,1.34204
80.229,35.1379,1.34204
80.229,35.1379,1.34204
80.2283,35.1375,1.34025
80.2283,35.1375,1.34025
80.2283,35.1375,1.34025
80.2283,35.1375,1.34025
80.2283,35.1375,1.34025
80.2275,35.1369,1.33826
80.2275,35.1369,1.33826
80.2258,35.1358,1.33479
80.2258,35.1358,1.33479
80.2258,35.1358,1.33479
80.2246,35.135,1.33265
80.2246,35.135,1.33265
80.2246,35.135,1.33265
80.2246,35.135,1.33265
80.2246,35.135,1.33265
80.2233,35.1342,1.33053
80.2233,35.1342,1.33053
80.2233,35.1342,1.33053
80.2212,35.1328,1.32744
80.2212,35.1328,1.32744
80.2199,35.1321,1.32581
80.2199,35.1321,1.32581
80.2199,35.1321,1.32581
80.2184,35.1311,1.3238
80.2184,35.1311,1.3238
80.2184,35.1311,1.3238
80.2184,35.1311,1.3238
80.2164,35.1298,1.32142
80.2164,35.1298,1.32142
80.2164,35.1298,1.32142
80.2146,35.1287,1.31947
80.2146,35.1287,1.31947
80.2146,35.1287,1.31947
80.2128,35.1276,1.31754
80.2128,35.1276,1.31754
80.2128,35.1276,1.31754
80.2113,35.1266,1.31602
80.2113,35.1266,1.31602
80.2113,35.1266,1.31602
80.2113,35.1266,1.31602
80.2097,35.1257,1.31453
80.2097,35.1257,1.31453
80.2097,35.1257,1.31453
80.2065,35.1237,1.31161
80.2065,35.1237,1.31161
80.2065,35.1237,1.31161
80.2047,35.1225,1.31
80.2047,35.1225,1.31
80.2047,35.1225,1.31
80.2023,35.1211,1.30805
80.2023,35.1211,1.30805
80.2023,35.1211,1.30805
80.2023,35.1211,1.30805
80.2023,35.1211,1.30805
80.1986,35.1188,1.30511
80.1986,35.1188,1.30511
80.1986,35.1188,1.30511
80.1968,35.1177,1.30375
80.1968,35.1177,1.30375
80.1968,35.1177,1.30375
80.1943,35.1161,1.30191
80.1943,35.1161,1.30191
80.1943,35.1161,1.30191
80.1943,35.1161,1.30191
80.191,35.1141,1.2996
80.191,35.1141,1.2996
80.191,35.1141,1.2996
80.1891,35.113,1.2983
80.1891,35.113,1.2983
80.1869,35.1116,1.29687
80.1869,35.1116,1.29687
80.1869,35.1116,1.29687
80.1869,35.1116,1.29687
80.1845,35.1102,1.29529
80.1845,35.1102,1.29529
80.1845,35.1102,1.29529
80.182,35.1087,1.29374
80.182,35.1087,1.29374
80.18,35.1074,1.29252
80.18,35.1074,1.29252
80.18,35.1074,1.29252
80.1775,35.1059,1.29102
80.1775,35.1059,1.29102
80.1775,35.1059,1.29102
80.1775,35.1059,1.29102
80.1775,35.1059,1.29102
80.1747,35.1042,1.28939
80.1747,35.1042,1.28939
80.1747,35.1042,1.28939
80.1709,35.1019,1.2872
80.1709,35.1019,1.2872
80.1709,35.1019,1.2872
80.1683,35.1003,1.28577
80.1683,35.1003,1.28577
80.1683,35.1003,1.28577
80.1683,35.1003,1.28577
80.1683,35.1003,1.28577
80.1657,35.0988,1.28435
80.1657,35.0988,1.28435
80.1657,35.0988,1.28435
80.1618,35.0964,1.28227
80.1618,35.0964,1.28227
80.1618,35.0964,1.28227
80.159,35.0947,1.28077
80.159,35.0947,1.28077
80.159,35.0947,1.28077
80.159,35.0947,1.28077
80.159,35.0947,1.28077
80.1554,35.0925,1.27892
80.1554,35.0925,1.27892
80.1533,35.0912,1.27789
80.1533,35.0912,1.27789
80.1533,35.0912,1.27789
80.151,35.0898,1.27674
80.151,35.0898,1.27674
80.151,35.0898,1.27674
80.1481,35.088,1.27536
80.1481,35.088,1.27536
80.1481,35.088,1.27536
80.1481,35.088,1.27536
80.1481,35.088,1.27536
80.1437,35.0853,1.27327
80.1437,35.0853,1.27327
80.1437,35.0853,1.27327
80.1414,35.0839,1.27218
80.1414,35.0839,1.27218
80.1414,35.0839,1.27218
80.139,35.0825,1.27111
80.139,35.0825,1.27111
80.139,35.0825,1.27111
80.139,35.0825,1.27111
80.139,35.0825,1.27111
80.1346,35.0798,1.26913
80.1346,35.0798,1.26913
80.1346,35.0798,1.26913
80.1323,35.0784,1.26811
80.1323,35.0784,1.26811
80.1323,35.0784,1.26811
80.1299,35.077,1.2671
80.1299,35.077,1.2671
80.1299,35.077,1.2671
80.1299,35.077,1.2671
80.1273,35.0755,1.26598
80.1273,35.0755,1.26598
80.1273,35.0755,1.26598
80.1233,35.073,1.26424
80.1233,35.073,1.26424
80.1233,35.073,1.26424
80.121,35.0717,1.26327
80.121,35.0717,1.26327
80.121,35.0717,1.26327
80.121,35.0717,1.26327
80.121,35.0717,1.26327
80.1172,35.0694,1.26169
80.1172,35.0694,1.26169
80.1152,35.0682,1.26087
80.1152,35.0682,1.26087
80.1152,35.0682,1.26087
80.113,35.0669,1.25996
80.113,35.0669,1.25996
80.113,35.0669,1.25996
80.113,35.0669,1.25996
80.113,35.0669,1.25996
80.11,35.0651,1.25876
80.11,35.0651,1.25876
80.11,35.0651,1.25876
80.1066,35.063,1.25739
80.1066,35.063,1.25739
80.1066,35.063,1.25739
80.1044,35.0617,1.25653
80.1044,35.0617,1.25653
80.1044,35.0617,1.25653
80.1044,35.0617,1.25653
80.1044,35.0617,1.25653
80.102,35.0603,1.25557
80.102,35.0603,1.25557
80.102,35.0603,1.25557
80.0983,35.058,1.25409
80.0983,35.058,1.25409
80.0964,35.0569,1.25336
80.0964,35.0569,1.25336
80.0964,35.0569,1.25336
80.0943,35.0556,1.25255
80.0943,35.0556,1.25255
80.0943,35.0556,1.25255
80.0943,35.0556,1.25255
80.0943,35.0556,1.25255
80.0943,35.0556,1.25255
80.0902,35.0532,1.25095
80.0902,35.0532,1.25095
80.0881,35.052,1.25017
80.0881,35.052,1.25017
80.0881,35.052,1.25017
80.0881,35.052,1.25017
80.0881,35.052,1.25017
80.0857,35.0505,1.24923
80.0857,35.0505,1.24923
80.0857,35.0505,1.24923
80.0857,35.0505,1.24923
80.0822,35.0484,1.24789
80.0822,35.0484,1.24789
80.0802,35.0472,1.24715
80.0802,35.0472,1.24715
80.0802,35.0472,1.24715
80.0781,35.0459,1.24634
80.0781,35.0459,1.24634
80.0781,35.0459,1.24634
80.076,35.0447,1.24554
80.076,35.0447,1.24554
80.076,35.0447,1.24554
80.0741,35.0435,1.24484
