x,y,z
76.7556,34.2069,2.24573
76.7652,34.2413,2.24152
76.7652,34.2413,2.24152
76.7652,34.2413,2.24152
76.7768,34.2842,2.2362
76.7768,34.2842,2.2362
76.7768,34.2842,2.2362
76.7768,34.2842,2.2362
76.7904,34.3355,2.22975
76.7904,34.3355,2.22975
76.7904,34.3355,2.22975
76.8013,34.3781,2.22433
76.8013,34.3781,2.22433
76.8097,34.4121,2.21995
76.8097,34.4121,2.21995
76.8097,34.4121,2.21995
76.818,34.4459,2.21554
76.818,34.4459,2.21554
76.818,34.4459,2.21554
76.818,34.4459,2.21554
76.818,34.4459,2.21554
76.833,34.5091,2.2072
76.833,34.5091,2.2072
76.833,34.5091,2.2072
76.8426,34.551,2.20162
76.8426,34.551,2.20162
76.8426,34.551,2.20162
76.8426,34.551,2.20162
76.8528,34.5969,2.19545
76.8528,34.5969,2.19545
76.8528,34.5969,2.19545
76.8609,34.6342,2.19036
76.8609,34.6342,2.19036
76.8609,34.6342,2.19036
76.8609,34.6342,2.19036
76.8747,34.7001,2.18133
76.8747,34.7001,2.18133
76.8747,34.7001,2.18133
76.8814,34.7328,2.17684
76.8814,34.7328,2.17684
76.8814,34.7328,2.17684
76.8887,34.7694,2.17181
76.8887,34.7694,2.17181
76.8957,34.8058,2.16683
76.8957,34.8058,2.16683
76.8957,34.8058,2.16683
76.8957,34.8058,2.16683
76.9041,34.85,2.16081
76.9041,34.85,2.16081
76.9041,34.85,2.16081
76.9107,34.8859,2.15593
76.9107,34.8859,2.15593
76.9107,34.8859,2.15593
76.9179,34.9255,2.1506
76.9179,34.9255,2.1506
76.9179,34.9255,2.1506
76.9179,34.9255,2.1506
76.9179,34.9255,2.1506
76.9288,34.9881,2.14225
76.9288,34.9881,2.14225
76.9288,34.9881,2.14225
76.9347,35.023,2.13764
76.9347,35.023,2.13764
76.9347,35.023,2.13764
76.9404,35.0577,2.13308
76.9404,35.0577,2.13308
76.9459,35.092,2.1286
76.9459,35.092,2.1286
76.9459,35.092,2.1286
76.9459,35.092,2.1286
76.9459,35.092,2.1286
76.9548,35.1487,2.12136
76.9548,35.1487,2.12136
76.9548,35.1487,2.12136
76.9604,35.1859,2.11671
76.9604,35.1859,2.11671
76.9604,35.1859,2.11671
76.9653,35.2192,2.11258
76.9653,35.2192,2.11258
76.9653,35.2192,2.11258
76.9705,35.2557,2.10811
76.9705,35.2557,2.10811
76.9705,35.2557,2.10811
76.9705,35.2557,2.10811
76.9705,35.2557,2.10811
76.979,35.317,2.10077
76.979,35.317,2.10077
76.979,35.317,2.10077
76.9837,35.3525,2.09653
76.9837,35.3525,2.09653
76.9837,35.3525,2.09653
76.9878,35.3841,2.09278
76.9878,35.3841,2.09278
76.9878,35.3841,2.09278
76.9878,35.3841,2.09278
76.9922,35.4188,2.08873
76.9922,35.4188,2.08873
76.9964,35.4531,2.08475
76.9964,35.4531,2.08475
76.9964,35.4531,2.08475
76.9964,35.4531,2.08475
77.0001,35.4835,2.08123
77.0001,35.4835,2.08123
77.0001,35.4835,2.08123
77.0001,35.4835,2.08123
77.0047,35.5236,2.07663
77.0047,35.5236,2.07663
77.0047,35.5236,2.07663
77.0047,35.5236,2.07663
77.0106,35.5761,2.07068
77.0106,35.5761,2.07068
77.0106,35.5761,2.07068
77.0106,35.5761,2.07068
77.014,35.6083,2.06705
77.014,35.6083,2.06705
77.014,35.6083,2.06705
77.0176,35.6433,2.06313
77.0176,35.6433,2.06313
77.0176,35.6433,2.06313
77.0176,35.6433,2.06313
77.0217,35.6838,2.05863
77.0217,35.6838,2.05863
77.0217,35.6838,2.05863
77.0217,35.6838,2.05863
77.0249,35.7175,2.05488
77.0249,35.7175,2.05488
77.0249,35.7175,2.05488
77.0274,35.7447,2.05187
77.0274,35.7447,2.05187
77.0274,35.7447,2.05187
77.0274,35.7447,2.05187
77.0274,35.7447,2.05187
77.0321,35.798,2.04597
77.0321,35.798,2.04597
77.0321,35.798,2.04597
77.0342,35.824,2.04306
77.0342,35.824,2.04306
77.0342,35.824,2.04306
77.0363,35.8497,2.04018
77.0363,35.8497,2.04018
77.0363,35.8497,2.04018
77.0383,35.875,2.03737
77.0383,35.875,2.03737
77.0383,35.875,2.03737
77.0383,35.875,2.03737
77.041,35.9109,2.03344
77.041,35.9109,2.03344
77.0425,35.9326,2.03106
77.0425,35.9326,2.03106
77.0425,35.9326,2.03106
77.0425,35.9326,2.03106
77.0445,35.962,2.02784
77.0445,35.962,2.02784
77.0445,35.962,2.02784
77.0462,35.9882,2.02495
77.0462,35.9882,2.02495
77.0462,35.9882,2.02495
77.0462,35.9882,2.02495
77.0462,35.9882,2.02495
77.0487,36.0291,2.02044
77.0487,36.0291,2.02044
77.0487,36.0291,2.02044
77.0503,36.0566,2.01736
77.0503,36.0566,2.01736
77.0503,36.0566,2.01736
77.0503,36.0566,2.01736
77.0503,36.0566,2.01736
77.0515,36.0786,2.01488
77.0515,36.0786,2.01488
77.0515,36.0786,2.01488
77.0534,36.1169,2.01057
77.0534,36.1169,2.01057
77.0534,36.1169,2.01057
77.0534,36.1169,2.01057
77.0547,36.1448,2.00738
77.0547,36.1448,2.00738
77.0547,36.1448,2.00738
77.0556,36.1654,2.00502
77.0556,36.1654,2.00502
77.0556,36.1654,2.00502
77.0556,36.1654,2.00502
77.0556,36.1654,2.00502
77.0556,36.1654,2.00502
77.0571,36.2053,2.00041
77.0571,36.2053,2.00041
77.0571,36.2053,2.00041
77.0578,36.2269,1.99787
77.0578,36.2269,1.99787
77.0578,36.2269,1.99787
77.0585,36.2481,1.99535
77.0585,36.2481,1.99535
77.0585,36.2481,1.99535
77.0592,36.2728,1.99237
77.0592,36.2728,1.99237
77.0592,36.2728,1.99237
77.0596,36.291,1.98987
77.0596,36.291,1.98987
77.0596,36.291,1.98987
77.06,36.3089,1.98738
77.06,36.3089,1.98738
77.06,36.3089,1.98738
77.0603,36.3283,1.9848
77.0603,36.3283,1.9848
77.0603,36.3283,1.9848
77.0603,36.3283,1.9848
77.0606,36.3473,1.98235
77.0606,36.3473,1.98235
77.0606,36.3473,1.98235
77.0608,36.3677,1.97973
77.0608,36.3677,1.97973
77.0608,36.3677,1.97973
77.061,36.3858,1.97739
77.061,36.3858,1.97739
77.061,36.3858,1.97739
77.061,36.3858,1.97739
77.061,36.4088,1.97443
77.061,36.4088,1.97443
77.061,36.4225,1.97265
77.061,36.4225,1.97265
77.061,36.4225,1.97265
77.061,36.441,1.97023
77.061,36.441,1.97023
77.061,36.441,1.97023
77.0609,36.4542,1.96847
77.0609,36.4542,1.96847
77.0609,36.4542,1.96847
77.0608,36.4671,1.96674
77.0608,36.4671,1.96674
77.0608,36.4671,1.96674
77.0608,36.4671,1.96674
77.0605,36.4844,1.96441
77.0605,36.4844,1.96441
77.0605,36.4844,1.96441
77.0603,36.4997,1.96231
77.0603,36.4997,1.96231
77.0603,36.4997,1.96231
77.06,36.5161,1.96001
77.06,36.5161,1.96001
77.06,36.5161,1.96001
77.06,36.5161,1.96001
77.0596,36.5321,1.95772
77.0596,36.5321,1.95772
77.0596,36.5321,1.95772
77.0596,36.5321,1.95772
77.059,36.5517,1.95483
77.059,36.5517,1.95483
77.059,36.5517,1.95483
77.0586,36.5653,1.95279
77.0586,36.5653,1.95279
77.0586,36.5653,1.95279
77.0582,36.5759,1.95118
77.0582,36.5759,1.95118
77.0577,36.5875,1.94938
77.0577,36.5875,1.94938
77.0577,36.5875,1.94938
77.0572,36.5989,1.9476
77.0572,36.5989,1.9476
77.0572,36.5989,1.9476
77.0566,36.6112,1.94564
77.0566,36.6112,1.94564
77.0566,36.6112,1.94564
77.056,36.6231,1.9437
77.056,36.6231,1.9437
77.056,36.6231,1.9437
77.0554,36.6336,1.94198
77.0554,36.6336,1.94198
77.0554,36.6336,1.94198
77.0554,36.6336,1.94198
77.0547,36.6449,1.94009
77.0547,36.6449,1.94009
77.0542,36.6536,1.9386
77.0542,36.6536,1.9386
77.0542,36.6536,1.9386
77.0542,36.6536,1.9386
77.0542,36.6536,1.9386
77.0531,36.6685,1.936
77.0531,36.6685,1.936
77.0531,36.6685,1.936
77.0524,36.6777,1.93434
77.0524,36.6777,1.93434
77.0524,36.6777,1.93434
77.0517,36.6877,1.93251
77.0517,36.6877,1.93251
77.0517,36.6877,1.93251
77.0507,36.6982,1.9305
77.0507,36.6982,1.9305
77.0507,36.6982,1.9305
77.0507,36.6982,1.9305
77.0507,36.6982,1.9305
77.0495,36.7121,1.92767
77.0495,36.7121,1.92767
77.0495,36.7121,1.92767
77.0487,36.72,1.92577
77.0487,36.72,1.92577
77.0487,36.72,1.92577
77.0478,36.7286,1.92373
77.0478,36.7286,1.92373
77.0478,36.7286,1.92373
77.0468,36.7377,1.92164
77.0468,36.7377,1.92164
77.0468,36.7377,1.92164
77.0468,36.7377,1.92164
77.0468,36.7377,1.92164
77.046,36.7449,1.92
77.046,36.7449,1.92
77.046,36.7449,1.92
77.0445,36.7572,1.91723
77.0445,36.7572,1.91723
77.0445,36.7572,1.91723
77.0436,36.7637,1.91571
77.0436,36.7637,1.91571
77.0436,36.7637,1.91571
77.0436,36.7637,1.91571
77.0425,36.7715,1.91388
77.0425,36.7715,1.91388
77.0425,36.7715,1.91388
77.0425,36.7715,1.91388
77.0425,36.7715,1.91388
77.0408,36.7828,1.91113
77.0408,36.7828,1.91113
77.0408,36.7828,1.91113
77.04,36.7879,1.90984
77.04,36.7879,1.90984
77.04,36.7879,1.90984
77.039,36.7941,1.90825
77.039,36.7941,1.90825
77.039,36.7941,1.90825
77.039,36.7941,1.90825
77.039,36.7941,1.90825
77.039,36.7941,1.90825
77.037,36.8056,1.9051
77.037,36.8056,1.9051
77.037,36.8056,1.9051
77.0361,36.8105,1.90369
77.0361,36.8105,1.90369
77.0361,36.8105,1.90369
77.0361,36.8105,1.90369
77.0361,36.8105,1.90369
77.0349,36.8162,1.902
77.0349,36.8162,1.902
77.0349,36.8162,1.902
77.0335,36.8227,1.90001
77.0335,36.8227,1.90001
77.0324,36.8274,1.8985
77.0324,36.8274,1.8985
77.0324,36.8274,1.8985
77.0324,36.8274,1.8985
77.0324,36.8274,1.8985
77.0324,36.8274,1.8985
77.0306,36.8349,1.89599
77.0306,36.8349,1.89599
77.0306,36.8349,1.89599
77.0295,36.8394,1.89439
77.0295,36.8394,1.89439
77.0295,36.8394,1.89439
77.0295,36.8394,1.89439
77.0283,36.8437,1.89281
77.0283,36.8437,1.89281
77.0283,36.8437,1.89281
77.0271,36.8478,1.89127
77.0271,36.8478,1.89127
77.0271,36.8478,1.89127
77.0261,36.8509,1.89003
77.0261,36.8509,1.89003
77.0261,36.8509,1.89003
77.0252,36.8539,1.8888
77.0252,36.8539,1.8888
77.0252,36.8539,1.8888
77.0241,36.8571,1.88745
77.0241,36.8571,1.88745
77.0241,36.8571,1.88745
77.0241,36.8571,1.88745
77.0229,36.8604,1.88599
77.0229,36.8604,1.88599
77.0229,36.8604,1.88599
77.0219,36.8632,1.88467
77.0219,36.8632,1.88467
77.0219,36.8632,1.88467
77.0209,36.8656,1.8835
77.0209,36.8656,1.8835
77.0198,36.8681,1.88221
77.0198,36.8681,1.88221
77.0198,36.8681,1.88221
77.0198,36.8681,1.88221
77.0198,36.8681,1.88221
77.0185,36.8713,1.88042
77.0185,36.8713,1.88042
77.0185,36.8713,1.88042
77.0176,36.8732,1.87929
77.0176,36.8732,1.87929
77.0176,36.8732,1.87929
77.0166,36.8752,1.87806
77.0166,36.8752,1.87806
77.0158,36.8767,1.87707
77.0158,36.8767,1.87707
77.0158,36.8767,1.87707
77.0158,36.8767,1.87707
77.0158,36.8767,1.87707
77.0141,36.8795,1.87502
77.0141,36.8795,1.87502
77.0141,36.8795,1.87502
77.0141,36.8795,1.87502
77.0131,36.881,1.87383
77.0131,36.881,1.87383
77.0131,36.881,1.87383
77.0122,36.8822,1.87278
77.0122,36.8822,1.87278
77.0122,36.8822,1.87278
77.0122,36.8822,1.87278
77.0122,36.8822,1.87278
77.0104,36.8843,1.87072
77.0104,36.8843,1.87072
77.0104,36.8843,1.87072
77.0096,36.8852,1.86982
77.0096,36.8852,1.86982
77.0096,36.8852,1.86982
77.0087,36.8861,1.8687
77.0087,36.8861,1.8687
77.0087,36.8861,1.8687
77.0087,36.8861,1.8687
77.0087,36.8861,1.8687
77.0087,36.8861,1.8687
77.007,36.8875,1.86672
77.007,36.8875,1.86672
77.007,36.8875,1.86672
77.006,36.8882,1.86541
77.006,36.8882,1.86541
77.006,36.8882,1.86541
77.006,36.8882,1.86541
77.006,36.8882,1.86541
77.0046,36.8888,1.86382
77.0046,36.8888,1.86382
77.0046,36.8888,1.86382
77.0037,36.8892,1.86279
77.0037,36.8892,1.86279
77.0037,36.8892,1.86279
77.0028,36.8894,1.86186
77.0028,36.8894,1.86186
77.0028,36.8894,1.86186
77.0028,36.8894,1.86186
77.0028,36.8894,1.86186
77.0015,36.8896,1.86034
77.0015,36.8896,1.86034
77.0015,36.8896,1.86034
77.0007,36.8896,1.85934
77.0007,36.8896,1.85934
77.0007,36.8896,1.85934
77.0007,36.8896,1.85934
76.9997,36.8895,1.85816
76.9997,36.8895,1.85816
76.9997,36.8895,1.85816
76.9997,36.8895,1.85816
76.9986,36.8893,1.85691
76.9986,36.8893,1.85691
76.9979,36.889,1.85615
76.9979,36.889,1.85615
76.9979,36.889,1.85615
76.9972,36.8887,1.85531
76.9972,36.8887,1.85531
76.9972,36.8887,1.85531
76.9964,36.8884,1.85448
76.9964,36.8884,1.85448
76.9964,36.8884,1.85448
76.9964,36.8884,1.85448
76.9964,36.8884,1.85448
76.9951,36.8876,1.85295
76.9951,36.8876,1.85295
76.9951,36.8876,1.85295
76.9944,36.887,1.85214
76.9944,36.887,1.85214
76.9944,36.887,1.85214
76.9944,36.887,1.85214
76.9944,36.887,1.85214
76.9938,36.8865,1.85135
76.9938,36.8865,1.85135
76.9926,36.8854,1.85005
76.9926,36.8854,1.85005
76.9926,36.8854,1.85005
76.9919,36.8847,1.84928
76.9919,36.8847,1.84928
76.9919,36.8847,1.84928
76.9919,36.8847,1.84928
76.9919,36.8847,1.84928
76.9919,36.8847,1.84928
76.9911,36.8838,1.84836
76.9911,36.8838,1.84836
76.9911,36.8838,1.84836
76.9901,36.8825,1.84713
76.9901,36.8825,1.84713
76.9895,36.8816,1.84641
76.9895,36.8816,1.84641
76.9895,36.8816,1.84641
76.9895,36.8816,1.84641
76.9895,36.8816,1.84641
76.9885,36.8802,1.84531
76.9885,36.8802,1.84531
76.9885,36.8802,1.84531
76.9878,36.8791,1.84454
76.9878,36.8791,1.84454
76.9878,36.8791,1.84454
76.9872,36.8781,1.84385
76.9872,36.8781,1.84385
76.9872,36.8781,1.84385
76.9872,36.8781,1.84385
76.9872,36.8781,1.84385
76.9867,36.8771,1.84318
76.9867,36.8771,1.84318
76.9867,36.8771,1.84318
76.9857,36.8752,1.842
76.9857,36.8752,1.842
76.9857,36.8752,1.842
76.9851,36.8741,1.84135
76.9851,36.8741,1.84135
76.9851,36.8741,1.84135
76.9851,36.8741,1.84135
76.9843,36.8725,1.84041
76.9843,36.8725,1.84041
76.9843,36.8725,1.84041
76.9838,36.8713,1.83977
76.9838,36.8713,1.83977
76.9838,36.8713,1.83977
76.9832,36.87,1.83908
76.9832,36.87,1.83908
76.9832,36.87,1.83908
76.9832,36.87,1.83908
76.9832,36.87,1.83908
76.9832,36.87,1.83908
76.9822,36.8674,1.83779
76.9822,36.8674,1.83779
76.9822,36.8674,1.83779
76.9822,36.8674,1.83779
76.9816,36.8659,1.83706
76.9816,36.8659,1.83706
76.9816,36.8659,1.83706
76.9816,36.8659,1.83706
76.9816,36.8659,1.83706
76.981,36.8645,1.83641
76.981,36.8645,1.83641
76.981,36.8645,1.83641
76.9802,36.8623,1.83545
76.9802,36.8623,1.83545
76.9802,36.8623,1.83545
76.9797,36.8608,1.83482
76.9797,36.8608,1.83482
76.9797,36.8608,1.83482
76.9797,36.8608,1.83482
76.9797,36.8608,1.83482
76.9793,36.8595,1.83426
76.9793,36.8595,1.83426
76.9793,36.8595,1.83426
76.9785,36.857,1.83322
76.9785,36.857,1.83322
76.9781,36.8556,1.83268
76.9781,36.8556,1.83268
76.9781,36.8556,1.83268
76.9777,36.8544,1.8322
76.9777,36.8544,1.8322
76.9777,36.8544,1.8322
76.9777,36.8544,1.8322
76.9772,36.8527,1.83156
76.9772,36.8527,1.83156
76.9768,36.8513,1.83104
76.9768,36.8513,1.83104
76.9768,36.8513,1.83104
76.9765,36.85,1.83059
76.9765,36.85,1.83059
76.9765,36.85,1.83059
76.9761,36.8488,1.83015
76.9761,36.8488,1.83015
76.9761,36.8488,1.83015
76.9761,36.8488,1.83015
76.9761,36.8488,1.83015
76.9755,36.8461,1.82923
76.9755,36.8461,1.82923
76.9755,36.8461,1.82923
76.9751,36.8446,1.8287
76.9751,36.8446,1.8287
