x,y,z
76.9658,36.7481,1.80556
76.9665,36.7486,1.80454
76.967,36.749,1.80361
76.9676,36.7494,1.80278
76.968,36.7498,1.80207
76.9684,36.75,1.80147
76.9687,36.7502,1.80098
76.9689,36.7504,1.80061
76.969,36.7505,1.80038
76.9691,36.7505,1.80026
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
76.9691,36.7505,1.80029
